4214939281980960,5722927017,03月07日 14:14,iPhone客户端,0,0,2,差不多先生，手指舞，最后一拍，拍完滚回北京 2合肥 · 大圩镇 L落落丹的玫瑰的秒拍视频 ,null,null,null,null,,,2018-10-16
4212325814497995,3170465375,02月28日 09:09,iPhone客户端,0,0,0,【刘春霖书苏轼诗 】刘春霖 是中国历史上最后一名状元。苏轼《寄题刁景纯藏春坞》：白首归来种万松，待看千尺舞霜风。年抛造物陶甄外，春在先生杖屦中。杨柳长齐低户暗，樱桃烂熟滴阶红。何时却与徐元直，共访襄阳庞德公。“春天在哪里呀春天在哪里？春天在那青翠的山林里……”那是孩子们的春天。老年人的春天在哪里呀？春在先生杖中。 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/bcf9765fgy1fovw00cw2oj20qo1hy47e.jpg'],null,,,2018-10-16
4207841751326231,5935215997,02月16日 00:11,OPPO R7 Plus,0,0,0,这个节目看了三遍，全程看黄先生跳舞了，太可爱啦（PS最后一段舞肯定是黄先生的自由发挥） ,null,null,"['//ww2.sinaimg.cn/thumb150/006tFyOhgy1fohl1afd1eg30hs0a0npe.jpg', '//ww3.sinaimg.cn/thumb150/006tFyOhgy1fohl1cpolbg30hs0a0x6q.jpg', '//ww2.sinaimg.cn/thumb150/006tFyOhgy1fohl1ezeltg30hs0a0qv6.jpg', '//ww1.sinaimg.cn/thumb150/006tFyOhgy1fohl1sqfohg30hs0a01l0.jpg', '//ww2.sinaimg.cn/thumb150/006tFyOhgy1fohl1vjcvig30hs0a07wk.jpg']",null,,,2018-10-16
4199077170877499,6452906209,01月22日 19:44,枢梁超话,1,0,12,枢梁老师推特更新（转推）1月20日发售的B's-LOG3月号中，将继续刊载插图5 这是由Takaoka先生所绘制的全新的插图，Takaoka先生是第四弹刀剑男士的角色设计者！下一期是插图连载的最后一期，也请多多期待△△#刀剑乱舞 #刀乱舞#bslogtwi：@tkrb_ht翻译能力有限，如有错误请指出 ,null,null,null,null,,,2018-10-16
4198288721170111,2435539977,01月20日 15:31,库里超话,2,5,41,#武动金州# 第四十六章水花狂舞散血花  伤病如虎祈众安@金州勇士 客场119:112战胜@芝加哥公牛 【大咖评球】@乔丹贝尔资讯 ：受伤后公牛球迷送给他掌声，公牛队员也和他击拳鼓励，伤病是所有球员的敌人，希望贝尔早日康复@Love-库里 ：科尔赛前采访：“如果这场比赛霍伊博格敢惹恼我，赛后我会从密道去更衣室找他。战术：麦基你去正面敲门 他们应该不会开 我带领库里克莱杜兰特等人从后门展开猛烈攻击后续：科尔：我只是劝格林和贝尔别冲动@etc李先生 ：本来是贝尔给公牛证明自己之战，但是意外的受伤真的是让人心痛，伤病猛如虎，愿他早日恢复！看来刚刚一月中，科尔已经开始有规律的轮休了，毕竟接下来还有几位要参加全明星，勇士依然很稳，远离伤病，一切都掌握在自己手里！@凯里-欧文中文网 ：恭喜库里对公牛也命中6个三分了，全联盟除了母队勇士，他成功对其他29支球队也命中过这数量的三分，是历史首人的壮举~         每个人都有发泄情绪的权利，也有向往美好的选择。        勇士客场又下一城，汤普森赛季最高分，但谁都知道这只是佛祖的冰山一角。水花共舞合砍68分，一场高举水花大旗的胜利......        然而比赛场本身更受关注的，可能是这两次伤病。贝尔又回到了和自己有些许缘分的芝加哥，心里总是暗中坚定要打出一番天地让“素未谋面”的老东家后悔一二。有趣的是赛前公牛队专门将带有纪念意义的T恤给贝尔也准备了一份，拿到这份礼物的贝尔凝神了一会，情绪有些复杂的笑了笑。开场不到一分钟，洛佩兹便禁区接球，起身便要劈扣，贝尔当仁不让起飞阻拦，角度的劣势加上胳膊被缠让贝尔还没完全跳起来就侧摔了下去，倒在地上疼痛难忍。触目惊心的这一幕让全场一片哗然，可接下来的一幕幕温暖了贝尔受伤的心。库里又是第一个跑过来，俯身拉着他的手不停地安抚着。阿杜更是心疼小兄弟，趴在地上检查着他的膝盖，脚踝一个个部位，就连超然出尘的克莱也一改平日的游离，站在旁边眼神都不转移一下。好在格林休战，不然最着急心切的人怕是非他莫属了。没过了几秒，科尔和布朗带着所有教练组的成员都围了过来，被众星捧月一般围住的贝尔在那一刻就是勇士最珍贵的财富。        轮椅缓缓的推着他驶向更衣室，公牛队的球员也不再布置战术，并排两列在贝尔回更衣室的路上一个个击拳鼓励，虽然没做成队友，但是大家打心眼里喜欢这个初露锋芒没头没脑的小新秀。接着掌声响彻在了联合中心球馆每一个角落。        比赛进行到了最后一节，刚刚起势的公牛队开始了死亡缠绕式防守。“运不住球”的克莱理所当然送上了失误，邓恩断球后像脱缰野马一般飞速奔驰，转眼间三步两步间就飞身灌篮，只留下库里望尘莫及的羡慕眼神。库里来不及反应站到底线便要出球，却听得身后一声巨响，没抓稳的邓恩重重的摔到了地上。俯地缓了好久邓恩才被搀扶着下场，库里和杜兰特站在中线一脸严肃关切地注视着邓恩，比赛结束库里在接受采访前第一句话是：抱歉，采访之前我想知道贝尔和邓恩现在怎么样。        竞技体育中的美好总是不经意间流泄出来，往往创造出美好的境界。        最近的NBA可是天干物燥，火烛连天。从费城和猛龙赛场内外的斗气，到快船火箭的“地道密战”，再到森林狼前锋别利察和魔术后卫阿弗拉罗挥拳相向，大打出手。他们怎么了？是有人恶意为之吗？还是有人品性不端呢？其实不然，没有人愿意在赛场上大打出手，无论是人们口中的球场恶汉，还是温润君子。然而被无数聚光灯锁定的他们毕竟也是常人，常人就应该有情绪发泄的权利。没有理由说因为他们公众偶像的身份，便剥夺他们作为有感情的人的合理诉求。        这场比赛首节最后一攻，库里漫不经心的发球被努瓦巴的防守逼到了界外，然后眼疾手快的努瓦巴又一把拦下库里的救球，狠狠地在库里头上扣进压哨球。心神焦躁的库里狠狠砸了一下球，追悔莫及自己总是浮躁犯错，瞟了一眼0.1秒的时间，库里有些撒气把球顺势传到了努瓦巴的屁股上，耗尽了时间，似乎有些不满意的表达：打你的小屁屁，让你断我的球。努瓦巴转头一看是库里，也根本没觉得这是什么挑衅的举动，便心潮澎湃下场庆祝了。这一幕却被有些人无端地放大，的确，砸球的一下无疑是库里的不冷静，但这不是质疑他的理由，就像我们也从来不争辩球场冲突中双方孰对孰错，在一个特定环境之中他们有自己的情绪和表达方式，在那个环境中的人彼此奉行。赛场之外的我们如果过度拆解，只能是弄得满地鸡毛。        更何况，我们不能忘记，他们偶然发泄情绪，但他们更经常流泄美好。 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/912b6409ly1fnn3wq83hrj20u00tk77x.jpg', '//ww3.sinaimg.cn/thumb150/912b6409ly1fnn3wpgpajj20zk0k0afg.jpg', '//ww3.sinaimg.cn/thumb150/912b6409ly1fnn3wqtebjj20u00u0wj8.jpg', '//ww3.sinaimg.cn/thumb150/912b6409ly1fnn3wrd56tj20u00u0wi8.jpg', '//ww4.sinaimg.cn/thumb150/912b6409ly1fnn3wrt5ntj20u00u0410.jpg', '//ww1.sinaimg.cn/thumb150/912b6409ly1fnn3wse1g9j20u00u0420.jpg']",null,,,2018-10-16
4197918493199741,1407666733,01月19日 15:00,微博 weibo.com,0,0,1,落雪的日子纷纷扬扬地，我的思绪化蝶，同今冬的初雪一起舞动。潇洒而至的飞雪，落上我的鬓角，轻轻地，告诉我：先生啊，你看冬天已经来临。如同叮当作响的风铃，窗前的树上还挂着最后一枚核桃。落雪铺上了山腰，几只黑鸦，抖落一树的梨花，飞进了河谷的深处。猎猎风中的幡旗，如一位散发的歌者，用他苍老的曲调，讲述着一个曾经灿烂的故事。这个漫天飞雪的日子，想你处也应有雪同舞。冰凉凉落上额头的一只雪花，可是你送来的一句问候？你可是化作送雪的风？拂过我紫红的脸庞。你不是说濛濛雪幕的后面是一串春的脚印吗？落雪的日子，心也开始落雪。这满目清飘而坠的美丽的六角花，正如同我盈盈的希冀。落雪的日子，河流已经冰冻。我的笔埋在这场雪的深处，沉沉的睡过一冬，酝酿着明春的诗句。 收起全文d,null,null,['//ww3.sinaimg.cn/thumb150/53e74a2dgy1fnlxdzxajwj21kw11xx6s.jpg'],null,,,2018-10-16
4196156169018625,2036686630,01月14日 18:08,HUAWEI Mate 9,0,0,2,分享视频 L鞠婷-19的秒拍视频 ,2036686630,4196153891146167,null,null,,,2018-10-16
4196057124312280,5892414940,01月14日 11:44,荣耀9 美得有声有色,0,0,3,"十五从军征，八十始得归。 道逢乡里人,家中有阿谁？遥望是君家，松柏冢累累。 兔从狗窦入，雉从梁上飞， 中庭生旅谷，井上生旅葵。 舂谷持作饭，采葵持作羹。 羹饭一时熟，不知贻阿谁。 出门东向看，泪落沾我衣。长这么大也只有上课偷偷看《三国演义》的时候哭过，在诸葛亮病死的那一段，现在看来鲁迅先生说此书状诸葛亮之智近妖也有一定道理，如今从不同的角度看这段历史，世人皆看错曹孟德，，世人又何尝没看错司马懿，其实根本没有对错。第二季应该算是呈现了三国的另一面，被演义般热血战争、厮杀所覆盖的权谋诡斗，不得不说第二季仍然很亮眼，看到最后一集司马懿江边舞五禽而顾人生时，每一幕都都很触动。看完后再想想，要说从一人的角度看整个三国，司马懿再合适不过了，不光光是他跑完了几乎整个三国历史，更是他整个人生的经历和种种转变，可以说代表了三国中大多数的王侯将相，不得不佩服编剧独特的视角和对历史的解读。 #大军师司马懿之虎啸龙吟# #吴秀波# #大军师司马懿# #三国# 收起全文d",null,null,"['//ww1.sinaimg.cn/thumb150/006qLYiEly1fnfzvh1u3wg30go0b4npn.jpg', '//ww2.sinaimg.cn/thumb150/006qLYiEly1fnfzm1aqfgj30qo2rth9q.jpg', '//ww4.sinaimg.cn/thumb150/006qLYiEly1fnfzm2wbhpj30p069cb29.jpg', '//ww3.sinaimg.cn/thumb150/006qLYiEly1fnfzm4b717j30qo47anho.jpg', '//ww2.sinaimg.cn/thumb150/006qLYiEly1fnfzm4uzj4j31bf0qoq6v.jpg', '//ww4.sinaimg.cn/thumb150/006qLYiEly1fnfzm55zumj30m70hd3zl.jpg', '//ww4.sinaimg.cn/thumb150/006qLYiEly1fnfzm5kt2tj30qo0xxjvq.jpg', '//ww2.sinaimg.cn/thumb150/006qLYiEly1fnfzm5vk3nj30qo0wkmzq.jpg', '//ww4.sinaimg.cn/thumb150/006qLYiEly1fnfzm6bihwj30ma1o345o.jpg']",null,,,2018-10-16
4194208094872146,5627637791,01月09日 09:16,vivo X5·K歌之王,0,0,4,《九条命》工作与生活没有平衡 只有取舍 喜欢猫的名字 毛毛裤先生 从最初的顽固 喝酒喝的醉醺醺 到发现家人的爱 女儿回放以前一起共舞的视频 妻子离开他的念头 儿子想让爸爸骄傲从高楼一跃而下…原来啊 爱需要牺牲 宠物店老板莫名的可爱 这只猫用掉了八条命 希望用最后一条命陪你共度余生。 ,null,null,null,null,,,2018-10-16
4192127246921254,5667737169,01月02日 19:40,郑号锡超话,0,0,0,#防弹第一主舞郑号锡# #郑号锡#逛到一个关于郑队长的舞蹈实力评价（p5额外赠送） ,5978721514,4191828469454260,null,null,,,2018-10-16
4191911256353934,2141571080,01月03日 01:09,微博 weibo.com,0,0,3,下午上xd老师的课，今天讲的是冯小刚导演的电影《芳华》。他说他看完这部电影，一开始主观上打80分，客观70分。但第二天早上一醒来，脑子里出现了这部电影，以及想起自己漫长人生中的某个片段。所以他想了想，给这部电影客观打75吧，主观打85-90分。这和我的观感是一致的，这是一部让人回味的、思考的、余韵悠长的电影。老师讲了几个问题：那个年代到底是什么样的。那个年代的军人和文工团是什么样的。我们该怎么回忆和呈现我们的青春。小说和电影的关系。“没有人是不带偏见地去回忆往事的。特别是青春，我们总把青春想象的很美好。与其说冯小刚是宽恕那段历史，不如说是没有刻意地就美化了它。一般这种人都是后来生活的比较好的人。或者那些青春不够美好的人不愿意说，这大概也是一种“幸存者偏差”吧。据说冯小刚的战友们看了都很感激他，这不是他一个人自恋拍的电影，而是为那群人拍的。电影细节粗糙，最大的的败笔是跳舞时露大腿那一节。穿着肥大军装的女兵才是更有魅力的，就像罗兰巴特所言脱衣舞女索然无味。而刘峰的军装是不会那么合身的。这点严歌苓做的更好一些，她在小说里提到刘峰不那么可爱，唯有穿上军装的时候会向帅气靠拢一些。有同学不理解为什么他们明明不那么和谐了，最后又聚在一起不舍得离开，这是一种‘反讽的真实’。最后一幕特别动人。两个好人最后没有在一起，但意味深长。而小说里刘峰没那么可爱，最后得了癌症，还给何小萍发了好人卡。但电影要是这么做就完蛋了，可能有人看了要自杀。电影这种视觉的冲击力太强了，艺术有‘虚构的特权’。”这是难得的没有怎么跑马的一堂课。这是始终真诚的一片赤诚对待学生和课堂的老师。七个从1点半到将近6、7点的下午，我们听着老师从午后讲到日暮时分，学校渐渐被黑夜笼罩，每次走出主楼都灌来冷风。但这是多么高级的约会啊。一个戏谑的、真诚的、幽默的、自恋的老男人，用他的人生阅历，他丰富的学识、深刻的见解、朴实的话语滋润着我们。老师最后问我们有什么想说的，其实我很想说谢谢老师，和您上课就像约会一样。但又很羞涩。“就让我独白到底吧”，他说这句话的时候，眼泪都要忍不住涌上眼眶了。更难得的是，虽然他是资深文科教授，但这还不是那种“先生之风，山高水长”式的仰望。作为一个人文学科的学生，我为自己没有多读书而感到羞愧。新年多读书吧。以及，单身真好哟。 收起全文d,null,null,null,null,,,2018-10-16
4191427812119452,5656886921,01月01日 17:08,iPhone客户端,0,1,0,：寻幽恰见山围舍（a4）览胜欣逢水唱歌（HQ）残花无主旋旋落（a4）败草遗心奄奄息（HQ）（息：此处为停息、歇息、了无生气之意）    野水漾驰山影静（a4）①长空浩眇雁声寒（HQ）②晴空浩眇雁声稀（HQ）用“晴空”时，“寒”字位置用“稀”，不用“稀”字，用“晴空”搭“寒”字，又觉得不靚……，所以用“长空” 搭“寒”  ；“长空”搭“稀”，好像也行！   怎么老想着跟雁姐有关联的洞天云气束山势（a4）福地烟岚蕴水文（HQ）（如果单单想与“束”搭，“蕴”位可用“藏”，但还是“蕴”好；最后一字，考虑过“纹”字，比较一下，敲定选“文”）人病客中无一友（a4）舜归山下有双妻（HQ）秋渐霜欺寒叶下（a4）蕊寒香冷残红飞（HQ）          ［（后三字）“落花飘”之意］日射山窗晴哢杂（a4）风移竹影旧蹊幽（HQ）久雨莓苔延石砌（a4）初晴蝴蝶绕花飞（HQ）（“绕”字位置曾考虑过“觅”字）梅开颤落枝头雪（a4）笋拔冲开地上泥（HQ）（[憨笑]这个俗点）次第风声翻酒旆（a4）连绵雨幕失梅花（HQ）（可以根据季节、情境等因素的变化，把最后两字改为“桃花”或其它的）    流溪奔处一桥束（a4）①激浪回眸百媚生（HQ）或：②激浪回时百媚生（HQ）（那奔流的溪水被桥一束，形成激浪回旋，浪花无数，如同美人回眸，晶晶泛彩……）径仄偏逢荆棘阻（a4）途穷却遇虎狼追（HQ）山树离披秋渐渐（a4）野花疏落蝶凄凄（HQ）野杖分烟遥认路（a4）儿童放棹巧行舟（HQ）流年掩尽六朝事（a4）终岁偷空半世禅（HQ）（一年到头，琐事误了自身的修行）静流幽自寒潭古（a4）①悬水怒于叠嶂高（HQ）或（用“……源……”时）：②悬水源于叠嶂深（HQ）（用“源”写法，最后一字，原先用“高”，但考虑到：层峦叠嶂足够深时，才能蕴藏足够多的水而形成瀑布，所以改用“深”）古戍苍凉悲画角（a4）长空激荡起神舟（HQ）凛冽冰霜捎冷至（HQ）萧飕木叶应凉吹（4分钟先生）漱汀潮浪添帆势（a4）修佛儒仙偃棹声（HQ）（帆势强，偃棹行，棹声停）山青一脉推窗见（a4）水碧无垠放目观（HQ）今日偷闲，我把 →4分钟先生［阿4、A4（a4）或小4］ →的“萧飕木叶应凉吹”改为下联来对，其它的下联全是我一一依序撰对的，是对A4的回应。                           黄奇（HQ）                 20180101   13：13附： 通韵小诗赠小4凌阳殿主四分钟，未见君王曲款通；妾意骚情无限美，一朝面圣尽东风。                 HQ20180101  13：14｛[憨笑]想来想去，想去想来，想了又想，又想了又又想……，才敢发上来的！[憨笑][憨笑]｝4分钟的原题如下：舞墨周六联赛【凌阳殿主】君不见出联01.寻幽恰见山围舍【君不见】（4分钟）02.残花无主旋旋落【君不见】（4分钟）03.野水漾驰山影静【君不见】（4分钟）04.洞天云气束山势【君不见】（4分钟）05.人病客中无一友【君不见】（4分钟）06.秋渐霜欺寒叶下【君不见】（4分钟）07.日射山窗晴哢杂【君不见】（4分钟）08.久雨莓苔延石砌【君不见】（4分钟）09.梅开颤落枝头雪【君不见】（4分钟）10.次第风声翻酒旆【君不见】（4分钟）11.流溪奔处一桥束【君不见】（4分钟）12.径仄偏逢荆棘阻【君不见】（4分钟）13.山树离披秋渐渐【君不见】（4分钟）14.野杖分烟遥认路【君不见】（4分钟）15.流年掩尽六朝事【君不见】（4分钟）16.静流幽自寒潭古【君不见】（4分钟）17.古戍苍凉悲画角【君不见】（4分钟）18.萧飕木叶应凉吹【君不见】（4分钟）19.漱汀潮浪添帆势【君不见】（4分钟）20.山青一脉推窗见【君不见】（4分钟） 收起全文d,null,null,null,null,,,2018-10-16
4190825116531922,6187718997,2017年12月31日 01:13,前后2000万 OPPO R11,5,16,17,我流智障童话脑人类茨和牙仙子吞（我说牙仙子有男孩子就有男孩子）        茨木早上刚嘲笑完班上同学大天狗掉了门牙特别蠢，晚上回家叼着棒棒糖蹦蹦跳跳刚走到门口让他那神经粗得能跑马的爹一门差点拍进后面的花坛里，于是本来就松的门牙，掉了。        茨木以与他年龄不相符的镇定吐出嘴里的碎糖和血水，飞快地捡出一颗牙揣兜里，抿着嘴迎着他爹的笑脸悄无声息地进门。        这小子今天话怎么这么少？粗线条茨爹完全不知情，一脸懵逼。        连饭量都少了一半。        茨爹只当他长心了有心事了，教育理念就是放养，一脸高深莫测的微笑注视茨木上楼。        学前班有个屁心事，不得不说他脑子有坑。         茨木掏出口袋里的牙，坐在床上开始吧嗒吧嗒掉眼泪。        他是全班唯一个掉牙的，这样不就和其他人一样了吗！        又想了想自己会变得和大天狗一样蠢，茨木的眼泪就掉得更凶了。        哭着哭着就睡着了。不知道过了多久茨木从梦里醒来，干了的眼泪糊得脸皱，扭过头去发现一个小人死命扳他手指，从指缝里拿出他的牙又丢进去一个五毛钢镚。        茨木根本没费劲就捏住了小人火柴棍一样的胳膊。        “放开本大爷！”小人发飙，红头发火一样飘了起来，甚至背后冒出了两双撒着闪光鳞粉的翅膀。        “你是牙仙子？”茨木怕撅断他那细胳膊细腿，忙松了手。        “！”小人甩了甩手，“你倒知道得多。”        “……好寒酸的牙仙子。”故事里的牙仙子都是送金币，五毛钢镚也太糊弄了吧。        “你！”小人一把夺过钢镚，“不要拉倒！”然后就扇着翅膀消失不见了。        第二天大天狗一见茨木也缺了门牙，放肆嘲笑他，茨木已经完全不在意了，巴不得牙赶紧再掉一颗，这样就可以再见到那个牙仙子。        于是大天狗就目睹了茨木整整一天的作死，拿牙开瓶子，专门往正要开的门后面钻，努力吃糖。        “……我不笑你了。”大天狗有点毛。        “无所谓。”茨木潇洒地说，背着书包的背影在夕阳下就像上山斩恶龙的骑士的背影缩小版。        经过茨木孜孜不倦的努力牙又掉了一颗，他郑重地把牙放在枕头下，睁着眼睛等牙仙子来。        天快亮了牙仙子也没来，茨木撑不住了闭了会儿眼睛，再睁开眼那牙仙子正往他枕头底下钻。        “啊！又见到你了！”茨木兴奋地说。        “……”牙仙子讪讪地从枕头下面爬出来，论做贼他真的不行。他一手拿着牙一手拿着钢镚，想了想把钢镚抛在茨木肚子上。        “我该怎么称呼你？”茨木问。        “随便。”牙仙子欲走，听见身后的声音差点摔了个跟头。        “你叫随便呀！随便你好！”茨木说。        “……本大爷叫酒吞。”         说完才发现着了茨木的道了，这小子看着老实怎么是个这么胡搅蛮缠的主。        “那酒吞你下次什么时候来呀！”怎么一会儿精一会儿笨。        “下次你掉牙的时候。”说完酒吞又不见了。         就慢慢熟了，茨木发现酒吞盯着他搁桌上的酒心巧克力看了超过一秒钟，每次来的时候给他备一把，酒吞也不客气，吃得一脸都是，美曰其名祭品，没什么说服力地教育茨木少吃糖保护牙齿。酒吞送的一堆五毛钢镚茨木都拿小盒子装了，郑重地放在床头柜的抽屉里。        其实茨木不知道的时候酒吞也来过。        牙疼，就像五百个酒吞在他脸上跳踢踏舞，睡了醒醒了睡。酒吞慢悠悠地落在笔筒边上，掏出片比他脸还大的叶子开始吹。        说不上好听，但是效果奇佳，茨木皱着的眉头终于松开了。        酒吞先生就很得意地笑笑，事了拂衣去，深藏功与名。        牙总有换完的时候，小孩也总有长成大人的时候。        茨木把最后一颗牙攥在手心里，惴惴不安地等酒吞来。        酒吞来了。        “来吧。”酒吞象征性地扳了扳茨木的手指，茨木犹豫了一会儿还是把手松开了。        酒吞拿起牙，把一枚钢镚放在他手心上，“恭喜你长大成人了。”        “那我还能再见到你吗？”茨木急道。        “不知道。”酒吞一副无所谓的样子，飞到茨木脸前拍了拍他的脸，“笑一个。”        茨木露出呲牙咧嘴一个不算笑的笑，酒吞赞叹道牙很漂亮，慢慢变得透明，就像往常他讲过的那些不好笑的冷笑话一样从茨木眼里一寸一寸消失了。 一个很平常的秋天，金黄的银杏叶从开着的窗里飘进来，已经长大成人的茨木眼泪掉得像很久以前学前班那个小傻子。 收起全文d,null,null,null,null,,,2018-10-16
4188861145680861,2014113142,2017年12月25日 15:09,nubia Z11 Max,2,6,50,《耶诞节 & 兰陵王》图/文：方岽清今天是2017年耶诞节，我的作品《兰陵王》将在中央音乐学院2018新年音乐会再度上演。这部作品是我为青年古筝演奏家，集 “金钟奖·文华奖·CCTV民族器乐大奖”三大赛事的大满贯获得者程皓如量身打造的一部大型古筝与交响乐协奏曲。到现在我还清晰记得一年前的首演音乐会前，我和周望先生、指挥家陈琳教授、还有皓如一起打磨这部作品的情景。前几天，2017中国古筝摇指艺术节，我在闭幕式的《筝梦奇缘》讲座中，与现场几百名观众和线上万名观众一起分享了《兰陵王》创作的故事。这部作品的诞生我要感谢的三个人 ——周望教授，皓如，还有我的父亲。今年是我古筝作品创作的10年，今年也是我的第10部古筝作品《大国丝路》在澳门的公演和出版唱片，周望老师从我2007年第一部古筝作品《风雾潺》到《墨客》，从《秋之旋》到《冰火之舞》，再到《兰陵王》，我的每一部古筝作品都有周望老师的鼓励和支持，古筝发展到今天“火爆”的场面，和周老师不遗余力的一直推动古筝的新作品有着密不可分的联系，而作曲家也从演奏家们不断“筝筝日上”发展的新气象中，得到了更多启发和创作的动力！皓如我们很早就相识，记得她大学本科时候的音乐会，就给我留下非常深刻的印象，她一直非常刻苦，是有理想和信念的人。我们平时联系不多，但是她的音乐会几乎演出过我所有的古筝作品，我是一直看着她一步步成长、经历蜕变和到达辉煌。在创作《兰陵王》这部作品时，我首先想到了她，她身上带有的“英雄主义”气质与兰陵王有许多相似。承载了厚重的历史感，呈现了音乐的巨大张力，而在兰陵王“面具”的背后，却是那样清纯，美丽的面孔。面对艺术，她可以做到放下身上一切耀眼的“光环”，用心投入的认真完成这样一部高难度大型作品，很令我钦佩！兰陵王所经历的“北齐”历史只有27年光阴。无独有偶，我第一次听说“兰陵王入阵曲”也是在27年前。那一年，我的父亲肖方先生带领中国戏曲艺术团出访日本，在东京“国立剧场”拜会了日本传统“邦乐”大师的后裔吉川良和先生，他将一本描写有“兰陵王入阵曲”的日本传统戏剧著作《歌舞伎事典》赠予我父亲。时光荏苒，时隔27年后，我在创作这部作品最后一段“兰陵王入阵曲”时，特意选用了我父亲早年创作的同名戏曲中的几个核心音作为“动机”来发展，以此方式向他老人家致敬！今晚，中央音乐学院·歌剧厅将由青年古筝演奏家程皓如，著名指挥家陈琳执棒中央音乐学院交响乐团再次上演《兰陵王》（节选版），希望这部作品在耶诞之夜，为大家带来美妙的感受。。。 2北京 · 马驹桥 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/780ced76ly1fmt14xfxtfj20qo0zk79t.jpg', '//ww2.sinaimg.cn/thumb150/780ced76ly1fmt152v1xhj21400qojxi.jpg', '//ww2.sinaimg.cn/thumb150/780ced76ly1fmt15q9v3tj20qo13jthb.jpg', '//ww4.sinaimg.cn/thumb150/780ced76ly1fmt1592dh1j20qo0xjgvf.jpg', '//ww4.sinaimg.cn/thumb150/780ced76ly1fmt15m8k1lj20zk0qotgr.jpg', '//ww2.sinaimg.cn/thumb150/780ced76ly1fmt15h7kw3j213e0qotgv.jpg']",null,,['http://t.cn/R2WJpqO'],2018-10-16
4186808335723307,3976716623,2017年12月19日 23:12,vivo X20全面屏手机,0,0,0,跑赢了风，却终究敌不过岁月昨天，巴西球星、前世界足球先生卡卡在节目中正式宣布退役，“作为一名职业球员，我的征程已经结束了。”随后在社交平台发布声明称，“一切比我想象中的要多得多。谢谢！我现在已经准备好奔向新的旅程。”“陌上人如玉，公子世无双”，卡卡在圣保罗出道、于AC米兰成名、在皇马马德里大放异彩，随国家队和俱乐部先后斩获世界杯、世俱杯和欧冠等荣誉……35岁的他终究还是选择了这个在夺得金球奖10周年的日子里宣布退役。谁还记得，在这个被梅西C罗统治的时代里，卡卡是最后一名能从他们手里夺走金球奖和世界足球先生的王者。圣西罗的王子，就这么淡然地结束了自己16年辉煌的球员生涯。2002年，第一次在电视机前看到了卡卡略显青涩的面庞。那一届号称史上最强的巴西国家队如愿获得了世界杯冠军，有人记住了神挡杀神的大罗，有人记住了才华横溢的小罗，有人记住了低调隐忍的里瓦尔多，而我却对这个灵动飘逸的追风少年情有独钟。一年后，看着你加盟AC米兰，从此圣西罗的王子开始了属于自己的巅峰之路。数年间，无数人陶醉于你在亚平宁半岛的桑巴之舞， 悲叹于你在伊斯坦布尔之夜的不甘之泪。依然会记得那个让老特拉福德集体缄默的夜晚，也不曾忘记在雅典奥林匹克体育场上对利物浦报一箭之仇后的举杯狂欢。银鞍照白马，飒沓如流星， 你跑赢了风，却输给了岁月。当你来到伊比利亚半岛，遇到了已经在曼联就将才华展露无疑的C罗，“CK”组合一时间杀得整个西甲赛场噤若寒蝉。当你以为即将走上在圣西罗之后的又一个巅峰时，伤病却让你在马德里轰然崩塌，昔日的王子仿佛一夜之间跌落谷底。金风玉露一相逢，便胜却人间无数。重回圣西罗的你，纵然没有了昔日的锋芒，却永远是这里被所有人爱戴的王子。哪怕是之后远走美国大联盟，但AC米兰的球迷一刻也没有放下过对你的牵挂。而宣布退役后的你在谈及之后的规划时，重返米兰执教也理所让然的成了第一选择。往事如风，追随依旧，但有些爱，是永远不会停止的。偶像没有停下脚步，而是写进了历史……老王已经忘记曾经有多少个夜晚，是就着啤酒和口味王守候在电视机前看卡卡在球场上尽显才华的了。如今一晃眼，35岁的圣西罗王子为自己的自球生涯拉上了帷幕，而我的青春也一去不复返了。再见了卡卡，那个风华绝代、优雅无比的中场杀手。祝福你，希望在新的领域中依旧能够看到你追风的背影！ 收起全文d,null,null,null,null,,,2018-10-16
