3390284396543924,1608674840,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390282765141168,1648760135,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390281573493430,1864886941,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390280590528639,2167844650,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390280540195848,2167844650,2011年12月13日 14:41,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@王艺洁 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O王艺洁北京巡演甜蜜开场白 ,1738723960,3390151247699498,null,null,null,null,2018-11-01
3390280481474251,2167844650,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,null,null,2018-11-01
3390280448167433,2167844650,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,null,null,2018-11-01
3390280309752161,2167844650,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,null,null,2018-11-01
3390280303073875,1736453711,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390280284337334,1346410197,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390280248536541,1640534491,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390280092359451,2266041137,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390279932256079,2167844650,2011年12月12日 17:45,微博 weibo.com,0,0,0,#伊卡璐快女巡店#上周六的深圳快女巡店活动已经圆满结束，@段林希 @刘忻 @苏妙玲Wan 为我们带来了一段无比愉悦的欢乐时光，关注@伊卡璐草本精华 ，转发并评论本微博，将有10名粉丝可以获得由伊卡璐提供的快女CD哦！ ,1738723960,3389835010024940,null,null,null,null,2018-11-01
3390277521940744,1674181731,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390275816955381,1865906393,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390275776595753,2057718033,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390275298984102,1677983312,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390272126085873,2164038451,2011年12月13日 22:42,iPhone客户端,0,0,0,还是喜欢伊卡璐的味道！[呵呵][呵呵] ,null,null,null,null,null,null,2018-11-01
3390270840455804,1852089054,2011年12月13日 22:36,微博 weibo.com,0,4,0,准备睡觉了。。。@chris调 刚刚用你号在交换吧里回了个贴。。伊卡璐抱枕。。。只是还没回我。。我好像上个月才买了4张专辑、现在又来。。。有点犹豫。。。神经了咋办。。。。 ,null,null,null,null,null,null,2018-11-01
3390269108077688,1863029541,2011年12月13日 13:32,微博 weibo.com,1,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390265230603045,2412343951,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,['#段林希昆明感恩巡演#'],null,2018-11-01
3390263311787105,1980182217,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390261788971867,1922074993,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390261162061276,1882084665,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,null,null,2018-11-01
3390259268198895,2314181460,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390258134519711,2412343951,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,['#段林希昆明感恩巡演#'],null,2018-11-01
3390257929706560,2299075563,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390257691343670,2120119685,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390257460844872,2120119685,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390255669793710,1740366661,2011年12月13日 20:42,微博 weibo.com,0,1,0,爱是.......两人一起吃成大胖子! ,1789834424,3390241946198774,null,null,null,null,2018-11-01
3390255426236618,1904352845,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390252845079903,2524562384,2011年12月13日 21:25,投票,0,0,0,关于@伊卡璐草本精华 的投票【【有奖投票】快女七强你最喜欢谁？】，挺赞的！先转给你们，大家帮我投一票吧：O【有奖投票】快女七强你最喜欢谁？ ,null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3390250492114286,1863901462,2011年12月13日 21:16,uc浏览器ios,1,1,0,baby的伊卡璐广告太养眼拉~ ,null,null,null,null,null,null,2018-11-01
3390249956885110,1434021320,2011年12月13日 21:14,微博 weibo.com,2,0,0,在给旺财买猫日用品，看到猫浴液的介绍我都要笑翻了——柠檬马鞭草猫专用洗毛精、红石榴清爽洗毛精、燕窝养肤猫专用洗毛精、蛋白羊毛脂美毛精……最搞笑的是白睡莲养毛防脱洗毛精！这是霸王伊卡璐的么？ ,null,null,['//ww3.sinaimg.cn/thumb150/55796dc8gw1do19xk7t2oj.jpg'],null,null,null,2018-11-01
3390247927002195,1561278112,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390247474217015,2338910193,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390247331019644,1932476443,2011年12月13日 21:01,微相册,0,9,0,同一片蓝天，各位共勉。 O网页链接 ,1932476443,3390246769453906,null,null,null,null,2018-11-01
3390247134420447,1766549344,2011年12月13日 21:02,微博 weibo.com,1,2,0,這兩週都沒耐性用梳子吹頭，神奇的是頭髮居然在熱風狂吹下第二天還不會呈現群魔亂舞狀，更神奇的是想想最近換了什麼洗護，答案是力士用完了隨手抓了瓶宣講會發的伊卡璐護髮素。。。。。。。。。。。。。。。 ,null,null,null,null,null,null,2018-11-01
3390247046040609,1561278112,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390246739336700,2027125163,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,null,null,2018-11-01
3390244684756270,2395589124,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390243833168914,1231057905,2011年12月13日 20:42,微博 weibo.com,0,1,0,爱是.......两人一起吃成大胖子! ,1789834424,3390241946198774,null,null,null,null,2018-11-01
3390243598247957,2342677990,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390241694248930,1770947103,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390240635845822,1140932077,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390240523847576,2080126463,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390236548008034,1910835405,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3390236086353523,1910835405,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390231179012972,2373598404,2011年12月13日 19:59,推他网,0,0,0,《伊卡璐携手Angelababy现身上海，沉醉天然乐园》 伊卡璐携手Angelababy现身上海，沉醉天然乐园 2011... O网页链接 #推他# O网页链接 ,null,null,null,null,['#推他#'],"['http://t.cn/StoVIR', 'http://t.cn/StoVIE']",2018-11-01
3390229447034052,1870547141,2011年12月13日 19:52,微博 weibo.com,2,0,0,"活动时间：2011年12月16日至送完即止 活动内容：2011年12月16日起，凡在影院现场购票或哈票网上订票的女性观众,凭 票可免费领取 1份伊卡璐洗护试用品+1份卡玫尔沐浴露试用品 注：观众先到先得，产品送完即止哦~！ ",null,null,['//ww2.sinaimg.cn/thumb150/6f7e48c5gw1do17kvcxo1j.jpg'],null,null,null,2018-11-01
3390227772883226,2290242557,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390226921953191,1278585924,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3390226552770414,1278585924,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390224051552389,2413007402,2011年06月30日 15:49,iPhone客户端,0,0,0,hello Kitty创意蛋糕，是不是很想过生日的时候也有这么个蛋糕呢？ ,2024292221,5623916773379401990,null,null,null,null,2018-11-01
3390223042134163,2270655834,2011年12月12日 17:45,微博 weibo.com,0,0,0,#伊卡璐快女巡店#上周六的深圳快女巡店活动已经圆满结束，@段林希 @刘忻 @苏妙玲Wan 为我们带来了一段无比愉悦的欢乐时光，关注@伊卡璐草本精华 ，转发并评论本微博，将有10名粉丝可以获得由伊卡璐提供的快女CD哦！ ,1738723960,3389835010024940,null,null,null,null,2018-11-01
3390223008575230,1745825382,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390222602008980,1773952064,2011年12月12日 17:45,微博 weibo.com,0,0,0,#伊卡璐快女巡店#上周六的深圳快女巡店活动已经圆满结束，@段林希 @刘忻 @苏妙玲Wan 为我们带来了一段无比愉悦的欢乐时光，关注@伊卡璐草本精华 ，转发并评论本微博，将有10名粉丝可以获得由伊卡璐提供的快女CD哦！ ,1738723960,3389835010024940,null,null,['#伊卡璐快女巡店#'],null,2018-11-01
3390222114934224,1766472292,2011年12月13日 19:23,Weico.iPhone,0,0,0,真不好意思！因为新房子装修没时间去领取奖品！ ！现在全家都搬进去了！昨天才有时间去拿礼品！谢谢了！打开伊卡璐~~好香！ 谢谢 @YOKA优享团 ,null,null,['//ww3.sinaimg.cn/thumb150/694a3a64jw1do16qqr8pzj.jpg'],null,null,null,2018-11-01
3390221691722172,1278585924,2011年12月12日 17:45,微博 weibo.com,11,8,0,#伊卡璐快女巡店#上周六的深圳快女巡店活动已经圆满结束，@段林希 @刘忻 @苏妙玲Wan 为我们带来了一段无比愉悦的欢乐时光，关注@伊卡璐草本精华 ，转发并评论本微博，将有10名粉丝可以获得由伊卡璐提供的快女CD哦！ ,1738723960,3389835010024940,null,null,['#伊卡璐快女巡店#'],null,2018-11-01
3390220613905825,1886077530,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3390220248953786,1886077530,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,['#伊卡璐快女全国巡演-深圳站#'],null,2018-11-01
3390216901066030,2290242557,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
