3488869410420328,1886306650,2012年09月11日 00:32,WeicoPro,0,3,0,我发现我不适合用伊卡璐的洗发水哎，每次洗完头都感觉头皮疼疼的，有时还会长痘痘，我一般隔天洗一次头，有米有人同感的？？ ,null,null,null,null,null,null,2018-11-01
3488867896543599,2148701594,2012年09月11日 00:26,iPhone客户端,0,3,0,昨天去超市买洗发水，想着许久没用伊卡璐了，开始怀念它的香味，于是买了瓶！今天迫不及待滴用鸟！可是我抹了一次又一次，它就是不起泡！一点泡沫都木有！我拿起来仔细一看！K居然是润发乳！老子越来越佩服自己的眼神！ ,null,null,['//ww3.sinaimg.cn/thumb150/8012959ajw1dwrw1y1qxzj.jpg'],null,null,null,2018-11-01
3488857637359976,2142035423,2012年09月10日 23:45,微博 weibo.com,0,9,0,伊卡璐洗发水的味道还是不错哩，甜甜的香味，记得读初中的时候就特别喜欢这个味道，当时还觉得伊卡璐的洗发露好贵，现在被几个品牌比下去显得廉价了，不过还是挺喜欢这个味道的[花心] ,null,null,null,null,null,null,2018-11-01
3488847465832887,1746653585,2012年09月10日 23:05,微博 weibo.com,0,3,0,O公主养成记 Angelababy萌翻夏威夷 @angelababy 明天去买伊卡璐噢 ,null,null,null,null,null,['http://t.cn/zWrgmEw'],2018-11-01
3488843980566613,1639082394,2012年09月10日 22:51,微博 weibo.com,0,1,0,买家美瞳秀【伊卡璐星空之梦黑色】 ,null,null,['//ww3.sinaimg.cn/thumb150/61b2699agw1dwrtb2ctmij.jpg'],null,null,null,2018-11-01
3488821818004755,1568941324,2012年09月10日 20:40,皮皮时光机,0,0,0,我是潇洒哥~！就让我的美发随风飘逸吧！@金毛犬专属 ,2527591395,3488810946280308,null,null,null,null,2018-11-01
3488821356272529,1724410065,2012年09月10日 20:40,皮皮时光机,1,0,0,我是潇洒哥~！就让我的美发随风飘逸吧！@金毛犬专属 ,2527591395,3488810946280308,null,null,null,null,2018-11-01
3488811528927582,2276338115,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488811268864675,2276508165,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488810664534598,2276536005,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488810115354129,2276486751,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488810044046134,1730338881,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488809930483321,2276546611,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488809649754571,2275371543,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488809486119635,2275448007,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488809238685408,2276335805,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488809100263504,2275761003,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,"['#伊卡璐广告探班#', '#伊卡璐广告探班#']",null,2018-11-01
3488807737286482,1891660295,2012年09月10日 20:27,三星Galaxy SIII,1,26,0,前两天用了瓶伊卡璐的洗发水，头发突然哗哗的直掉，洗此头一掉一大把，心念念估计是买了冒牌货，于是换了瓶飘柔，刚换时挺好，今天又哗哗的掉。。。莫非可能难道是我的问题？我的秀发啊。。。这样怎么对得起已经不多的它自己呢。。。 我在:O网页链接 ,null,null,null,null,null,['http://t.cn/zWFeDog'],2018-11-01
3488807086819801,2275334137,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488806931926403,2276427225,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488806663472347,2275807873,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488806508271951,2276386031,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,"['#伊卡璐广告探班#', '#伊卡璐广告探班#']",null,2018-11-01
3488805958473400,2275341807,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488805715186497,2275515767,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488805547664606,2275779933,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488805350562902,2275455163,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488802607572050,2276118595,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488802431399906,2275643973,2012年09月10日 18:02,iPhone客户端,0,0,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488798664631982,2276378475,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488798421348449,2276516211,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488798312289940,2276569785,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488798106756952,2275787693,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488797595321151,2275372603,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488797167476679,2276144285,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488797016435018,2276393725,2012年09月10日 17:49,Android客户端,0,0,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488785948275602,1683619144,2012年09月10日 17:49,Android客户端,0,1,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488782228043888,1722649143,2012年09月10日 18:02,iPhone客户端,1,1,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488780385849238,1738723960,2012年09月10日 18:02,iPhone客户端,40,27,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,1357786205,3488771288872682,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488779291361431,1738723960,2012年09月10日 17:49,Android客户端,26,11,0,这分明就是Baby嘛！Baby头发好漂亮！ ,1658967717,3488767874839234,null,null,['#伊卡璐广告探班#'],null,2018-11-01
3488775973455346,1738723960,2012年09月10日 18:21,专业版微博,25,11,0,#伊卡璐广告探班#什么情况？一个漂亮妹子被高富帅包围献吻，小伊太羡慕了~~~她究竟是施了什么魔法让众人为她神魂颠倒呢，等新版伊卡璐广告视频上线后一探究竟吧~ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1dwrlhnxihcj.jpg'],null,['#伊卡璐广告探班#'],null,2018-11-01
3488775822737557,2001836575,2012年09月10日 18:20,iPhone客户端,0,6,0,第三位伊卡璐女孩，是另一位美丽的贵阳姑娘路妹子…有人知道第一位美丽的贵阳姑娘是谁吗？ ,null,null,['//ww3.sinaimg.cn/thumb150/77519a1fjw1dwrlha36g3j.jpg'],null,null,null,2018-11-01
3488771288872682,1357786205,2012年09月10日 18:02,iPhone客户端,44,13,0,@伊卡璐草本精华 办公室里开起了演奏会？！ ,null,null,['//ww2.sinaimg.cn/thumb150/50ee2c5djw1dwrkyiqv6fj.jpg'],null,null,null,2018-11-01
3488769284133947,1852552481,2012年09月10日 17:54,关联博客,0,0,0,为什么很多超市都买不到伊卡璐了 (豆瓣 八卦来了小组) O为什么很多超市都买不到伊卡璐了 ,null,null,null,null,null,['http://t.cn/zWF1WVv'],2018-11-01
3488757800157920,1859455723,2012年09月10日 17:09,iPhone客户端,0,0,0,竟然就没有个伊卡璐西柚的洗发水，可是我的头发只离不开它 ,null,null,null,null,null,null,2018-11-01
3488735666994242,2659206751,2012年09月10日 15:41,专业版微博,0,0,0,对@伊卡璐草本精华 说：瑞送商城——创新营销模式在线行业服务平台，现全国范围内招募联盟合作伙伴！一流的服务团队，多年的行业服务经验，超高的工作效率。低投资！高回报！打破传统的营销模式，让您的促销活动线上线下同步进行！您有多大胆！就有多大产！够胆你就来！有意者可私信联系我！ ,null,null,null,null,null,null,2018-11-01
3488731883164913,2275441383,2012年09月10日 11:11,专业版微博,0,0,0,#伊卡璐教学#蓬松的大卷发是很多美女的最爱，可是烫发易伤头发，烫过的头发要如何护理呢？烫发最好选择含碱性较低的洗发水[呵呵]，必须用护发素加以养护，以保持头发的质地松软，蓬松光亮，才能增加头发花儿的牢固性。同时最好每月都做一次焗油护理，防止发花儿变直~ ,1738723960,3488667786200203,null,null,['#伊卡璐教学#'],null,2018-11-01
3488695708001303,2574317167,2012年09月10日 13:02,京东乐享,0,0,0,京东商城网购评价：——我买了个伊卡璐滋养水润椰果精华洗发露355ML感觉不错哦~~优点：香味不错！;缺点：暂时还没发现缺点哦！;使用心得：给老婆大人买的，他一直很喜欢。快来围观啊~ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9970f66fjw1dwrca1j5bwj.jpg'],null,null,['http://t.cn/zWSGYgO'],2018-11-01
3488676551750340,1778615197,2012年09月10日 11:46,iPhone客户端,1,14,0,赤裸裸的无知了一把呀！二十多年了、今儿才知道这些年煞费苦心不断尝试的品牌、居然都是宝洁公司的！ANNASUI、OLAY、SK-Ⅱ、伊奈美、 潘婷、飘柔、海飞丝、沙宣、伊卡璐、威娜、舒肤佳、卡玫尔、吉列博朗、护舒宝、朵朵、佳洁士、汰渍、碧浪.… ,null,null,null,null,null,null,2018-11-01
3488668230633969,1855580031,2012年09月10日 11:13,微博 weibo.com,4,0,0,感谢@型男志MENS-JOKER男士理容大典 伊卡璐香波已经收到了，某人抢着要用！用过以后感觉很不错，香味很清爽，泡沫丰富！@伊卡璐丝焕专业美发 ,null,null,['//ww4.sinaimg.cn/thumb150/6e99e77fjw1dwr94ffj01j.jpg'],null,null,null,2018-11-01
3488667786200203,1738723960,2012年09月10日 11:11,专业版微博,41,16,0,#伊卡璐教学#蓬松的大卷发是很多美女的最爱，可是烫发易伤头发，烫过的头发要如何护理呢？烫发最好选择含碱性较低的洗发水[呵呵]，必须用护发素加以养护，以保持头发的质地松软，蓬松光亮，才能增加头发花儿的牢固性。同时最好每月都做一次焗油护理，防止发花儿变直~ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1dwr91qi6r0j.jpg'],null,['#伊卡璐教学#'],null,2018-11-01
3488653521079347,1745910292,2012年09月10日 10:14,iPhone客户端,0,1,0,停电了'伊卡璐临时课堂'尹老师袁老师辛苦了！@Beriy-yin @艳儿的best 我在:O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/68107a14jw1dwr7fm3xkvj.jpg'],null,null,['http://t.cn/zWFCgte'],2018-11-01
3488485178114774,1321158111,2012年09月09日 23:05,新浪博客,0,0,0,"发表了博文 《从洗澡想到的》 -  今天又一次用了伊卡璐滋养水润椰果精华洗发露(PS:偶然发现这个编辑页面没有格式刷),一如既往的香气弥漫,挺享受的,人真是很有想象力,什么都能研究出些用处,最重要的是 O网页链接 ",null,null,null,null,null,['http://t.cn/zWFcQCT'],2018-11-01
3488485124257731,2808647714,2012年09月09日 23:05,微博 weibo.com,0,0,0,特别喜欢伊卡璐的味道~~~~~[得瑟] ,null,null,null,null,null,null,2018-11-01
3488480379938630,1909578881,2012年09月09日 21:57,专业版微博,0,0,0,视频: 《诺丁山》插曲 仙妮亚·唐恩Shania Twain--You've Got A Way MV：L仙妮亚·唐恩Shania Twain--You've Got A Way ,1639483893,3488468112281982,null,null,null,null,2018-11-01
3488470532293644,1922447565,2012年09月09日 21:57,专业版微博,0,1,0,视频: 《诺丁山》插曲 仙妮亚·唐恩Shania Twain--You've Got A Way MV：L仙妮亚·唐恩Shania Twain--You've Got A Way ,1639483893,3488468112281982,null,null,null,null,2018-11-01
3488415502909973,1725656453,2012年09月09日 18:28,Android客户端,0,2,0,"轉乘4號線後一記頭轉運了，一則美女在微笑後突然坐在了我邊上,發香可以辨别出是伊卡璐，而且剛剛喝過酸奶口气蠻重餓，媽利支筆。 我在:O网页链接 ",null,null,null,null,null,['http://t.cn/zWFwr10'],2018-11-01
3488375690570342,2265843615,2012年09月09日 15:50,iPad客户端,0,0,0,我是很正经地看下来了，也确实很心痛。但是，哥哥，是依鲁卡不是伊卡璐，你想笑死我啊啊啊啊啊啊。 ,null,null,['//ww2.sinaimg.cn/thumb150/870e079fjw1dwqbiwu5wqj.jpg'],null,null,null,2018-11-01
3488375329294594,1855596485,2012年09月09日 15:49,微博 weibo.com,0,0,0,( ` )谢谢大家的推荐。。。。最后还是买了伊卡璐那个去屑的【味道比较好闻。。。大家推荐的下次试试看 ,null,null,null,null,null,null,2018-11-01
3488329204995529,1752926547,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3488325794651591,1928127752,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3488123272620529,1886695550,2012年09月08日 23:07,微博 weibo.com,1,2,0,施伊璐是谁？喔~她表妹叫路易斯，亲姐叫伊卡璐。原来是这样呀，那她有什么绰号呢？11路，因为很顺口；猪公主，因为学猪叫很像，也喜欢有关于猪的所有；现名大胖猴，因为身材和属相 ,null,null,null,null,null,null,2018-11-01
3488114838479697,1973088887,2012年09月08日 22:34,iPad客户端,0,9,0,伊卡璐的味道还是那么浓郁 但是味道没有原来好闻了 想起高中时每周二下午上完游泳课后屋里充满了各种洗头水的味道 不过那美好的小时光再也回不来了 @王有点咸hou儿死了 @AKA_YOOP @寿司vs咖啡 ,null,null,null,null,null,null,2018-11-01
3488092709409233,2106402034,2012年09月08日 21:06,Android客户端,0,0,0,用伊卡璐洗头感觉是好一点！ ,null,null,null,null,null,null,2018-11-01
3488056130981648,2323087472,2012年09月08日 18:40,淘宝,0,0,0,分享了【  四皇冠 满58包邮！正品伊卡璐顺滑贴服二合一洗发露洗发水175ml】O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8a778070jw1dwpatog8eij.jpg'],null,null,['http://t.cn/zWkIXW0'],2018-11-01
3488013441416792,2037154985,2012年09月08日 15:51,iPad客户端,0,2,0,伊卡璐的东西，一味够香！[挖鼻屎][挖鼻屎] ,null,null,['//ww4.sinaimg.cn/thumb150/796c84a9jw1dwp5x6rpawj.jpg'],null,null,null,2018-11-01
3488006793086095,2098187034,2012年09月08日 15:24,专业版微博,8,1,0,前卫峡山套卡卡活动：A卡：威娜烫1180+威娜染780+栢臣护180=2140，抢购价898 B卡：威娜烫780+伊卡璐染580+栢臣护180=1540，抢购价688 C卡：栢臣烫568+栢臣染380+栢臣护180=1128，抢购价498 D卡：栢臣烫发398+栢臣染38元+栢臣护180=958，抢购价388 E卡：栢臣烫398，抢购价218 F卡：栢臣染380，抢购价198 ,null,null,null,null,null,null,2018-11-01
3488001114047885,2098187034,2012年09月08日 15:02,专业版微博,5,4,0,A卡：威娜魅力烫1180+威娜染780+栢臣护180=2140，抢购价898 B卡：威娜烫780+伊卡璐染580+栢臣护180=1540，抢购价688 C卡：栢臣水亮陶瓷烫568+栢臣染380+栢臣护180=1128，抢购价498 D卡：栢臣亮泽陶瓷烫398+栢臣染380+栢臣护180=958，抢购价388 E卡：栢臣烫398，抢购价：218 F卡：栢臣染380，抢购价198 ,null,null,null,null,null,null,2018-11-01
3487949938939500,1666457452,2012年09月08日 11:38,iPhone客户端,0,0,0,新买的香，说不上来的味道，很好闻，像伊卡璐洗发水的味道！好香啊！ ,null,null,['//ww4.sinaimg.cn/thumb150/63541f6cjw1dwoymmshzoj.jpg'],null,null,null,2018-11-01
3487931505833182,2531973823,2012年09月08日 10:25,Android客户端,0,0,0,爱维丽最新推出“你最美丽，健康更美丽”为生机盎然的秀发，伊卡璐丝焕发膜，全国统一价778元，现价336元，更有好礼相送，你敢来我就敢送，求散播！！！ 我在:O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/96eadabfjw1dwowieuy60j.jpg'],null,null,['http://t.cn/zWBojKs'],2018-11-01
3487924723146217,1672272163,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487803205511522,1838420602,2012年09月08日 01:55,iPhone客户端,0,3,0,直播中国好声音的时候奇艺网卡得要死，只有优酷还有几个片段可以看看，偏偏优酷广告特别多，每看一段都要出个伊卡璐广告，结果视频下面的评论都是：我这辈子也不买你的伊卡璐！乐死我了~ ,null,null,null,null,null,null,2018-11-01
3487799912880511,1450336934,2012年09月08日 01:42,微博 weibo.com,0,0,0,你们全家都用伊卡璐（用优酷看《中国好声音》有感），华少玉米棒子好吃吗？@微博小秘书 辛苦了删到抽筋也不会给好评哦亲，不闹了碎觉听个小骚歌 晚安好运！The Raveonettes-Curse the Night-KCurse the Night ,null,null,null,null,null,['http://t.cn/zWDR5LH'],2018-11-01
3487775129467984,2453355042,2012年09月08日 00:04,优酷土豆,0,0,0,我在看【视频：v_中国好声音20120907张赫宣VS卓义峰《无言》】：看了优酷的广告 坚决一个信心 鉴定不买伊卡璐 O张赫宣卓义峰《无言》 120907 中国好声音—在线播放—《中国好声音 第一季》—综艺—优酷网，视频高清在线观看 （分享自 @优酷娱乐中心） ,null,null,null,null,null,['http://t.cn/zWD0Fj5'],2018-11-01
3487774588210268,1654426771,2012年09月08日 00:02,优酷土豆,0,0,0,我在看【视频：v_中国好声音20120907张赫宣VS卓义峰《无言》】：尼玛的伊卡璐 粉葫芦 神马破广告  真不如让我认识认识陈老湿 O张赫宣卓义峰《无言》 120907 中国好声音—在线播放—《中国好声音 第一季》—综艺—优酷网，视频高清在线观看 （分享自 @优酷娱乐中心） ,null,null,null,null,null,['http://t.cn/zWD0Fj5'],2018-11-01
3487751066783846,2016581283,2012年09月07日 22:28,未通过审核应用,0,2,0,Amazon：#伊卡璐# Herbal Essence 或 Aussie 护发香波可享额外5% OFF，需要选择Subscribe and Save。同时，产品页面上有$3 coupon。更多小编推荐在这里：  O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/783296a3jw1dwobsddl5zj.jpg'],null,['#伊卡璐#'],['http://t.cn/zWDOePG'],2018-11-01
3487747254229388,2405347954,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487745089838777,1179026695,2012年09月07日 22:04,WeicoiPad,1,1,0,买了瓶伊卡璐回来发现不是洗发水 ,null,null,null,null,null,null,2018-11-01
3487739473603874,2242997367,2012年08月27日 10:59,专业版微博,0,0,0,"#一句话吐槽雷人的山寨货#“正版山寨傻傻分不清楚”999皮炎平VS666皮炎平,康师傅VS康帅傅~对比照戳中你的笑点！关注999皮炎平家族官方微博,用一句话策策那些让你笑喷的山寨货,文字不给力，上图更有feel~转发并@ 3位好友,三星Galaxy Tab2、话费超值大奖等你策出来!【正版皮炎平认准999止痒超人】 ",1938390300,3483591340318254,null,null,null,null,2018-11-01
3487737090800439,1245035582,2012年09月07日 21:33,iPad客户端,0,8,0,在屈臣氏闲逛，发现伊卡璐居然出了一套Angela baby签名的限量版，明知道只是包装变的漂亮、多了一个签名而已，可还是忍不住买了。此举受到老大和老么的冷嘲热讽，说女人真的太奇怪了，这么无聊的事儿也这么高兴地做，除了浪费钱，没有实际意义。女人的乐趣岂是你们男人能懂的？买了，怎么滴！ ,null,null,['//ww1.sinaimg.cn/thumb150/4a35bc3ejw1dwoa6l40pej.jpg'],null,null,null,2018-11-01
3487722502775280,1737275973,2012年09月07日 20:35,三星android智能手机,0,2,0,伊卡璐真的好香，而且是香甜，现在真的很想舔自己的头一下 ,null,null,null,null,null,null,2018-11-01
3487713988992694,1610122343,2012年09月07日 20:01,微博 weibo.com,0,1,0,买瓶护发素买个山寨版回来，伊卡璐？依卡露？。。。以后看广告要看认真一点。。 ,null,null,null,null,null,null,2018-11-01
3487665968140958,2415128653,2012年09月07日 16:50,iPad客户端,0,0,0,峡山前卫店九月份活动@ A卡：威娜魅力烫发1180元+威娜染发780元+柏臣护发180元=2140：抢购价898元 B卡：威娜宾芳卡妮婷烫发780元+伊卡璐染发580元+柏臣护发180元=1540元：抢购价688元 C卡：柏臣水亮陶瓷烫发568元+柏臣染发380元+柏臣护发1 ,null,null,['//ww2.sinaimg.cn/thumb150/8ff3f04djw1dwo20j76poj.jpg'],null,null,null,2018-11-01
3487654173338823,2436983497,2012年09月07日 16:03,悄悄喜欢你,0,0,0,我是不是跟【伊卡璐洗发水】无缘啊，前几天买回来的都是洗发乳，第一次买错还好说，没两天又去重买买回来的一看还是洗发乳，当时我明明确认过的，难道当时那个灵魂不是自己？ ,null,null,['//ww1.sinaimg.cn/thumb150/91416ac9jw1dwo0nsc5i8j.jpg'],null,null,null,2018-11-01
3487651799579261,1481937503,2012年09月07日 15:54,新浪博客,0,0,0,不管有多忙都要坚持哦！ ——看到JOJO的博文《工作图---伊卡璐四格》有感而发的评论。O网页链接 ,null,null,null,null,null,['http://t.cn/zWDfPeG'],2018-11-01
3487637123501127,1780933041,2012年09月07日 14:55,Android客户端,0,14,0,刚刚我看到anglebaby打的伊卡璐广告，多好看的。而且说屈臣氏有她的限量版，你可以去看哈，反正开学也要买这种东西@Vera刘雨霏 我在:2锦绣路 ,null,null,null,null,null,['http://t.cn/zWDtK8W'],2018-11-01
3487601866754059,2162117090,2012年09月07日 12:35,微博 weibo.com,0,2,0,...很好 现在就差一瓶伊卡璐和一声销魂的yes.. ,null,null,null,null,null,null,2018-11-01
3487595638289617,2491371953,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487571621512974,2349944800,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487549018628563,1762578030,2012年09月07日 09:05,OPPO Finder,0,0,0,美女请问米你用的伊卡璐吗？整个电梯都飘香。 我在#丰汇时代大厦# 2北京·丰汇时代 ,null,null,null,null,['#丰汇时代大厦#'],['http://t.cn/zOg35Ex'],2018-11-01
3487542005715346,2023654457,2012年09月07日 08:37,美图秀秀iPhone版,0,2,0,昨天伊卡璐拍摄到很晚，大家辛苦了。。   ,null,null,['//ww2.sinaimg.cn/thumb150/789e8439jw1dwnns09076j.jpg'],null,null,null,2018-11-01
3487418873615267,2910714457,2012年09月07日 00:28,分享按钮,0,0,0,《累了记得回家『原创』》- Sean伊卡璐 （分享自@酷我音乐 ） O酷我音乐空间 - 提示信息 @mark ,null,null,null,null,null,['http://t.cn/zWI11Mu'],2018-11-01
3487412082280825,1513372315,2012年09月07日 00:01,uc浏览器ios,0,2,0,楼下的女子刚洗澡完被一陌生男子喊走了 洗发水是伊卡璐 三楼是位gay 不太热情 彬彬有礼 气质上乘 隔壁单元的女子在楼下约会 门口的小卖店换了老板 牙刷8块一只 保安都睡着了 ,null,null,null,null,null,null,2018-11-01
3487404793141399,1727373057,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487403920977565,1867806521,2012年09月06日 23:29,iPhone客户端,0,2,0,心血来潮拿了两袋赠品伊卡璐洗头，~这下好了，我这染烫受损的头发啊，各种梳不通、各种疼痛、各种毛燥，吹干了成狮子头了。。 ,null,null,['//ww2.sinaimg.cn/thumb150/6f547739jw1dwn7x2u4axj.jpg'],null,null,null,2018-11-01
3487401110721158,2436387270,2012年09月06日 23:18,微博 weibo.com,0,0,0,哇。伊卡璐滴洗头水实在太香拉。掂啊[花心] ,null,null,null,null,null,null,2018-11-01
3487355380043028,2297014501,2012年09月06日 20:16,三星android智能手机,0,0,0,记得第一次买伊卡璐时候半天都没能打开盖子的~~@宝洁中国 ,null,null,null,null,null,null,2018-11-01
3487349989765759,2536153797,2012年09月05日 21:21,微博 weibo.com,0,0,0,#火影忍者#或许，这就是人生，短短几年，就能彻底改变两对少年如出一辙的命运。 ,2267396400,3487009308166309,null,null,null,null,2018-11-01
3487344126853252,2863698325,2012年09月06日 19:31,微博 weibo.com,0,0,0,电梯门开了，钻出来小20人，估计里面这么些人可能是某超市日化部的，否则电梯里怎么会弥漫着洗头水的气息，伊卡璐、海飞丝、潘婷、沙宣、玉兰油；资生堂、欧莱雅、飘柔、清扬、施华蔻... ,null,null,null,null,null,null,2018-11-01
3487341702578931,2028321327,2012年09月06日 19:21,微博 weibo.com,0,18,0,买了传说中的伊卡璐洗发露[带感][带感]伊卡璐洗发水广告伊甸园篇O伊卡璐洗发水广告伊甸园篇 ,null,null,null,null,null,['http://t.cn/h9Kpy4'],2018-11-01
