5932983587,1661119943,2011年01月31日 18:10,微博 weibo.com,0,0,0,世界上只有一个纯爷们，那就是春哥！但春哥竟然堕落了，买伊卡璐洗发水广告，杯具啊！ ,null,null,null,null,null,null,2018-11-01
5928879279,1657955620,2011年01月27日 22:09,蘑菇街,0,0,0,【重新认识你自己】本心理测试是由著名的美国兰德公司（战略研究所）拟制的一套经典心理测试题为蓝本，根据中国人心理特点加以适当改造后形成的心理测试题，目前已被一些著名大公司作为对员工心理测试的重要辅助试卷，效果很好。快来测试一下吧，看看你自己到底是什么样的人~（via@创意趣闻） ,1252373132,2111101271977053,null,null,['#伊卡璐女孩#'],null,2018-11-01
5927955045,1738723960,2011年01月31日 16:00,微博 weibo.com,11,1,0,『伊卡璐全球包装大赏析』中国的伊卡璐包装，大家都很熟悉吧？这7种花果色，代表着西柚、柑橘、玫瑰、金银花、薰衣草、芦荟和兰花，彩虹般绚烂多彩的伊卡璐能带给你前所未有的甜蜜愉悦享受！希望这7款缤纷产品能在新年假期中为你带来缤纷好心情！[礼花] ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278tw6ddvp1tab4sj.jpg'],null,null,null,2018-11-01
5927465893,1738723960,2011年01月30日 13:17,微博 weibo.com,1,0,0,我心目中的#伊卡璐女孩#就是和春春一样，真诚善良，简单快乐，爱自己，爱家人，爱朋友，爱生活，爱大自然。。。@伊卡璐草本精华@大芳@粽子元宵@玉米筱雅 @琳米 ,1647787953,2011101301907005102,null,null,['#伊卡璐女孩#'],null,2018-11-01
5914658233,1898117650,2011年01月30日 06:58,微博 weibo.com,1,0,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5908053305,1239912902,2011年01月31日 01:35,微博 weibo.com,0,2,0,某天走在康奈尔校园里，前面博士姐发香阵阵，我问她是不是用伊卡璐，她说：是啊，你怎么知道？我说我闻过。我又问她是不是用粉红瓶的，她鬼叫：是啊，这你都知道！？我说：我闻过。她便兴冲冲跑到前面跟别人说我可以去做调香师。事实上我用同款，天天闻，我怎么可能不知道？我没有骗她，可她却被骗了。 ,null,null,null,null,null,null,2018-11-01
5907742213,1072806344,2011年01月31日 01:19,微博 weibo.com,0,0,0,春哥沐浴照   伊卡璐   你真会砸牌子 ,null,null,['//ww1.sinaimg.cn/thumb150/3ff1b9c8jw6dduzl8i4a0j.jpg'],null,null,null,2018-11-01
5906223519,1570044847,2011年01月31日 00:22,分享按钮,0,0,0,仅售19.9元！伊卡璐 草本精华直感诱惑垂直顺滑润发精华素355ml~！更有机会获得李宇春【WHY ME】2011演唱会门票~！总计120张门票，中奖机会不要太大喔~！全站任购两件还免运费！ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5905975855,50470789,2011年01月31日 00:15,分享按钮,4,3,0,仅售19.9元！伊卡璐 草本精华直感诱惑垂直顺滑润发精华素355ml~！更有机会获得李宇春【WHY ME】2011演唱会门票~！总计120张门票，中奖机会不要太大喔~！全站任购两件还免运费！ O网页链接    祝自己兔年好运！ ,null,null,null,null,['O网页链接'],null,2018-11-01
5905257315,1676370135,2011年01月30日 06:58,微博 weibo.com,0,0,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5904929619,1650988057,2011年01月30日 01:38,微博手机版,0,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5903878127,1646944813,2011年01月30日 01:38,微博手机版,0,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5902630489,1782917707,2011年01月30日 01:38,微博手机版,0,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5902564911,1646372064,2011年01月30日 01:38,微博手机版,2,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5902397913,1646566413,2011年01月30日 01:38,微博手机版,1,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5902092383,1372883360,2011年01月30日 01:38,微博手机版,4,0,0,吉林—长春晚报】2010年的天景集团成就是辉煌的。尤其是邀请李宇春为天景玉米汁代言，使得“天景”产品的销量与销售范围迅速扩大，吸引全国各地众多代理商主动要求代理天景食品。产品覆盖范围从2009年45个城市迅速扩大至2010年的82个城市，天景品牌的无形资产也从原来 的不到5亿，增至9亿之多 ,1784528961,2011101301902875863,null,null,null,null,2018-11-01
5900484271,1788447513,2011年01月30日 22:10,uc浏览器ios,0,0,0,[2/3]我身上没有她的香水味。　　一种熟悉的味道，会让人记住一个人，就像天空中的云朵，会突然变幻成她的脸，一种熟悉的味道，总会让人想念，那，应该不是一种洗衣粉的香味......　淡淡的香水味，不因她每天更换衣服而减退，淡淡的香味，会让人联想起伊卡璐的美。　想起她的香味，也许就会想起她是谁 ,null,null,null,null,null,null,2018-11-01
5895844995,1807701322,2011年01月30日 06:58,微博 weibo.com,0,1,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5894475539,1890983610,2011年01月30日 19:40,微博 weibo.com,0,0,0,甄子丹卖海飞丝广告。李宇春卖伊卡璐广告。林妙可卖奥妙广告。这些我一看，嘴就O型，眼睛也O型。看来我太久没有看电视了！ ,null,null,null,null,null,null,2018-11-01
5893141729,1792133830,2011年01月30日 15:16,微博 weibo.com,0,0,0,【感叹男人】：有才华的长的丑，长的帅的挣钱少，挣钱多的不顾家，顾了家的没出息，有出息的不浪漫，会浪漫的靠不住，靠的住的又窝囊。【感叹女人】：漂亮的不下厨房，下厨房的不温柔，温柔的没主见，有主见的没女人味，有女人味的乱花钱，不乱花钱的不时尚，时尚的不放心，放心的没法看。 ,1878468025,2011101301906229999,null,null,null,null,2018-11-01
5892703299,1809558192,2011年01月30日 18:52,微博 weibo.com,0,2,0,接受不了曾哥做美宝莲广告，也接收不了春哥做伊卡璐的广告 ,null,null,null,null,null,null,2018-11-01
5892495521,1769505692,2011年01月30日 18:46,爱嘀咕社区,0,0,0,转载: @屁屁星股长 相对而言 饥渴喜欢观察人 我喜欢观察事物 她能记住学校里有趣的或者接触过的人 而我除了本班的只记住少数 但我喜欢看产品信息 知道沙宣 潘婷 伊卡璐 玉兰油 佳洁士是宝洁的 力士 清扬 立顿是联合利华的 高露洁 棕榄是...O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5891517197,1791363470,2011年01月30日 18:18,Kjava客户端,0,3,0,用了伊卡璐，秀发去无踪，头屑更出纵 ,null,null,['//ww2.sinaimg.cn/thumb150/6ac6098ejw6ddung0tmyvj.jpg'],null,null,null,2018-11-01
5886790339,1878273403,2011年01月30日 15:16,微博 weibo.com,1,0,0,【感叹男人】：有才华的长的丑，长的帅的挣钱少，挣钱多的不顾家，顾了家的没出息，有出息的不浪漫，会浪漫的靠不住，靠的住的又窝囊。【感叹女人】：漂亮的不下厨房，下厨房的不温柔，温柔的没主见，有主见的没女人味，有女人味的乱花钱，不乱花钱的不时尚，时尚的不放心，放心的没法看。 ,1878468025,2011101301906229999,null,null,null,null,2018-11-01
5885902323,1888263071,2011年01月30日 15:29,微博 weibo.com,0,0,0,如果企业真的有钱想做点别的，就应该学学“宝洁公司”怎么做品牌的。一个洗发水别人外资企业还能细分成这样，你到超市买飘柔、潘婷、海飞丝、伊卡璐、舒肤佳、沙宣…这些都是别人一家公司的品牌，而我们一个海尔还想做冰箱、电视、电脑、空调、房产、银行…同样“霸王凉茶”会不会觉得有它洗发水味？ ,null,null,null,null,null,null,2018-11-01
5885807319,1888263071,2011年01月30日 15:26,微博 weibo.com,0,0,0,如果企业有这么钱了想做点别的，就应该学学“宝洁公司”怎么做品牌的。一个洗发水别人外资企业还能细分成这样，你到超市买飘柔、潘婷、海飞丝、伊卡璐、舒肤佳、沙宣……这些都是别人一家公司的品牌，而我们一个海尔还想做冰箱、 ,null,null,null,null,null,null,2018-11-01
5884527353,1898117650,2011年01月27日 12:54,微博 weibo.com,0,0,0,我心目中的#伊卡璐女孩#就是跳舞的时候 仍然笑成一只招财猫。。啊哈哈哈呵呵           我就是喜欢站在舞台上的自己@伊卡璐草本精华 @小雅宝0903 @罗罗布萝卜 @哀愁的预感 @晟为宇春狂 ,1588831815,2311101271840389093,null,null,null,null,2018-11-01
5884502297,1182744194,2011年01月30日 14:42,微博 weibo.com,0,0,0,给卓越的快递打电话说是大礼包在路上，下午6点前能送到，又不能提前下班了。刚看账单，突然看到前些日子在@科迪团购 定的伊卡璐，差点忘了这茬儿，一查，没发货呢 。但愿能抽2011WHY ME门票呢吧。 ,null,null,null,null,null,null,2018-11-01
5882366419,1890983610,2011年01月30日 13:35,微博 weibo.com,0,0,0,刚才吃饭时候看到电视上卖了个广告：李宇春给伊卡璐洗发水卖广告！我无语。。。。嘴都O型了。。。。 ,null,null,null,null,null,null,2018-11-01
5881811149,1647787953,2011年01月30日 13:17,微博 weibo.com,5,10,0,我心目中的#伊卡璐女孩#就是和春春一样，真诚善良，简单快乐，爱自己，爱家人，爱朋友，爱生活，爱大自然。。。@伊卡璐草本精华@大芳@粽子元宵@玉米筱雅 @琳米 ,null,null,['//ww4.sinaimg.cn/thumb150/62373fb1tw6ddueob83twj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
5880510609,1907271874,2011年01月30日 06:58,微博 weibo.com,1,0,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5880145731,1462984275,2011年01月27日 12:54,微博 weibo.com,0,0,0,我心目中的#伊卡璐女孩#就是跳舞的时候 仍然笑成一只招财猫。。啊哈哈哈呵呵           我就是喜欢站在舞台上的自己@伊卡璐草本精华 @小雅宝0903 @罗罗布萝卜 @哀愁的预感 @晟为宇春狂 ,1588831815,2311101271840389093,null,null,null,null,2018-11-01
5878240789,1780776153,2011年01月30日 06:58,微博 weibo.com,0,0,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5877428327,1646554612,2011年01月27日 12:54,微博 weibo.com,0,0,0,我心目中的#伊卡璐女孩#就是跳舞的时候 仍然笑成一只招财猫。。啊哈哈哈呵呵           我就是喜欢站在舞台上的自己@伊卡璐草本精华 @小雅宝0903 @罗罗布萝卜 @哀愁的预感 @晟为宇春狂 ,1588831815,2311101271840389093,null,null,null,null,2018-11-01
5876581209,1575267413,2011年01月30日 06:58,微博 weibo.com,1,0,0,来个更健康的，水果魔方。 ,1757353251,2211101301512544820,null,null,null,null,2018-11-01
5876575747,1772422441,2011年01月29日 09:49,微博 weibo.com,0,0,0,这是一只新年招财猫，1分钟内转发此猫图，新的一年里将好运连连，福气冲天    ,1878468025,2011101291884974953,null,null,null,null,2018-11-01
5876384689,1738723960,2011年01月29日 19:46,微博 weibo.com,0,0,0,#伊卡璐女孩#@伊卡璐草本精华 伊卡璐女孩，要有我家葱头的百变气质，时而女王，时而LOLI，清纯妖媚女王，这张是不是算得上是清纯呢 @晓儿310 @为你注册哦 @许小畅 @天下 @青葱夏宇 @chris景致如葱 ,20511193,2211101291893740348,null,null,['#伊卡璐女孩#'],null,2018-11-01
5876301105,1738723960,2011年01月27日 12:54,微博 weibo.com,3,0,0,我心目中的#伊卡璐女孩#就是跳舞的时候 仍然笑成一只招财猫。。啊哈哈哈呵呵           我就是喜欢站在舞台上的自己@伊卡璐草本精华 @小雅宝0903 @罗罗布萝卜 @哀愁的预感 @晟为宇春狂 ,1588831815,2311101271840389093,null,null,null,null,2018-11-01
5871475855,1666680975,2011年01月14日 10:29,微博 weibo.com,0,0,0,你知道吗？宠爱之名在全中国已卖出72万片生物纤维面膜，足足有4.8栋环球金融大楼的高！为了答谢粉丝们的支持，现在只要关注宠爱之名、转发此博文并加入#宠爱之名面膜粉丝团#，写下一句推荐/喜爱宠爱之名生物纤维面膜的理由并@5位好友，最大奖的脖友可以得到三盒亮白净化生物纤维面膜喔！ ,1749941194,2211101141584274183,null,null,null,null,2018-11-01
5869689325,1583783970,2011年01月30日 00:39,微博 weibo.com,0,5,0,现在开pps看电视，很容易遭遇到春哥的伊卡璐广告。我要被雷翻在地外加吐血了 ,null,null,null,null,null,null,2018-11-01
5868359843,1682346900,2011年01月29日 23:40,微博 weibo.com,0,0,0,霓虹 今天能给力吗？ ,1682346900,2311101291898638342,null,null,null,null,2018-11-01
5866205779,1833054847,2010年12月02日 11:07,微博 weibo.com,0,1,0,"Leighton Meester Promotes Herbel Essences in Madrid - November 24, 2010. ",1764669250,231101202858925912,null,null,null,null,2018-11-01
5865199969,1872760120,2011年01月29日 22:45,微博 weibo.com,0,0,0,春哥居然做了伊卡璐的广告！！我被雷到了 ,null,null,['//ww1.sinaimg.cn/thumb150/6fa00d38jw6ddtpijlktyj.jpg'],null,null,null,2018-11-01
5863293559,1812132107,2010年12月02日 11:07,微博 weibo.com,1,0,0,"Leighton Meester Promotes Herbel Essences in Madrid - November 24, 2010. ",1764669250,231101202858925912,null,null,null,null,2018-11-01
5863213119,1818683237,2010年12月02日 11:07,微博 weibo.com,0,1,0,"Leighton Meester Promotes Herbel Essences in Madrid - November 24, 2010. ",1764669250,231101202858925912,null,null,null,null,2018-11-01
5860767359,1823097815,2011年01月29日 21:01,微博 weibo.com,0,0,0,李宇春代言的伊卡璐，难道是男士专用的么 ,null,null,null,null,null,null,2018-11-01
5860173261,1784603115,2010年12月02日 11:07,微博 weibo.com,4,1,0,"Leighton Meester Promotes Herbel Essences in Madrid - November 24, 2010. ",1764669250,231101202858925912,null,null,null,null,2018-11-01
5858012407,20511193,2011年01月29日 19:46,微博 weibo.com,1,1,0,#伊卡璐女孩#@伊卡璐草本精华 伊卡璐女孩，要有我家葱头的百变气质，时而女王，时而LOLI，清纯妖媚女王，这张是不是算得上是清纯呢 @晓儿310 @为你注册哦 @许小畅 @天下 @青葱夏宇 @chris景致如葱 ,null,null,['//ww1.sinaimg.cn/thumb150/0138f9d9tw6ddtkcacdlej.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
5857271023,1898800347,2011年01月29日 19:26,微博 weibo.com,0,0,0,刚才爸问我吃糖吗，我问什么糖~~他一边说“怡卡莲”一边塞到我手里~~哦买亲爱的爸呀，您到没说“伊卡璐”~~ ,null,null,null,null,null,null,2018-11-01
5846755811,1860409450,2011年01月29日 13:58,S60客户端,0,2,0,刚才看到伊卡璐的广告，不禁赞叹叫了声：“啊！宇春！！！” ,null,null,null,null,null,null,2018-11-01
5845001865,1246945233,2011年01月24日 15:39,定时V,0,0,0,每一个女人的梦想：拥有一间衣帽间.. ,1858319430,2111101241266911,null,null,null,null,2018-11-01
5844873061,1725845692,2011年01月24日 15:39,定时V,1,1,0,每一个女人的梦想：拥有一间衣帽间.. ,1858319430,2111101241266911,null,null,null,null,2018-11-01
5843386477,1767796607,2011年01月29日 12:00,微博 weibo.com,0,0,0,一晚上枕着甜甜香香的洗发水味道入睡，相当美梦，久违的伊卡璐[花心] ,null,null,null,null,null,null,2018-11-01
5821256507,1738723960,2011年01月27日 22:09,蘑菇街,5,0,0,【重新认识你自己】本心理测试是由著名的美国兰德公司（战略研究所）拟制的一套经典心理测试题为蓝本，根据中国人心理特点加以适当改造后形成的心理测试题，目前已被一些著名大公司作为对员工心理测试的重要辅助试卷，效果很好。快来测试一下吧，看看你自己到底是什么样的人~（via@创意趣闻） ,1252373132,2111101271977053,null,null,['#伊卡璐女孩#'],null,2018-11-01
5820517939,1837060620,2011年01月28日 18:11,微博 weibo.com,0,0,0,喵，春哥代言伊卡璐咯！！！多买点带去澳洲，考前洗一洗，一定不挂科！ ,1667148853,2211101281870163982,null,null,null,null,2018-11-01
5819680673,1667148853,2011年01月28日 18:11,微博 weibo.com,2,15,0,喵，春哥代言伊卡璐咯！！！多买点带去澳洲，考前洗一洗，一定不挂科！ ,null,null,null,null,null,null,2018-11-01
5819136125,1639098370,2011年01月28日 17:54,微博 weibo.com,0,1,0,真不错~ 现在ylwjx中间片段用的《序幕》，一会又看到伊卡璐的广告 ,null,null,null,null,null,null,2018-11-01
5819096035,1788974755,2011年01月28日 17:53,Kjava客户端,0,0,0,刚芒果广告有伊卡璐 ,null,null,null,null,null,null,2018-11-01
5819069951,1640462855,2011年01月28日 17:52,微博 weibo.com,0,0,0,哇哇哇哇哇哇~~伊卡璐的广告~~好久没看啦[花心] [花心] [花心] 你葱~~[蹭] #李宇春# ,null,null,null,null,['#李宇春#'],null,2018-11-01
5819043197,1504380824,2011年01月28日 17:51,微博 weibo.com,0,0,0,噗，发现芒果台节目间隙就播《序幕》，然后接着就是伊卡璐广告 ,null,null,null,null,null,null,2018-11-01
5817410819,1456619565,2011年01月28日 17:03,微博 weibo.com,0,0,0,最近真係好憎伊卡璐个广告，听到啲音乐就讨厌！可唔可以播少几次啊？ ,null,null,null,null,null,null,2018-11-01
5816223129,1925385130,2011年01月25日 20:25,新浪微群,0,0,0,做一个聪明女子 ：1、遇到不想回答的问题，直视对方的眼睛，微笑、沉默。2、遇见不想招呼的人，点头微笑，径直走过。3、和对自己有恶意的人绝交。人有绝交，才有至交。4、有人试图和你无理取闹，安静的看着他，说：祝你好心情，然后离开。5、爱笑的女孩子，运气都不会太差。 ,1236380405,2011101251412389130,null,null,['#伊卡璐女孩#'],null,2018-11-01
5816084663,1925385130,2011年01月27日 16:39,定时V,0,0,0,【XOXOMG】Leighton M. Nylon杂志美国版二月号內頁照 ,1733148192,2111101271386879,null,null,['#伊卡璐女孩#'],null,2018-11-01
5809481649,1900678435,2011年01月28日 13:25,微博 weibo.com,0,0,0,最喜欢伊卡璐！ ,null,null,null,null,null,null,2018-11-01
5806105569,1646440762,2011年01月28日 11:54,土豆,1,0,0,伊卡璐  李宇春篇 O伊卡璐  李宇春篇 ,null,null,null,null,['O伊卡璐  李宇春篇'],null,2018-11-01
5802181185,1909258725,2011年01月27日 22:07,微博 weibo.com,0,0,0,2011刚上市的给力句子。。。 ,1644395354,2211101271851663713,null,null,null,null,2018-11-01
5800300881,1738723960,2011年01月28日 09:06,微博 weibo.com,9,0,0,『创意除夕夜大征集』一年马上就要过去啦，如何度过一个有创意的除夕夜？让我们灵感泉涌一下吧！！参与投票O创意除夕夜过法有奖大征集！！！ ，转发并发表你的创意感言！ 我们将选出5名最有创意的童鞋赠送伊卡璐水润派对水润润发洗发露一枚！[红包] ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278tw6ddrw8l41zwj.jpg'],null,['O创意除夕夜过法有奖大征集！！！'],null,2018-11-01
5793976373,1824691415,2011年01月28日 03:08,微博 weibo.com,0,0,0,“我的身高166cm 体重42kg 鞋号36 腰围1尺8 最喜欢的是mickey 最害怕的是摔倒 喜欢五颜六色 最喜欢的饰品是戒指和手链 因为我最喜欢的是我的手 我也最喜欢我的头发 常用的是伊卡璐 不爱哭 易感动 有些自私 有些任性 有些小心眼 也有些小聪明”。 ,null,null,null,null,null,null,2018-11-01
5787093659,1682447743,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5786057217,1884631087,2011年01月27日 22:51,微博 weibo.com,0,0,0,看PPS最大的痛苦是什么，你知道么？！就是前15秒的广告是李宇春的拍得伊卡璐的洗发水广告！我真是受不了啦！ ,null,null,null,null,null,null,2018-11-01
5785711141,1656255990,2011年01月24日 10:25,微博 weibo.com,0,0,0,“去化妆。” “啊，我啊？” ”嗯……不行的。“把头摇得像个小拨浪鼓，头毛柔柔顺顺地垂下来跟着她的节奏左右轻晃，真的太可爱了太萌了！我爱死这个小副导了！这怯怯的眼神里带点小无辜和一点小惊措还隐隐透着点不敢相信的小期待……副导吖[花心] 图片by solarsuns  #李宇春##音乐电影# ,1769506132,2011101241772293173,null,null,null,null,2018-11-01
5781941085,1646586155,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5780613081,1784832137,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5780599795,1646312552,2011年01月27日 20:35,分享按钮,0,12,0,仅售19.9元！伊卡璐 草本精华护色亮彩洗发露355ml~！更有机会获得李宇春【WHY ME】2011演唱会门票~！总计120张门票，中奖机会不要太大喔~！全站任购两件还免运费！ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5780516021,1780346213,2011年01月27日 17:22,微博 weibo.com,1,1,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5779247233,1219202741,2011年01月27日 16:56,微博 weibo.com,1,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5777913015,1647888245,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5776921179,1648381801,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5776754723,1773240833,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5776370873,1656158202,2011年01月27日 16:56,微博 weibo.com,1,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5775960707,1597565200,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775713353,1172865667,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775446855,1421589174,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775440485,1573404153,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775414281,31709710,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775394471,1783197693,2011年01月27日 17:22,微博 weibo.com,0,0,0,此时此刻，你是这上面的何种表情[管不着爱] ,1660209951,2211101271841156419,null,null,null,null,2018-11-01
5775057839,1672032447,2011年01月27日 16:56,微博 weibo.com,1,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774912749,1839556665,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774691841,1251516714,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774539411,1678396040,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774444389,1369691813,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774435541,1648797657,2011年01月27日 16:56,微博 weibo.com,0,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5774339407,1738723960,2011年01月27日 16:56,微博 weibo.com,16,0,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5773718549,1681835991,2011年01月27日 16:56,微博 weibo.com,2,1,0,【明星】《精品购物指南》1634期李宇春封面大片及专访O李宇春--下个时代的变幻开场 -- 《精品购物指南》 ,1646512101,2211101271457265165,null,null,null,null,2018-11-01
5773016067,1937001961,2011年01月27日 15:53,微博 weibo.com,0,0,0,看到别人的昵称已经戴上可爱的微博兔了吗，羡慕吧，嫉妒吧，恨吧？兔年将至，赶快为你的昵称戴上最炫的微博兔吧！戴微博兔，做时髦人，招财招粉丝！小秘书带头#微博兔#，祝大家兔年吉祥！三种戴法：O春节邀请活动首页 新浪微博-随时随地分享身边的新鲜事儿 ,1642909335,2311101271841490952,null,null,['#伊卡璐女孩#'],null,2018-11-01
5773013927,1937001961,2011年01月27日 16:39,定时V,0,0,0,【XOXOMG】Leighton M. Nylon杂志美国版二月号內頁照 ,1733148192,2111101271386879,null,null,['#伊卡璐女孩#'],null,2018-11-01
5772707867,1738723960,2011年01月27日 16:39,定时V,3,0,0,【XOXOMG】Leighton M. Nylon杂志美国版二月号內頁照 ,1733148192,2111101271386879,null,null,['#伊卡璐女孩#'],null,2018-11-01
5772660419,1738723960,2011年01月27日 15:53,微博 weibo.com,1,0,0,看到别人的昵称已经戴上可爱的微博兔了吗，羡慕吧，嫉妒吧，恨吧？兔年将至，赶快为你的昵称戴上最炫的微博兔吧！戴微博兔，做时髦人，招财招粉丝！小秘书带头#微博兔#，祝大家兔年吉祥！三种戴法：O春节邀请活动首页 新浪微博-随时随地分享身边的新鲜事儿 ,1642909335,2311101271841490952,null,null,['#伊卡璐女孩#'],null,2018-11-01
