3913630531,1818704897,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3912438241,1646539490,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3911970475,1736626355,2010年11月27日 12:25,微博手机版,0,0,0,南阳哪里有卖@李宇春   代言的伊卡璐新款啊？ ,null,null,null,null,null,null,2018-11-01
3911530349,1862138437,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3910724387,1646585111,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3910479707,1677138892,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3910259771,1680699910,2010年11月26日 22:46,微博 weibo.com,0,1,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3910128663,1097103963,2010年11月25日 10:14,微博 weibo.com,4,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3909689609,1773496043,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3909609995,1283831862,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3909448325,1646566413,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3909431801,1448962283,2010年11月25日 10:14,微博 weibo.com,1,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3909261691,1789844204,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3909156295,1770265604,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3909058823,1737166874,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3909042619,1805833672,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908967343,1263305515,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908934693,1840756813,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908841551,1762059550,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908750487,1597037325,2010年11月27日 01:35,S60客户端,0,0,0,@伊卡璐草本精华 我心里的伊卡璐女孩，笑容很甜，嘴角一牵动，眼睛里的星星呼啦啦地就亮了起来。她的笑会让看见的人感觉到她对世界、对身边人、对自己的暖暖关怀。我找到了，她就是@李宇春。@七_茶@你_最勇敢@疯癫破蒜 。手机发起来…还真考验意志哈。大家晚安，再给我葱个晚安啾… ,1678240611,221101127692908027,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908698869,1743005362,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908632477,1738723960,2010年11月27日 01:35,S60客户端,1,0,0,@伊卡璐草本精华 我心里的伊卡璐女孩，笑容很甜，嘴角一牵动，眼睛里的星星呼啦啦地就亮了起来。她的笑会让看见的人感觉到她对世界、对身边人、对自己的暖暖关怀。我找到了，她就是@李宇春。@七_茶@你_最勇敢@疯癫破蒜 。手机发起来…还真考验意志哈。大家晚安，再给我葱个晚安啾… ,1678240611,221101127692908027,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908600047,1738723960,2010年11月27日 00:07,微博 weibo.com,0,0,0,我喜欢伊卡璐 喜欢那股淡淡的清香味儿#伊卡璐女孩#只有@李宇春永远像个孩子般纯净 真挚  @伊卡璐草本精华 ,1706170562,231101127692338187,null,null,null,null,2018-11-01
3908510823,1746836791,2010年11月16日 13:44,iPhone客户端,0,0,0,困得不行了，快趴下了！请给我力量！ ,1642351362,221101116702970205,null,null,null,null,2018-11-01
3908400823,1654427865,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908308399,1875069965,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908205213,1775660535,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3908200639,1701387111,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3907888147,1706119860,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3907755119,1282749153,2010年11月26日 22:46,微博 weibo.com,1,1,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3907634717,1297552767,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3907610305,1803609503,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3907447225,1744896034,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906822847,1678240611,2010年11月27日 01:35,S60客户端,2,13,0,@伊卡璐草本精华 我心里的伊卡璐女孩，笑容很甜，嘴角一牵动，眼睛里的星星呼啦啦地就亮了起来。她的笑会让看见的人感觉到她对世界、对身边人、对自己的暖暖关怀。我找到了，她就是@李宇春。@七_茶@你_最勇敢@疯癫破蒜 。手机发起来…还真考验意志哈。大家晚安，再给我葱个晚安啾… ,null,null,['//ww4.sinaimg.cn/thumb150/6407eb63jw6dbrurwz9f6j.jpg'],null,null,null,2018-11-01
3906798461,1547284335,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906761499,1678240611,2010年11月27日 01:27,S60客户端,0,0,0,@伊卡璐草本精华 55555555，半夜最困的时候果然更迷糊，里面的字都打错了。不是“笑话”是笑容。重发一次可以吧…？ ,null,null,null,null,null,null,2018-11-01
3906724569,1678240611,2010年11月27日 01:23,S60客户端,0,0,0,@伊卡璐草本精华 我心里的伊卡璐女孩，笑容很甜，嘴角牵起来，眼睛里的星星就全都闪亮了。她的笑话会让看着她的人感受到她对这个世界、对身边的人、对自己的那份暖暖关怀。比如@李宇春 噢。@七_茶@你_最勇敢@疯癫破蒜（最近一直熬夜背书，才知道有这个活动，也不知道格式神马的符合不哈~） ,null,null,['//ww4.sinaimg.cn/thumb150/6407eb63jw6dbrufyw5rrj.jpg'],null,null,null,2018-11-01
3906690205,1372275033,2010年11月26日 22:46,微博 weibo.com,1,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906675217,1832283272,2010年11月22日 18:54,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,null,null,2018-11-01
3906307057,1506382384,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906305611,1686064113,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906223823,1728459653,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906212349,1328240287,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906139589,1458409555,2010年11月26日 22:46,微博 weibo.com,1,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3906099323,1309120383,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905994235,1351135580,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905986403,1765126612,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905975949,1401092615,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905954317,1756876833,2010年11月26日 22:46,微博 weibo.com,89,17,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905818015,1649408037,2010年11月25日 22:41,优酷土豆,0,0,0,跳得不错——下个路口见 O“春春”居然参加了2010交大之星比赛，震撼全场（无语了，以己度人害死人） ,1315807224,221101125794097539,null,null,null,null,2018-11-01
3905651099,1646880363,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3905317903,1729156730,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3905257067,1646748243,2010年11月25日 10:14,微博 weibo.com,0,1,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3905256481,1404703901,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905191023,1684490840,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3905144505,1772902695,2010年11月25日 22:41,优酷土豆,2,2,0,跳得不错——下个路口见 O“春春”居然参加了2010交大之星比赛，震撼全场（无语了，以己度人害死人） ,1315807224,221101125794097539,null,null,null,null,2018-11-01
3905096857,1646341710,2010年11月25日 10:14,微博 weibo.com,5,1,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3905077379,1580760734,2010年11月26日 20:09,微博 weibo.com,0,0,0,@伊卡璐草本精华 ，我心目中的#伊卡璐女孩#就应该是#李宇春# 这种天然、不矫揉造作、温婉、聪慧、大气、透着淡淡花香的女生。喜欢伊卡璐的味道和效果，作为李总的shi玉米，跟着李总，必须的。爱上李宇春，爱上洗发，爱上伊卡璐，@诺宇丹 @晴宇Jessica @春宇大地 @花容椰子 @雪子很玉米 @晟为宇春狂 ~ ,1711213135,221101126803970078,null,null,null,null,2018-11-01
3904927187,272081738,2010年11月26日 23:04,微博 weibo.com,0,0,0,我最喜欢伊卡璐的甜蜜香味，且行且赏一路的风景。 我心目中的#伊卡璐女孩#只有@李宇春。 她时而邻家女孩般纯真可爱，时而妩媚女人般妖冶性感，时而霸气女王般夺目闪耀！她就是我心中{LEE的甜蜜} @伊卡璐草本精华 @么么@雾都黑米 。顺便喊句：310，重庆的! ,1646352131,231101126691566107,null,null,['#伊卡璐女孩#'],null,2018-11-01
3904748821,1571162344,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3904721643,1829069333,2010年11月26日 23:29,微博 weibo.com,0,0,0,伊卡璐在搞神马活动？在撺掇俺传照片，但系俺都不知道伊卡璐的活动是神马=。=！ ,null,null,null,null,null,null,2018-11-01
3904606659,1086224287,2010年11月26日 23:04,微博 weibo.com,0,0,0,我最喜欢伊卡璐的甜蜜香味，且行且赏一路的风景。 我心目中的#伊卡璐女孩#只有@李宇春。 她时而邻家女孩般纯真可爱，时而妩媚女人般妖冶性感，时而霸气女王般夺目闪耀！她就是我心中{LEE的甜蜜} @伊卡璐草本精华 @么么@雾都黑米 。顺便喊句：310，重庆的! ,1646352131,231101126691566107,null,null,['#伊卡璐女孩#'],null,2018-11-01
3904587189,1647722543,2010年11月26日 21:08,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的 #伊卡璐女孩#  就是像春春一样，自信，阳光，善良，不用过多的修饰，自然，本来就是一种美。@Pisces-葱 @椰子的微笑 @蜀家晓秀 @小宇米丹 @mua乖葱葱 @琳娃 @秀猪-葱 ,1672032447,231101126691038686,null,null,['#伊卡璐女孩#'],null,2018-11-01
3904578999,1648241931,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3904513611,1852554191,2010年11月26日 22:46,微博 weibo.com,1,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
