11713190,1646368020,2009年12月01日 22:22,微博 weibo.com,0,0,0,刺激的我啊，我决定另注册一个号，分享无数次，无数次！！伊卡璐，我不说你坏话了，请一定抽中朱小米啊！！ ,null,null,null,null,null,null,2018-11-01
11684331,1098373797,2009年12月01日 19:59,微博 weibo.com,0,0,0,听说伊卡璐在人人网可以中票。光速去注册了个。世界上最好的洗发水-----伊卡璐啊！！！看在我这么钟情于你的份上，给我一张票吧！！！贴下俺填的资料以表忠心。阿门！！！！ ,1351579827,1091201184691,null,null,null,null,2018-11-01
11682945,1351579827,2009年12月01日 19:59,微博 weibo.com,3,15,0,听说伊卡璐在人人网可以中票。光速去注册了个。世界上最好的洗发水-----伊卡璐啊！！！看在我这么钟情于你的份上，给我一张票吧！！！贴下俺填的资料以表忠心。阿门！！！！ ,null,null,['//ww2.sinaimg.cn/thumb150/508f78b3t7290f1e12f04.jpg'],null,null,null,2018-11-01
11682588,1646324077,2009年12月01日 19:57,微博 weibo.com,0,3,0,今天收到一条陌生号码发来的彩信，里面有一张包装上有葱图的伊卡璐的图片..偶发信息过去问是谁..谁知道那人打回电话来了..是个帅哥..呃..但是偶不认识他的..他纯粹发错信息..晕..想想要8要GD一下.. ,null,null,null,null,null,null,2018-11-01
11645203,1653011673,2009年12月01日 16:49,关联博客,0,0,0,春哥弟弟大 代言伊卡璐 (豆瓣 我们爱讲冷笑话小组)  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
11645204,1644395163,2009年12月01日 16:49,关联博客,0,0,0,春哥弟弟大 代言伊卡璐 (豆瓣 我们爱讲冷笑话小组)  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
11624594,1210538347,2009年12月01日 15:22,微博 weibo.com,0,2,0,在伊卡璐抢票战斗结束后，公司的网络恢复正常了，靠的。。。。 ,null,null,null,null,null,null,2018-11-01
11458101,78482436,2009年11月30日 20:18,微博 weibo.com,0,0,0,小路口同时给伊卡璐、卡西欧、7-11做着广告。还有那个带遥控器的自行车！！！ ,null,null,null,null,null,null,2018-11-01
11410032,1210538347,2009年11月30日 16:25,微博 weibo.com,0,0,0,今天下午伊卡璐抢票的时候，我老总站在我背后死活不挪窝，我那个焦躁，最后还是不管了，先抢票，在这种强大的老板气场下，我果然没中！！！！！！ ,null,null,null,null,null,null,2018-11-01
11394202,1241395994,2009年11月30日 15:11,微博 weibo.com,0,7,0,3098 回复：【1130】你来回帖伊卡璐就带你唱享愉悦！35张李宇春首唱会门    伊卡璐愉悦芬芳，伴随李宇春快乐唱享！         作者：玉米淡妆 0位粉丝 2009-11-30 15:03 回复此发言    --------------我嚼得，我可以自刎了 ,null,null,null,null,null,null,2018-11-01
10768859,1643138302,2009年11月27日 12:22,微博 weibo.com,1,4,0,伊卡璐李宇春篇 O伊卡璐李宇春篇不得不承认广告歌真的不错。 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
10595707,1646532395,2009年11月26日 16:10,微博 weibo.com,0,1,0,记一笔，今天是第一次上淘宝买东东。。。。某葱代言的伊卡璐的洗发水两瓶。。。呃不对，应该是洗发水和护发素吧，没注意。。。。想帮白二抢一张票。。。。俺很HD的想听她的演唱会的汇报。。。再想说一句，真是HC使人进步啊，什么米人，电驴，淘宝，当当，俺这个从来不相信网购的DM进步实在是令人惊叹啊 ,null,null,null,null,null,null,2018-11-01
10591706,1646341710,2009年11月26日 15:54,微博 weibo.com,0,0,0,伊卡璐搶票真折磨人，每天提心吊膽地不定時搶票。要知道普通搶票還好，現在是演唱會搶票，每次一捕風捉影有「票」的消息，心臟都不爭氣地狂跳加頭暈.....這樣多來幾次我這年青力壯的都快心臟病發了。 ,null,null,null,null,null,null,2018-11-01
10581962,1211954987,2009年11月26日 15:13,MSN机器人,0,0,0,太悲哀了。伊卡璐抢票，一到3100和7777，我的衣服就掉~！！！！我貌似没抢到。也不想去看结果了5555555555555 ,null,null,null,null,null,null,2018-11-01
10581702,1400986250,2009年11月26日 15:12,微博手机版,0,11,0,伊卡璐都可笑的让人同情了，呵呵 ,null,null,null,null,null,null,2018-11-01
10580827,1223032630,2009年11月26日 15:08,微博 weibo.com,0,0,0,2009年11月26日-12月13日 每天不定时开楼  我kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk伊卡璐你丫诚心要弄死我 ,null,null,null,null,null,null,2018-11-01
10574971,1506143833,2009年11月26日 14:43,微博 weibo.com,0,1,0,每天不定时开票~~~~~伊卡璐MM你要弄死我啊！ ,null,null,null,null,null,null,2018-11-01
10571513,226413468,2009年11月26日 14:29,短信,0,0,0,关于伊卡璐抢票我还是放弃吧。就算有票又怎样，又不能去北京，哎！可怜呀！等歪蜜呀！下个，歪蜜，重庆，见。10310重庆见！ ,null,null,null,null,null,null,2018-11-01
10567905,1340091715,2009年11月26日 14:15,微博 weibo.com,1,0,0,800张门票大派送！#李宇春#2009北京演唱会伊卡璐抢票全攻略！O网页链接 ,null,null,null,null,"['#李宇春#', 'O网页链接']",null,2018-11-01
10563991,1506143833,2009年11月26日 13:59,微博 weibo.com,5,3,0,800张门票大赠送伊卡璐！快去看看O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
10532979,1440735970,2009年11月26日 11:51,微博 weibo.com,0,0,0,"望着家里的 伊卡璐 好几天没用了.郁闷. 看来.男人要妩媚,就要用伊卡璐. 女人要阳刚,就要用伊卡璐.  春哥帮你塑形. ",null,null,null,null,null,null,2018-11-01
10446097,1646342267,2009年11月25日 22:35,微博 weibo.com,0,1,0,昨晚听群里有人爆料，汕头卜蜂莲花新店有伊卡璐新包装，于是晚上下班过去买了回来，到家才发现，整个外壳包装虽印有李宇春头像，却看不见“李宇春”字样，丫是觉得地球人都晓得所以不必介绍还是干脆玩神秘让你猜猜猜呢？！K，没见过对自家的代言人这样藏着捏着的......无语ing...... ,null,null,null,null,null,null,2018-11-01
10443929,1645742297,2009年11月25日 22:25,微博 weibo.com,0,0,0,O网页链接，伊卡璐又送门票了，共45张，12月15号截止。PS：比人人网上麻烦多了！ ,null,null,null,null,['O网页链接'],null,2018-11-01
10433442,1016868720,2009年11月25日 21:40,微博 weibo.com,0,0,0,刚看了春哥的新版伊卡璐的广告，太雷人了，我不能保持淡定了^_^ ,null,null,null,null,null,null,2018-11-01
10277169,1645742297,2009年11月25日 09:36,MSN机器人,0,2,0,感谢伊卡璐！感谢人人网！五棵松，我来了~~~~~~~ ,null,null,null,null,null,null,2018-11-01
10213856,1646343241,2009年11月24日 21:59,微博 weibo.com,0,3,0,无语了···刚刚看优酷的视频伊卡璐的贴片广告居然也卡 ,null,null,null,null,null,null,2018-11-01
10038336,1648281151,2009年11月24日 07:42,微博手机版,0,5,0,早上到班，发现桌子上有一本伊卡璐的宣传册，兴奋死了！我们春春真的好漂亮啊，同学都拿着看。后来知道是一朋友逛街时给我带来的，好感谢啊。大家现在看到春就想到我了…哈哈 ,null,null,null,null,null,null,2018-11-01
10026670,1652370453,2009年11月24日 00:41,微博 weibo.com,0,14,0,伊卡璐找CHUN哥代言了？原谅我好久米看电视鸟 刚去超市瞄到CHUN哥的照片印在瓶身上 当时我就震惊了！ ,null,null,['//ww2.sinaimg.cn/thumb150/627d2c15h790c7f33fbd7.jpg'],null,null,null,2018-11-01
9947126,1238998860,2009年11月23日 17:43,微博 weibo.com,26,19,0,的士上的移动电视有一个节目是优酷本周点击排行榜，有人看了没有？第三名好象是个动画短片，点击38万，第二名是“李宇春首支音乐广告”，对，就是伊卡璐那个，还居然播全了。呃，我还没贡献点击哪，据说下面评论小黑也不少。其实我想说的是：死小黑我早说了你们丫的就是另类粉丝你们丫的不肯信！！ ,null,null,null,null,null,null,2018-11-01
9880982,1658864477,2009年11月23日 12:55,微博 weibo.com,0,0,0,15、《都市生活》 送一个塑料文件夹，表面印着anna sui，就是学生放书和笔一起的那种。16、《瑞丽服饰美容》（随刊赠送伊卡璐草本精华洗发露。17、《欣薇》送美宝莲3D贝彩口红的小样。 ,null,null,null,null,null,null,2018-11-01
9741664,1550548711,2009年11月22日 18:28,微博 weibo.com,0,0,0,“哥用伊卡璐真的会滴滴答么？”    via：kwedon ,null,null,null,null,null,null,2018-11-01
9594129,1580595765,2009年11月21日 20:45,微博 weibo.com,0,0,0,终于在百度贴子上面看到春春的伊卡璐广告了，~\(≧▽≦)/~啦啦啦，而且还是在自己的吧里看见，太赞了~~ ,null,null,['//ww4.sinaimg.cn/thumb150/5e35fa35g727ce5916661.jpg'],null,null,null,2018-11-01
9468874,1642828527,2009年11月21日 01:04,微博 weibo.com,1,1,0,信春哥 用伊卡璐 弟弟大 ,1642828527,10911211118697,null,null,null,null,2018-11-01
9468739,1640450860,2009年11月21日 01:04,微博 weibo.com,1,0,0,信春哥 用伊卡璐 弟弟大 ,1642828527,10911211118697,null,null,null,null,2018-11-01
9468645,1642828527,2009年11月21日 01:04,微博 weibo.com,4,3,0,信春哥 用伊卡璐 弟弟大 ,null,null,null,null,null,null,2018-11-01
9401270,1645861304,2009年11月20日 17:55,微博手机版,0,0,0,@漫步熊 和你过敏后的情景有一拼吗？ 《少女使用染发剂过敏头部肿胀》 O网页链接 ,1046485715,10911201041662,null,null,null,null,2018-11-01
9401135,1372683273,2009年11月20日 17:55,微博手机版,0,0,0,@漫步熊 和你过敏后的情景有一拼吗？ 《少女使用染发剂过敏头部肿胀》 O网页链接 ,1046485715,10911201041662,null,null,null,null,2018-11-01
9400900,1564212532,2009年11月20日 17:55,微博手机版,2,1,0,@漫步熊 和你过敏后的情景有一拼吗？ 《少女使用染发剂过敏头部肿胀》 O网页链接 ,1046485715,10911201041662,null,null,null,null,2018-11-01
9267119,1097308813,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
9265638,1660754437,2009年11月20日 04:00,微博 weibo.com,0,2,0,李宇春的伊卡璐广告 很不搭 ,null,null,null,null,null,null,2018-11-01
9200400,1661602300,2009年11月19日 19:41,微博 weibo.com,0,0,0,好期待伊卡璐的广告，毕竟是我的偶像李宇春拍的嘛，啥时候播呀 ,null,null,null,null,null,null,2018-11-01
9196893,1267816182,2009年11月19日 19:22,微博 weibo.com,0,2,0,今天去东方广场参加美宝莲的活动，和春春上次伊卡璐的活动在同一个位置。今天的主角是江映蓉，萤火虫显然没有咱玉米有气势，想当初，连扶梯上都是黄色的身影。今天有个环节是美容编辑上台给模特化妆，我激情救场了，这么一来二去江映蓉合了影，大冬瓜在台下激动得不行。不过，江小花还成，挺可爱的。 ,null,null,null,null,null,null,2018-11-01
9052658,1648471097,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
9008487,1648206955,2009年11月18日 21:15,短信,0,0,0,"今天下午去图书馆看杂志,看到十一月刊的瑞丽,讲葱头与伊卡璐的悦享之旅,我顺便还把一张宣传卡纸据为己有了,哈哈…   里面有七个葱,个个美翻,羡慕加嫉妒啊,哭一个~>_<~ ",null,null,null,null,null,null,2018-11-01
9002723,1647043101,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
8966724,1268163160,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,['#李宇春#'],null,2018-11-01
8920119,1064697701,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
8908081,1218647654,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
8902057,1294315613,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
8893886,76941997,2009年11月18日 10:24,微博 weibo.com,0,0,0,北京的狼族们，上啊，抢票O网页链接 ,1646304805,1091118491997,null,null,null,null,2018-11-01
8765139,1622122455,2009年11月17日 18:26,微博 weibo.com,0,2,0,前几天买了本杂志，里面有李宇春的广告，伊卡璐的。各种花色，简单大方的女孩，真漂亮~~ ,null,null,null,null,null,null,2018-11-01
8627207,1647019761,2009年11月17日 01:19,微博 weibo.com,0,3,0,我想参加伊卡璐那个活动，我想要1226的门票。可是没人给我录啊。5555555 ,null,null,null,null,null,null,2018-11-01
8238700,1652459450,2009年11月15日 00:30,微博手机版,0,0,0,挣扎了一个星期就怕今天看不到《节节高升》！幸好我有福气，坐在了电视机前，一妙不漏的看完了我春和玉米的节目！幸福极了！今天还买了伊卡璐，幸运的是还送了我一本春春台历！还买到了春春封面的《新旅行》，11月14日完美！ ,null,null,null,null,null,null,2018-11-01
8214320,1647882804,2009年11月14日 22:26,微博 weibo.com,0,0,0,纠结了好久 还是把飘柔放回去了 重新拿了伊卡璐 ,null,null,null,null,null,null,2018-11-01
8200273,1096451284,2009年11月14日 21:22,微博 weibo.com,0,0,0,哈哈！！五棵松门票！！！伊卡璐想不到我这次竟然会对你说：我爱你！！！ ,null,null,null,null,null,null,2018-11-01
8013761,1657937267,2009年11月13日 18:23,微博 weibo.com,0,0,0,生活就像超级女声，坚持都最后的都是纯爷们。。。。坚持。。。 ,1648175340,10911132562791,null,null,null,null,2018-11-01
8013099,1270753932,2009年11月13日 20:11,微博 weibo.com,0,0,0,伊卡璐怎么回事呀。。。找他当代言人？脑子抽了。以后不用了。 ,null,null,null,null,null,null,2018-11-01
7798413,1644396042,2009年11月12日 20:26,微博 weibo.com,0,0,0,伊卡璐。。。。 ,null,null,null,null,null,null,2018-11-01
7681756,1658825832,2009年11月12日 11:25,分享按钮,0,0,0,李宇春代言伊卡璐_玉米的憧憬_新浪播客 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/5219ba9d47824197d9f70.jpg'],null,['O网页链接'],null,2018-11-01
7678918,1647940477,2009年11月12日 11:14,微博手机版,0,0,0,春春现身伊卡璐片场 《幕后大直击!春春现身伊卡璐拍摄现场~》 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/5219ba9d47823f181ea91.jpg'],null,['O网页链接'],null,2018-11-01
7636230,1660246971,2009年11月12日 07:51,短信,0,0,0,伊卡璐真好闻，香甜牛奶味～ ,null,null,null,null,null,null,2018-11-01
7592387,1646356982,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
7539359,1210538347,2009年11月11日 17:32,微博 weibo.com,1,2,0,我同事在放伊卡璐广告歌，我能不能说葱宝啊，我还是喜欢你的下个路口见的歌词 ,null,null,null,null,null,null,2018-11-01
7482607,1219807794,2009年11月11日 13:26,微博 weibo.com,0,2,0,传说中未曝光的那个第11首新专辑里面的歌究竟是哪一首呢？十月围城的？摇摆的婚约？伊卡璐广告歌一定不是老……难道是这个已经出版的AOAEO？嗷嗷……不断猜测中……#李宇春#实体专辑什么时候发行？？？？？ ,null,null,null,null,['#李宇春#'],null,2018-11-01
7340924,1654030751,2009年11月10日 19:57,微博 weibo.com,0,0,0,最近觉得伊卡璐那个广告很不错，好吧，春哥拍的，我觉得那个歌真的还蛮动听…《下个，路口，见》…啊啊  为什么 春哥… ,null,null,null,null,null,null,2018-11-01
7313327,1648812595,2009年11月10日 17:29,微博 weibo.com,0,0,0,今天终于看完了春春的访谈节目，鲁豫有约，这次访谈很成功！附上一张可爱的伊卡璐图图， 呵呵 ,null,null,['//ww4.sinaimg.cn/thumb150/6246e233g72667e76cc9f.jpg'],null,null,null,2018-11-01
7295196,1316292074,2009年11月10日 16:08,微博 weibo.com,0,0,0,今天科室给我们一人买了点洗涤用品。回家一看还有一套伊卡璐薰衣草洗发露和护发素。嘿嘿，真不错，我前次买的柑橘香型的马上就要用完了。说实话，伊卡璐洗发水用了后感觉还真的好用。 ,null,null,null,null,null,null,2018-11-01
7258956,1375143755,2009年11月10日 13:18,微博 weibo.com,0,0,0,你说你代言伊卡璐干嘛，应该代言清扬啊！ ,null,null,null,null,null,null,2018-11-01
7052446,1596708345,2009年11月09日 13:57,微博 weibo.com,0,0,0,QQ视频上面有春伊卡璐的广告！ 发视频的时候就能看到 ,null,null,['//ww4.sinaimg.cn/thumb150/5f2bd5f9t77e9dd3a5a28.jpg'],null,null,null,2018-11-01
7024838,1644686302,2009年11月09日 11:12,微博 weibo.com,0,0,0,看完春哥的伊卡璐广告~我不淡定了  O网页链接 ,1564332282,10911091533310,null,null,null,null,2018-11-01
7022403,1652690171,2009年11月09日 11:12,微博 weibo.com,1,0,0,看完春哥的伊卡璐广告~我不淡定了  O网页链接 ,1564332282,10911091533310,null,null,null,null,2018-11-01
7020712,1564332282,2009年11月09日 11:12,微博 weibo.com,2,0,0,看完春哥的伊卡璐广告~我不淡定了  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6934977,1434376215,2009年11月08日 21:21,微博 weibo.com,0,0,0,春哥竟然给伊卡璐拍广告了   有人回复是男女混浴  我倒是觉得没这必要黑春哥  不管怎么说  炒作的广告效应摆在那里   如果其他人能超越春哥的人气  那广告自然轮不到春哥的了    存在即是合理 ,null,null,null,null,null,null,2018-11-01
6933513,1065392495,2009年11月08日 21:14,微博 weibo.com,0,6,0,刚刚坐着在啃糯玉米，大帅哥表弟过来：姐，我今听了一特好听的歌...我继续努力吧唧着啃，没搭理他...弟：是你们李宇春唱的，什么伊卡璐广告的...我“啊”跳起来，扔了玉米，把一米九几的壮硕表弟一下推到墙角：是《下个，路口，见》！哪里看到的？--这真的是自然反应，同于小路口对路人甲的自然秒杀！ ,null,null,['//ww3.sinaimg.cn/thumb150/3f80996ft77dbd2d64270.jpg'],null,null,null,2018-11-01
6932897,1067129431,2009年11月08日 21:10,微博 weibo.com,0,0,0,春哥的伊卡璐广告，霸气随头发四溢~~ ,null,null,null,null,null,null,2018-11-01
6902025,1213405370,2009年11月08日 17:51,微博手机版,0,0,0,终于买到了新旅行。在屈臣氏看到有人买外包装是春春的伊卡璐。 ,null,null,null,null,null,null,2018-11-01
6900157,1219192572,2009年11月08日 17:38,微博 weibo.com,0,0,0,喝伊卡璐得永生  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6890666,1342692812,2009年11月08日 16:32,微博 weibo.com,25,8,0,#李宇春#一、《李宇春》新专辑尚未曝光的第十一首歌为电影《摇摆de婚约》主题曲。二、李宇春另演唱动漫版《西游记》主題曲（暂时爆料歌名《AOAEO出发》。三、十月围城主题曲及MV将随电影上映时曝光。某句歌词是「只要为你活过我就不是泡沫」。四、《下个，路口，见》另有一版词是代言伊卡璐的广告歌。 ,null,null,null,null,['#李宇春#'],null,2018-11-01
6876297,1646341710,2009年11月08日 14:54,微博 weibo.com,6,4,0,一、《李宇春》新專輯尚未曝光的第十一首歌為電影《搖擺de婚約》主題曲。二、李宇春另演唱動漫版《西遊記》主題曲（暫時爆料歌名《AOAEO出發》。三、十月圍城主題曲及MV將隨電影上映時曝光。（某句歌詞是「只要為你活過我就不是泡沫」）。四、《下個路口見》另有一版詞是代言伊卡璐的廣告歌。 ,null,null,null,null,null,null,2018-11-01
6874699,1658060547,2009年11月08日 14:43,分享按钮,2,0,0,李宇春09年伊卡璐15秒广告片！_小葱19_新浪播客 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/5219ba9d477d6651c7966.jpg'],null,['O网页链接'],null,2018-11-01
6853879,1647302845,2009年11月08日 12:12,短信,0,0,0,买伊卡璐赠送小葱2010年的台历，开心！ ,null,null,null,null,null,null,2018-11-01
6732884,1648136412,2009年11月07日 16:45,短信,0,0,0,"哈哈哈!现在宿舍里已经集齐了六种伊卡璐,只差柠檬草啦!嘿嘿~ ",null,null,null,null,null,null,2018-11-01
6607812,1652967562,2009年11月06日 19:55,微博手机版,0,10,0,刚洗头的时候顺便洗了个澡（……），小鹦鹉放在洗手间，它一直在叫，我淹了它的心都有（……）。洗发水的之前一直用伊卡璐，用了两三年，现在换成力士的…没有之前的香。  想往床上躺但头发还没干…  领导去吃涮肉了…怎麽老有人请客？有涮土豆不？ ,null,null,null,null,null,null,2018-11-01
6588537,1177389445,2009年11月06日 17:51,微博 weibo.com,0,4,0,春哥最近肯定吃女性激素吃多了，开始改走蔡依林路线了……不信，看看春哥最近的伊卡璐广告……O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
6563787,1646466112,2009年11月06日 15:50,微博 weibo.com,0,0,0,伊卡璐广告视频地址 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/62231440477af171cb67d.jpg'],null,['O网页链接'],null,2018-11-01
6455509,1642689600,2009年11月05日 23:49,微博 weibo.com,0,0,0,用伊卡璐 弟弟大!!!!!!!! ,null,null,null,null,null,null,2018-11-01
6450073,1361449813,2009年11月05日 23:15,微博 weibo.com,0,0,0,伊卡璐，下个路口再见吧 ,null,null,null,null,null,null,2018-11-01
6441748,1362647543,2009年11月05日 22:33,微博 weibo.com,0,2,0,信春哥，用伊卡璐，弟弟大.O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
6441135,1482761217,2009年11月05日 22:29,微博 weibo.com,0,0,0,春哥代言伊卡璐，天雷地火！！！O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6427301,1306481352,2009年11月05日 21:22,微博 weibo.com,0,1,0,李宇春新歌《下个，路口，见》听起来还是不错的，他拍的伊卡璐洗发水广告也裤到家了 ,null,null,null,null,null,null,2018-11-01
6391831,1404376560,2009年11月05日 17:49,微博 weibo.com,1,1,0,信春哥，用伊卡璐！DD大！O伊卡璐李宇春篇.flv—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O伊卡璐李宇春篇.flv—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
6358823,1408480877,2009年11月05日 15:04,微博 weibo.com,0,3,0,伊卡璐的市场不用对数字负责么。。。。为毛请了李宇春啊。。。 ,null,null,null,null,null,null,2018-11-01
6348820,1646466112,2009年11月05日 14:12,微博 weibo.com,0,2,0,哈哈^_^优酷的视频广告是孩子的伊卡璐 ,null,null,null,null,null,null,2018-11-01
6337904,1609100720,2009年11月05日 13:14,短信,0,0,0,今天中午洗头突然想起刚买伊卡璐的时候，当时买一瓶洗发水和一瓶护发素，就送一张春的海报，那个超市里头卖洗发水的阿姨太好了，看我很喜欢春，就给了我两张，是不一样的 ,null,null,null,null,null,null,2018-11-01
6335282,1654329663,2009年11月05日 13:00,微博 weibo.com,0,1,0,信春哥，得伊卡璐O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6303935,1649020041,2009年11月05日 10:20,微博 weibo.com,0,2,0,春哥让我状态满。此生只用伊卡璐。 ,null,null,null,null,null,null,2018-11-01
6263775,1292246862,2009年11月04日 23:37,关联博客,0,0,0,看完李宇春（春哥）的最新伊卡璐广告~我不淡定了！！  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6231557,1653294833,2009年11月04日 20:35,微博 weibo.com,0,0,0,信春哥，用伊卡璐！弟弟大~~ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6211880,1644359010,2009年11月04日 18:17,微博 weibo.com,0,0,0,信春哥，用伊卡璐！弟弟大~~ ,null,null,null,null,null,null,2018-11-01
6093802,1646277243,2009年11月04日 00:08,微博 weibo.com,10,2,0,#李宇春09年伊卡璐广告（1分54秒）及花絮#O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6220327bg7779aec56460.jpg'],null,"['#李宇春09年伊卡璐广告（1分54秒）及花絮#', 'O网页链接']",null,2018-11-01
6085451,1649438475,2009年11月03日 23:12,微博 weibo.com,3,0,0,麻烦各位帮忙~点击O网页链接“舞动伊卡璐之胖胖兔”下面的“转发视频”，可能需要youku的账户~，顶，转发，留言，谢谢！都是票票惹的祸呀…… ,null,null,null,null,['O网页链接'],null,2018-11-01
6078210,1282484451,2009年11月03日 22:31,微博 weibo.com,4,6,0,请帮忙：点击O网页链接中的“舞动伊卡璐之胖胖兔三”下面的“转发视频”，然后点进这个视频O网页链接，顶，留言，谢谢！主角是个名牌大学的美女博士。 ,null,null,null,null,"['O网页链接', 'O网页链接']",null,2018-11-01
6069435,1656673653,2009年11月03日 21:42,微博 weibo.com,0,2,0,我只能说伊卡璐很没有眼光，是不是有病啊？  李宇春？  彻底打碎了伊卡璐的形象！！！！ ,null,null,null,null,null,null,2018-11-01
6069368,74499342,2009年11月03日 21:22,微博 weibo.com,0,0,0,#李宇春#   天舞工作室舞蹈老师教你跳#下个路口见#    优酷视频：O舞蹈老师教你跳《下个路口见》—在线播放—优酷网，视频高清在线观看     慢动作版视频：  O舞蹈老师教《下个路口见》教学版 ,1555046511,1091103519736,null,null,null,null,2018-11-01
6068083,1656673653,2009年11月03日 21:34,微博 weibo.com,0,2,0,李宇春代言伊卡璐？  我只能用惊恐来表达我的感受~~  从此不用伊卡璐！！！ ,null,null,null,null,null,null,2018-11-01
6053087,1649630521,2009年11月03日 20:02,微博 weibo.com,0,0,0,伊卡璐要火！有望超越妇炎洁！O伊卡璐 李宇春篇—在线播放—优酷网，视频高清在线观看 ,null,null,null,null,['O伊卡璐 李宇春篇—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
6033100,1646455093,2009年11月03日 17:43,微博 weibo.com,0,0,0,我真的很想问下伊卡璐电视广告的创意是谁……小路口歌词改过了，还是很好听。 ,null,null,null,null,null,null,2018-11-01
6021324,1649265213,2009年11月03日 16:38,微博 weibo.com,0,0,0,我...我终于看到春哥的伊卡璐光告了...怎么能这么man，伊卡璐你是男士洗发水吧？ ,null,null,null,null,null,null,2018-11-01
5990358,1187603641,2009年11月03日 13:45,微博 weibo.com,0,0,0,今天看了春春的伊卡璐的音乐广告，心里好兴奋啊！春春加油！！永远支持你！！ ,null,null,['//ww4.sinaimg.cn/thumb150/46c964b9t7770feb89943.jpg'],null,null,null,2018-11-01
5955481,1168650865,2009年11月03日 10:20,微博 weibo.com,1,0,0,伊卡璐在网易和21CN打了个不知道算不算广告的广告……看到都点点哈~。O网页链接 O网页链接 ,null,null,null,null,"['O网页链接', 'O网页链接']",null,2018-11-01
5927195,62230508,2009年11月03日 01:32,微博 weibo.com,0,1,0,刚刚还在为春春的广告在优酷上线而高兴，转而就发现了一个问题，只有在打开春春视频的时候才有伊卡璐的广告，我试验了一下，打开别人的就没有，难道，广告只是为玉米做的？受宠若惊~~~ ,null,null,null,null,null,null,2018-11-01
5914021,1644779094,2009年11月02日 23:13,微博 weibo.com,0,0,0,春哥姐携手伊卡璐 O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
5898382,1420064025,2009年11月02日 21:46,微博 weibo.com,0,2,0,妇炎洁，大宝sod蜜真他妈难喝，伊卡璐！纯爷们的选择！紧跟春哥的步伐，伊卡璐多种口味，总会有一种适合你！伊卡璐！全人类的选择！   O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
