7137840235,1785909365,2011年03月05日 21:50,微博 weibo.com,0,0,0,【彩虹花田】Zijpe 是荷兰最早的围海造田区，这个区域拥有全荷兰最长的日照时间，它的花田是世界上最大的花卉种植区。从飞机上俯身看，纵横的水道将大地分割成整齐的拼图；如七巧板，如五彩地毯，也宛如满载水彩的调色板。想不想去看看？ ,1854262562,2311103052241701654,null,null,null,null,2018-11-01
7137810634,1780071395,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7137810633,1780071395,2011年03月05日 21:50,微博 weibo.com,1,0,0,【彩虹花田】Zijpe 是荷兰最早的围海造田区，这个区域拥有全荷兰最长的日照时间，它的花田是世界上最大的花卉种植区。从飞机上俯身看，纵横的水道将大地分割成整齐的拼图；如七巧板，如五彩地毯，也宛如满载水彩的调色板。想不想去看看？ ,1854262562,2311103052241701654,null,null,null,null,2018-11-01
7137786683,1761709433,2011年03月05日 21:50,微博 weibo.com,0,0,0,【彩虹花田】Zijpe 是荷兰最早的围海造田区，这个区域拥有全荷兰最长的日照时间，它的花田是世界上最大的花卉种植区。从飞机上俯身看，纵横的水道将大地分割成整齐的拼图；如七巧板，如五彩地毯，也宛如满载水彩的调色板。想不想去看看？ ,1854262562,2311103052241701654,null,null,null,null,2018-11-01
7135823659,1789036425,2011年03月03日 17:34,微博 weibo.com,1,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7135759621,1729006693,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7134849085,1692973332,2011年03月05日 21:41,微博 weibo.com,0,0,0,史上最酷厕所，单向玻璃立方体，位于伦敦大街上，从里面可以看到外面，但是从外面看不到里面 ,1878468025,2211103052627665959,null,null,null,null,2018-11-01
7133272951,1743613163,2011年03月06日 02:45,微博 weibo.com,1,1,0,哎呀，哎呀呀......喉咙痛复发......tim ......吃了潮州牛肉丸+沙茶酱......跟住 sex on the beach+ Clairol ...... ~~~这些日子，约嚟越大胆！因为长大了~~~~~~适当反叛，冇人管到我！[做鬼脸] ,1743613163,2011103062248062574,null,null,null,null,2018-11-01
7130447534,1579465295,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7128338451,1862831254,2011年03月05日 23:28,微博 weibo.com,0,5,0,原来春哥真的是代言伊卡璐啊，我以后也不买了，难怪头发长得那么慢，还断发·····快高长大啊啊啊发发·· ,null,null,null,null,null,null,2018-11-01
7126321801,1695643181,2011年03月05日 22:47,微博手机版,0,0,0,电视台现在放广告越来越有水准了，三个洗发水广告连着放，依次是范爷（欧莱雅），志玲姐姐（潘婷），春哥（伊卡璐）…从妖孽到妖怪的人类退化史，不到三分钟一目了然 ,null,null,null,null,null,null,2018-11-01
7124926747,1646963500,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7123998995,1766026511,2011年03月05日 17:09,微博 weibo.com,0,0,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7123884231,1646529062,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7122555613,1766026511,2011年03月05日 17:09,微博 weibo.com,1,1,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7121303081,1765156873,2011年03月03日 17:34,微博 weibo.com,2,3,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7120846763,1662507055,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7120589495,1662507055,2011年03月03日 17:34,微博 weibo.com,2,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7118930709,1824270371,2011年03月05日 17:09,微博 weibo.com,1,1,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7118638261,1877191037,2011年02月28日 13:12,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102281356529,null,null,null,null,2018-11-01
7118457287,1290707434,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7117646931,1758199711,2011年03月05日 17:09,微博 weibo.com,2,0,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7117555267,1766026511,2011年03月05日 17:09,微博 weibo.com,1,5,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7117476175,1649892033,2011年03月05日 19:32,uc浏览器ios,0,0,0,去超市，意外收获了伊卡璐。还是买一送一的活动，盒子背面还有大美葱，才29.9元。有薰衣草和兰花椰子两种。 ,null,null,null,null,null,null,2018-11-01
7116979823,1775710507,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7116542029,1758199711,2011年03月05日 17:09,微博 weibo.com,1,0,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7115608903,1647265950,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7114831753,1824270371,2011年03月05日 17:09,微博 weibo.com,1,4,0,这里面一定有你喜欢的男人！ ,1252373132,2011103052235634025,null,null,null,null,2018-11-01
7114752217,1647284895,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7114092316,1850625914,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7111411483,1358195643,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7111130243,1648253155,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7111113469,1696735717,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7111093129,1696735717,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7111081211,1691908370,2011年03月03日 17:34,微博 weibo.com,0,0,0,其实我的专业性也知道这辑图P过头了，但粉丝的心是无力判断这些的，关于偶像的，一切都是完美的 ,1497515352,2211103032573075348,null,null,null,null,2018-11-01
7111019201,1648235283,2011年03月02日 14:05,微博 weibo.com,0,0,0,【女人拥有好皮肤的12条箴言】①微笑，女人最有效的护肤品；②内调比外养重要；③多喝水；④多吃果菜；⑤好皮肤是运动出来的；⑥睡好美容觉；⑦保持脸部皮肤清洁；⑧卸妆；⑨夜晚注意保湿；⑩处理好你的头发；⑾跟风是件毁容的事儿；⑿买化妆品要买自己合适的。 ,1644574352,2011103022543290682,null,null,null,null,2018-11-01
7110957713,1648235283,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7105144735,1781675142,2011年03月05日 13:50,微博 weibo.com,1,10,0,郁闷死了，眼睛都肿了。。。我想说，把牙刷套弄下来的那一刻，真的心都要碎了 我们的夜光星星还没贴呢，兜哥袜子居然塞我被子里雪莹居然弄坏我的伊卡璐我还没找你们算账呢，以后宿管来不能再报数了，不能看雪莹光屁股了@Mitshell @正直四有青年是兜哥啦 @最爱番茄炒青椒噢耶 ,null,null,null,null,null,null,2018-11-01
7078782395,1479286932,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7077337569,1707762084,2011年03月04日 17:31,优酷土豆,0,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7077022419,1646494303,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7076974759,1282484451,2011年03月03日 11:42,微博 weibo.com,4,1,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7076383273,1646356982,2011年03月04日 17:31,优酷土豆,1,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7076370407,1650940474,2011年03月04日 19:07,微博 weibo.com,0,0,0,[做鬼脸] 在手机突然看到这张照片，我那手机能在当时那么混乱的场面，照这相片。我还是挺满意的。 ,1658274667,2311103042600260372,null,null,null,null,2018-11-01
7076226905,1178415437,2011年03月04日 17:31,优酷土豆,0,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7076082429,1646268333,2011年03月04日 19:46,新浪博客,0,0,0,春意盎然，李宇春携手伊卡璐春春绿动 “春暖花开，我喜欢去踏青拥抱大自然”----李宇春 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
7075643429,1660060212,2011年03月04日 19:35,短信,0,0,0,逃，醉在伊卡璐。 ,null,null,null,null,null,null,2018-11-01
7075114791,1652417982,2011年03月04日 19:07,微博 weibo.com,1,0,0,[做鬼脸] 在手机突然看到这张照片，我那手机能在当时那么混乱的场面，照这相片。我还是挺满意的。 ,1658274667,2311103042600260372,null,null,null,null,2018-11-01
7075096183,1799112980,2011年03月04日 19:07,微博 weibo.com,0,0,0,[做鬼脸] 在手机突然看到这张照片，我那手机能在当时那么混乱的场面，照这相片。我还是挺满意的。 ,1658274667,2311103042600260372,null,null,null,null,2018-11-01
7074970129,1254901860,2011年03月04日 19:19,优酷土豆,0,0,0,顶这个视频: 伊卡璐携手春春开启的“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之春季宣言'],null,2018-11-01
7074745477,1658274667,2011年03月04日 19:07,微博 weibo.com,0,0,0,[做鬼脸] 在手机突然看到这张照片，我那手机能在当时那么混乱的场面，照这相片。我还是挺满意的。 ,1658274667,2311103042600260372,null,null,null,null,2018-11-01
7072849363,1646344161,2011年03月04日 17:31,优酷土豆,0,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7072646375,1873506722,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7072540453,1449497870,2011年03月04日 17:31,优酷土豆,1,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7072391123,1661056505,2011年03月04日 18:12,优酷土豆,2,0,0,伊卡璐携手春春开启的“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之春季宣言'],null,2018-11-01
7071378519,1763474114,2011年03月04日 16:59,微博手机版,0,0,0,山姆会员店调研，听到下个路口见。同事说好听。心情很好。 ,1646406253,2011103042597346442,null,null,null,null,2018-11-01
7070899163,1687498054,2011年03月04日 10:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7070884393,1648474313,2011年03月04日 17:31,优酷土豆,1,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,1738723960,2311103042208854700,null,null,null,null,2018-11-01
7070797897,1738723960,2011年03月04日 17:31,优酷土豆,302,0,0,周末咯~~为大家送上春春的最新视频——伊卡璐携手春春开启“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之春季宣言'],null,2018-11-01
7069589679,1665368394,2011年03月04日 14:11,微博 weibo.com,0,0,0,"【最适合女人旅行的7个地方】1,婺源：听油菜花在盛开;2,三亚：私享SPA当公主;3,台北：夜市做“食尚”玩家;4,长滩岛：唱着情歌去踏浪;4,箱根：泡在温柔乡;5,澳门：找寻自己的那一“袋”;6,新加坡：边旅行边体检;7,维也纳：拾获美妙音符. 在女人节来临之际，给自己放个假，去舒展自己吧！#环游世界# ",1832447572,2011103042591744409,null,null,null,null,2018-11-01
7069507739,1733834072,2011年03月04日 16:57,新浪博客,0,0,0,分享伊卡璐草本精华的博文：春意盎然，李宇春携手伊卡璐春春绿动 推荐给@头条博客 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
7069467407,1502734162,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7068954369,1173275574,2011年03月04日 16:43,分享按钮,0,0,0,哎呀 我的春儿啊 你咋那么好看那么萌呢 么么~~~伊卡璐携手春春开启的“悦享草本四季”之春季宣言 O伊卡璐携手春春开启的“悦享草本四季”之春季宣言  （转自 @新浪视频） ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之春季宣言'],null,2018-11-01
7068615071,1604270660,2011年03月04日 14:11,微博 weibo.com,0,0,0,"【最适合女人旅行的7个地方】1,婺源：听油菜花在盛开;2,三亚：私享SPA当公主;3,台北：夜市做“食尚”玩家;4,长滩岛：唱着情歌去踏浪;4,箱根：泡在温柔乡;5,澳门：找寻自己的那一“袋”;6,新加坡：边旅行边体检;7,维也纳：拾获美妙音符. 在女人节来临之际，给自己放个假，去舒展自己吧！#环游世界# ",1832447572,2011103042591744409,null,null,null,null,2018-11-01
7068318449,1738723960,2011年03月04日 16:26,关联博客,55,0,0,春意盎然，李宇春携手伊卡璐春春绿动 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
7067169417,1937001961,2011年03月04日 14:11,微博 weibo.com,0,0,0,"【最适合女人旅行的7个地方】1,婺源：听油菜花在盛开;2,三亚：私享SPA当公主;3,台北：夜市做“食尚”玩家;4,长滩岛：唱着情歌去踏浪;4,箱根：泡在温柔乡;5,澳门：找寻自己的那一“袋”;6,新加坡：边旅行边体检;7,维也纳：拾获美妙音符. 在女人节来临之际，给自己放个假，去舒展自己吧！#环游世界# ",1832447572,2011103042591744409,null,null,null,null,2018-11-01
7065951333,1646445780,2011年03月04日 10:26,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7065516963,1758199711,2011年03月04日 15:08,iPhone客户端,4,19,0,@靳羽诗 @黑色伊卡璐 我昨天做的指甲[帅][帅] ,null,null,['//ww3.sinaimg.cn/thumb150/68cbff9fjw6dewnee4ucuj.jpg'],null,null,null,2018-11-01
7064122357,1647265950,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7063434041,1882696832,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7061952607,1647979972,2011年03月04日 10:26,微博 weibo.com,2,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7060751201,1769289862,2011年03月04日 10:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7060710123,1646417161,2011年03月04日 10:35,微博 weibo.com,0,0,0,荷兰、郁金香花田，太美了！！！（@趣图语录精选 投稿） ,1615743184,2211103042589822043,null,null,null,null,2018-11-01
7060550803,1300126821,2011年03月04日 10:35,微博 weibo.com,0,0,0,荷兰、郁金香花田，太美了！！！（@趣图语录精选 投稿） ,1615743184,2211103042589822043,null,null,null,null,2018-11-01
7059801267,1886325892,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7059800613,1925858171,2011年03月04日 10:35,微博 weibo.com,0,0,0,荷兰、郁金香花田，太美了！！！（@趣图语录精选 投稿） ,1615743184,2211103042589822043,null,null,null,null,2018-11-01
7059444739,1996641183,2011年03月04日 12:37,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“夏天手套”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
7058855753,1910610853,2011年03月02日 20:05,微博 weibo.com,0,0,0,急，我女儿3岁了，长得越来越像李宇春，怎么办啊……哎，我怀孕时看超女，现在可是知道了后果！！！ ,1676580910,2211103022162856930,null,null,null,null,2018-11-01
7056043125,1804593623,2011年03月04日 10:26,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7055668499,1610026665,2011年03月04日 10:35,微博 weibo.com,0,0,0,荷兰、郁金香花田，太美了！！！（@趣图语录精选 投稿） ,1615743184,2211103042589822043,null,null,null,null,2018-11-01
7055646517,65802443,2011年03月04日 10:26,微博 weibo.com,3,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,1738723960,2211103042587993578,null,null,null,null,2018-11-01
7055289399,1628214004,2011年03月04日 10:51,街旁分享足迹,0,1,0,我在乐天玛特超市。两种盒装伊卡璐都促销了，25.8元 赶紧买啊～ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
7054846841,1646711955,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7054318265,1738723960,2011年03月04日 10:26,微博 weibo.com,92,0,0,『伊卡璐美葱美图每周一贴』春季是清爽的季节，头发当然也要清爽不能有头屑咯~~看看春春这“挑逗”的小眼神~她在说“没有头屑！只有柔顺！你行吗？” ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dewf8x3gbfj.jpg'],null,null,null,2018-11-01
7053688647,1768000034,2011年03月04日 10:10,微博 weibo.com,0,0,0,#李宇春# 伊卡璐~~ ,null,null,['//ww4.sinaimg.cn/thumb150/69618a22gw6dewerxp7dvj.jpg'],null,['#李宇春#'],null,2018-11-01
7053033277,1349745750,2011年03月04日 09:53,微博 weibo.com,10,10,0,美客网推荐微博多气质美女、影视演员、平面模特、人气广告模特、舞蹈演员 @暖暖_BFA【平面作品】《时尚先生》《男人装》《瑞丽》《精品购物指南》《GQ》《摄影之友》《MOKO》《潮流志》《东方文化周刊》《北京漫步》《艾塔服饰》《校园志》东风雪铁龙、我是冠军、手机中国、伊卡璐、沙宣、佳能等... ,null,null,['//ww3.sinaimg.cn/thumb150/50737c56jw6dewea3ppmuj.jpg'],null,null,null,2018-11-01
7052033331,1731208372,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7051562787,1744604857,2011年02月27日 15:36,定时V,2,2,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7051372075,1831162664,2011年02月27日 15:36,定时V,3,2,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7050122233,1627953922,2011年02月27日 15:36,定时V,3,1,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7047797503,1514308625,2011年03月02日 16:54,微博 weibo.com,0,0,0,"小情人之间在床上那点动作,透露着两人的关系。很有爱的图图。 ",1878468025,2011103022546788462,null,null,null,null,2018-11-01
7045941215,1870877187,2011年02月27日 15:36,定时V,1,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7044111217,1915636625,2011年03月03日 23:51,微博 weibo.com,0,2,0,今天开始用伊卡璐。那味道好熟悉，好怀念，我好想你.... ,null,null,null,null,null,null,2018-11-01
7043978555,1808881254,2011年03月03日 23:37,微博 weibo.com,0,0,0,哈哈！怎么翻都能看见小優！真好！我U晚安！睡去鸟~~ ,1659913537,2011103032195080021,null,null,null,null,2018-11-01
7043751959,1821521414,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7041027537,1994021971,2011年03月03日 22:46,微博手机版,0,0,0,我们家伊卡璐不会等不到我回去的时候吧，，那就太杯具了` ,null,null,null,null,null,null,2018-11-01
7040298307,1939389521,2011年02月28日 13:12,定时V,2,2,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102281356529,null,null,null,null,2018-11-01
7040282907,1939389521,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7036354397,1656186404,2011年02月27日 15:36,定时V,2,1,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
7036330203,1656186404,2011年02月28日 13:12,定时V,1,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102281356529,null,null,null,null,2018-11-01
7035957051,1738137613,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
