1890588826,1652417982,2010年08月20日 15:35,微博 weibo.com,0,0,0,【五种水果最防晒】1.番茄：这是最好的防晒食物。2.西瓜：西瓜含水量在水果中是首屈一指的，能补水。3.柠檬：延缓衰老现象、美白淡斑。4.橙子：防治高血压、动脉硬化，确保夏日里的身体健康。5.猕猴桃：对减肥健美、美容有独特的功效 ,1657421782,20110082094773403,null,null,null,null,2018-11-01
1890566795,1731688745,2010年08月20日 15:35,微博 weibo.com,0,0,0,【五种水果最防晒】1.番茄：这是最好的防晒食物。2.西瓜：西瓜含水量在水果中是首屈一指的，能补水。3.柠檬：延缓衰老现象、美白淡斑。4.橙子：防治高血压、动脉硬化，确保夏日里的身体健康。5.猕猴桃：对减肥健美、美容有独特的功效 ,1657421782,20110082094773403,null,null,null,null,2018-11-01
1890556139,1650605633,2010年08月20日 13:41,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890458144,1688664664,2010年08月20日 13:41,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890235816,1652417982,2010年08月20日 13:41,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890235274,1280757170,2010年08月20日 13:41,微博 weibo.com,1,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890196731,1278634912,2010年08月20日 13:41,微博 weibo.com,1,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890134966,1639279554,2010年08月20日 13:41,微博 weibo.com,2,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890076229,1679914547,2010年08月20日 13:41,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1890076001,1646259645,2010年08月20日 13:41,微博 weibo.com,2,0,0,『伊卡璐美葱美图美周一贴』老字号葱记招牌笑容第二弹！ 一颗小小的西柚究竟如何与春春产生更愉悦的化学反应呢？ ,1738723960,20110082094152626,null,null,null,null,2018-11-01
1888765866,1670052811,2010年08月20日 16:44,微博手机版,0,2,0,伊卡璐居然也有山寨版本--美吾发，我汗啊 ,null,null,null,null,null,null,2018-11-01
1888293836,1646349683,2010年08月20日 16:26,微博 weibo.com,0,10,0,李总，到西南山区来慰问一下群众嘛，断了网的人天天都靠看伊卡璐的广告解馋了 ,null,null,null,null,null,null,2018-11-01
1888234152,1623429514,2010年08月20日 15:35,微博 weibo.com,0,0,0,【五种水果最防晒】1.番茄：这是最好的防晒食物。2.西瓜：西瓜含水量在水果中是首屈一指的，能补水。3.柠檬：延缓衰老现象、美白淡斑。4.橙子：防治高血压、动脉硬化，确保夏日里的身体健康。5.猕猴桃：对减肥健美、美容有独特的功效 ,1657421782,20110082094773403,null,null,null,null,2018-11-01
1886295701,1648297197,2010年08月13日 12:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1859117875,1656601323,2010年08月19日 15:16,微博 weibo.com,3,2,0,春哥这个伊卡璐的广告……这是偶第一次看到有淋浴镜头的广告还穿背心的…… =口= ,null,null,['//ww4.sinaimg.cn/thumb150/62bdbaebg8e27ed49720c.jpg'],null,null,null,2018-11-01
1858658368,1730848417,2010年08月19日 12:01,微博 weibo.com,0,0,0,北京狼族们，连续两天的狂欢，你准备好了吗？  2010年8月26日，FB& HC  O网页链接 。2010年8月27日，电影院看演唱会 O网页链接 这个826过的真爽！ ,1646274484,20110081988478559,null,null,null,null,2018-11-01
1857653783,1771633817,2010年08月19日 12:45,微博 weibo.com,0,4,0,我的头发很香 ,1241679004,20110081989133003,null,null,null,null,2018-11-01
1857103794,1657563821,2010年08月19日 12:01,微博 weibo.com,0,0,0,北京狼族们，连续两天的狂欢，你准备好了吗？  2010年8月26日，FB& HC  O网页链接 。2010年8月27日，电影院看演唱会 O网页链接 这个826过的真爽！ ,1646274484,20110081988478559,null,null,null,null,2018-11-01
1857084755,1657563821,2010年08月19日 12:01,微博 weibo.com,0,0,0,北京狼族们，连续两天的狂欢，你准备好了吗？  2010年8月26日，FB& HC  O网页链接 。2010年8月27日，电影院看演唱会 O网页链接 这个826过的真爽！ ,1646274484,20110081988478559,null,null,null,null,2018-11-01
1857039301,1646341710,2010年08月19日 12:01,微博 weibo.com,2,2,0,北京狼族们，连续两天的狂欢，你准备好了吗？  2010年8月26日，FB& HC  O网页链接 。2010年8月27日，电影院看演唱会 O网页链接 这个826过的真爽！ ,1646274484,20110081988478559,null,null,null,null,2018-11-01
1856984931,1651334484,2010年08月19日 13:12,微博 weibo.com,0,0,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,null,null,2018-11-01
1856910968,76142083,2010年08月19日 12:01,微博 weibo.com,2,5,0,北京狼族们，连续两天的狂欢，你准备好了吗？  2010年8月26日，FB& HC  O网页链接 。2010年8月27日，电影院看演唱会 O网页链接 这个826过的真爽！ ,1646274484,20110081988478559,null,null,null,null,2018-11-01
1856309557,1197897097,2010年08月19日 13:12,微博 weibo.com,0,2,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,1738723960,20110081989157065,null,null,null,null,2018-11-01
1856014410,1738723960,2010年08月19日 13:12,微博 weibo.com,86,1,0,『伊卡璐悦享在线互动』伊卡璐向万千悦享族们征集最有趣的有奖互动方式。只要在官方微博中以转帖（@）的方式说出你们自己的有奖互动创意，我们将从你们的idea中选出一个，作为下次之后有奖互动的游戏规则。还等什么呢，你的奖品你做主！！！赶紧@我们，说出你们的想法吧~！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278t8e263b9196ec.jpg'],null,null,null,2018-11-01
1854918239,1275385683,2010年08月19日 12:31,短信,1,0,0,BTV 12:29#伊卡璐#广告 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
1854335618,1738723960,2010年08月18日 15:50,微博 weibo.com,1,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,['O网页链接'],null,2018-11-01
1854331181,1670855141,2010年08月18日 15:50,微博 weibo.com,0,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,['O网页链接'],null,2018-11-01
1854306020,1591982720,2010年08月18日 15:50,微博 weibo.com,1,1,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,['O网页链接'],null,2018-11-01
1854270700,1581714483,2010年08月18日 15:50,微博 weibo.com,1,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,['O网页链接'],null,2018-11-01
1853725721,76142083,2010年08月18日 15:50,微博 weibo.com,0,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,['O网页链接'],null,2018-11-01
1852948048,1719313997,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1851275869,1262525093,2010年08月19日 10:03,微博 weibo.com,0,0,0,天津各台还是很洋气的嘛，黄金时段天景、春纪、伊卡璐一个都不能少 ,null,null,null,null,null,null,2018-11-01
1849042604,1646378015,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1848754397,1648206955,2010年08月18日 12:26,微博 weibo.com,0,2,0,『伊卡璐缤纷迷醉的草本世界』西柚中含有宝贵的天然维生素能让“钾”不从汗水中大量流失，为你保持充沛体力与阳光作战。此外，她独特的香气能够提神醒脑，在炎炎夏日，能够发挥瞬间恢复活力的神奇力量。西柚蜂蜜茶，西柚式日餐都能给你带来活力，消除疲惫外，别忘了让自己的头发也喝点儿新鲜西柚汁噢！ ,1738723960,20110081884254221,null,null,null,null,2018-11-01
1847959930,1579882597,2010年08月18日 16:08,微博 weibo.com,1,1,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1847719481,1350837491,2010年08月19日 01:54,微博 weibo.com,0,3,0,伊卡璐竟然找了春哥来代言。。。真为他的销量担心。。。 ,null,null,null,null,null,null,2018-11-01
1846266915,1670855141,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1845768211,1752372092,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1844711999,1404688242,2010年08月18日 20:52,微博 weibo.com,0,2,0,#趣创意# Regina Regis 出品的刻度雨鞋，精确了解雨水的深度，趣趣觉得这个挺好玩的..穿上它，雨天的心情也会变的很美丽。 ,1644274254,20110081886349862,null,null,null,null,2018-11-01
1843480168,1728448637,2010年08月18日 22:32,微博 weibo.com,0,4,0,點解近排好似舞見過伊卡璐唧廣告唧...... ,null,null,null,null,null,null,2018-11-01
1843239330,1743232575,2010年08月18日 22:24,微博 weibo.com,0,0,0,我的大脑被春哥伊卡璐的广告音乐占领了！ ,null,null,null,null,null,null,2018-11-01
1843166690,226753620,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1843079847,1646832214,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1843070984,1716905550,2010年08月18日 22:18,微博 weibo.com,0,2,0,shit~又见到春哥个伊卡璐广告。。。够吓人！春哥你赢了 ,null,null,null,null,null,null,2018-11-01
1842272959,1738723960,2010年08月18日 16:08,微博 weibo.com,6,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1842186573,1732245550,2010年08月18日 21:47,微博 weibo.com,0,0,0,没完没了的伊卡璐~ ,null,null,null,null,null,null,2018-11-01
1842166606,1648945762,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1841688138,1581714483,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1840840587,1659391694,2010年08月18日 16:08,微博 weibo.com,1,2,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1839308584,1648453941,2010年08月18日 16:08,微博 weibo.com,1,1,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1839093492,1581714483,2010年08月18日 16:08,微博 weibo.com,1,1,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1838148759,1260296607,2010年08月18日 16:08,微博 weibo.com,1,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1838113823,1260296607,2010年08月18日 16:08,微博 weibo.com,0,5,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1836329458,1658713795,2010年08月18日 16:08,微博 weibo.com,0,2,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1835493269,1648797657,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1835415534,1658236542,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834998845,1280614254,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834953040,1372275033,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834902266,1670330202,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834756134,1648435953,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834723372,1696735717,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834654816,1647707161,2010年08月18日 16:08,微博 weibo.com,0,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834620195,1738723960,2010年08月18日 16:08,微博 weibo.com,15,0,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,1260296607,20110081885048838,null,null,null,null,2018-11-01
1834613029,1766885184,2010年08月18日 16:30,微博 weibo.com,3,9,0,热烈庆祝伊卡璐桌子面异常成功！！！谢谢@TechoGan @Carrie_Jiali @树栋L @风光乐 @姐夫王 ！！！！ ,null,null,null,null,null,null,2018-11-01
1834560836,1648260155,2010年08月18日 16:27,微博手机版,0,0,0,重庆天很热 但是伊卡璐香香的 好歹平衡下 唉 悼念我悲剧而短暂的假期… ,null,null,null,null,null,null,2018-11-01
1834092180,1260296607,2010年08月18日 16:08,微博 weibo.com,32,19,0,请问@伊卡璐草本精华: 什么叫做“面”版 伊卡璐大家族 ,null,null,['//ww1.sinaimg.cn/thumb150/4b1e999ft8e149068bda9.jpg'],null,null,null,2018-11-01
1833867029,1682919502,2010年08月18日 15:50,微博 weibo.com,0,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,1738723960,20110081885195525,null,null,null,null,2018-11-01
1833684881,1738723960,2010年08月18日 15:50,微博 weibo.com,9,0,0,不过@简单嫒葱 同学难道不想拥有“面”版 伊卡璐大家族吗~~ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278t8e1450abf4fa.jpg'],null,null,null,2018-11-01
1832623038,74876597,2010年08月18日 15:03,微博 weibo.com,0,1,0,我们家买了所有的伊卡璐草本精华，使用后，儿子用柠檬草，我直发时用的丝蛋白，现在用的西柚和椰子。最喜欢闻椰子和柠檬草的护发 ,null,null,null,null,null,null,2018-11-01
1831465389,1682049774,2010年08月18日 14:12,微博 weibo.com,0,0,0,今天早上我用伊卡璐洗的头，真的好香哦~~！把这两瓶用完，准备再买瓶~~新的一天 O新的一天 ,null,null,null,null,['O新的一天'],null,2018-11-01
1831227897,1189826282,2010年08月17日 21:42,微博 weibo.com,0,0,0,刚洗了头，伊卡璐真不错，长发很顺也挺香的。幸好我葱代言了，不然我肯定就错过了。俺没用护发素头发也不干，不知道为嘛超市里的员工都说这洗了会很干燥，想不通 O网页链接 怪哉。PS：洗头伊卡璐，洗脸春纪，@李宇春，葱啊，虽然知道@你毛用，但是我还是想说：啥时候代言一款淋浴露吗？ ,1275086697,23110081781958388,null,null,null,null,2018-11-01
1831138157,1646378015,2010年08月17日 21:42,微博 weibo.com,1,2,0,刚洗了头，伊卡璐真不错，长发很顺也挺香的。幸好我葱代言了，不然我肯定就错过了。俺没用护发素头发也不干，不知道为嘛超市里的员工都说这洗了会很干燥，想不通 O网页链接 怪哉。PS：洗头伊卡璐，洗脸春纪，@李宇春，葱啊，虽然知道@你毛用，但是我还是想说：啥时候代言一款淋浴露吗？ ,1275086697,23110081781958388,null,null,null,null,2018-11-01
1831137628,1766885184,2010年08月18日 11:51,微博手机版,0,0,0,沙宣桌子面还算顺利 ,1766885184,20110081883881699,null,null,null,null,2018-11-01
1829767240,1667342634,2010年08月13日 12:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1828915130,1738723960,2010年08月18日 12:26,微博 weibo.com,4,0,0,『伊卡璐缤纷迷醉的草本世界』西柚中含有宝贵的天然维生素能让“钾”不从汗水中大量流失，为你保持充沛体力与阳光作战。此外，她独特的香气能够提神醒脑，在炎炎夏日，能够发挥瞬间恢复活力的神奇力量。西柚蜂蜜茶，西柚式日餐都能给你带来活力，消除疲惫外，别忘了让自己的头发也喝点儿新鲜西柚汁噢！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278t8e1178104022.jpg'],null,null,null,2018-11-01
1811713127,1748628744,2010年08月17日 18:15,微博 weibo.com,0,0,0,这是我最爱的伊卡璐洗发水，味道好好哦。可是我不是干性发质，所以不能每天使用。只能偶尔用用。不过很多人应该都跟我一样，因为在priceline special的时候，这种味道的conditioner都被一扫而空了，呵呵，这个是为了恢复伊卡璐草本精华的提问。 ,null,null,['//ww2.sinaimg.cn/thumb150/6839f508g8e023848af0f.jpg'],null,null,null,2018-11-01
1808895534,1782913542,2010年08月17日 16:14,微博 weibo.com,0,1,0,刚洗了头发，自己闻着都香，哎。真是无与伦比的魅力啊，，，嘻嘻，，洗头就用伊卡璐啊 ,null,null,null,null,null,null,2018-11-01
1803354739,1738723960,2010年08月17日 12:13,微博 weibo.com,45,1,0,『伊卡璐悦享小讲堂』仅仅想象快乐的事，便可增加让人快乐的荷尔蒙分泌。研究人员进行测试，受测人都认为某录像带很幽默，其中一半被告知将观看录像时，立刻发生生理变化，当他们看时，所有人的压力荷尔蒙下降，安多芬的分泌水平上升了 27%，生长激素上升了87%~所以开心的时候一定不要吝惜自己的笑容哦 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278t8dfd2c878788.jpg'],null,null,null,2018-11-01
1791102455,1676931145,2010年08月16日 21:22,微博 weibo.com,0,5,0,自从春哥做了伊卡璐的代言。。我册那只好放弃用了10年的这个洗发水品牌~~作孽啊 ,null,null,null,null,null,null,2018-11-01
1790712662,1647732831,2010年08月16日 21:07,微博 weibo.com,0,2,0,七夕记得要洗头呀~~~~[呵呵] 西柚味的伊卡璐，香喷喷！兴奋 O兴奋 ,null,null,null,null,['O兴奋'],null,2018-11-01
1786818716,1782876244,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1786803255,1782875820,2010年08月13日 12:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1784636969,1316388912,2010年08月16日 16:45,微博 weibo.com,0,6,0,无懈可击14集：小S在这部剧了被视为偶像对待，看到女主角在小S的广告宣传画面前抛硬币下承诺自言自语自说自话，如果小S看到了会是作何感想呢。。。不过这部电视剧把这广告打的可真响亮，要是春纪啊，天景啊，伊卡璐啊也能打出这大手笔，收视率神马的只会屡创新高，没别的结果。。。对手指。。。 ,null,null,null,null,null,null,2018-11-01
1784468974,1782821142,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1784317025,1782876920,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1784289503,1782819834,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1784250198,1782876244,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1784223577,1782875820,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1784186025,1782962642,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1783893879,1337358655,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1783677128,1337405800,2010年08月13日 12:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1783672377,1337405800,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1783238121,1748628744,2010年08月16日 15:43,微博 weibo.com,2,2,0,今天早上用了伊卡璐的洗发水，好香啊～～～最爱的香味。一整天头发都是香香的～～呵呵，好高兴哦，心情也变得好好哦。 ,null,null,null,null,null,null,2018-11-01
1781849384,1793558110,2010年08月16日 14:42,微博 weibo.com,0,1,0,今天听到一句特雷的话“等他热，消耗点伊卡璐” 你雷死我了，看来我OUT了， ,null,null,null,null,null,null,2018-11-01
1781754640,1248424943,2010年08月16日 14:38,微博 weibo.com,10,18,0,看春哥在伊卡璐广告里穿着跨栏被心儿欢愉地冲着澡，心里真是说不出的绞痛。 ,null,null,['//ww4.sinaimg.cn/thumb150/4a6973eft8deb12bb8695.jpg'],null,null,null,2018-11-01
1780103461,1397553685,2010年08月13日 12:26,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1778664666,1651044335,2010年08月16日 11:49,微博 weibo.com,0,0,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1778653100,1778772157,2010年08月16日 11:49,微博 weibo.com,0,1,0,七夕节=农历2010年七月初七=公历2010年8月16日星期一=中国情人节=今天……史上最经典的异地恋 ,1653689003,23110081675255026,null,null,null,null,2018-11-01
1776516574,1738723960,2010年08月16日 11:04,微博 weibo.com,37,0,0,『伊卡璐对抗炎夏大作战』很多人夏天喜欢穿浅色服装，感觉更加清爽凉快。而试验显示，浅色服装在隔绝紫外线的作用上不如深色服装。特别是白得耀眼的棉质服装，往往还含有荧光增白剂，它会将紫外线等反射到人们保护不到的脸部，加速黑色素沉淀。深颜色的服装，如藏青色、黑色等，是最理想的防晒服装。 ,null,null,null,null,null,null,2018-11-01
1775677434,1657415212,2010年08月13日 12:26,微博 weibo.com,1,0,0,『伊卡璐美葱美图美周一贴』不经意间流露出来的老字号葱记招牌笑容！ ,1738723960,20110081362661424,null,null,['#李宇春#'],null,2018-11-01
1773739955,1646862627,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1773347473,1646317731,2010年08月15日 19:54,微博 weibo.com,1,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1767677377,1646356982,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1767677267,1647940170,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1766401619,1348076392,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1766245898,1682049774,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1765972421,1646605630,2010年08月15日 19:54,微博 weibo.com,1,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1765841759,1646513363,2010年08月15日 19:54,微博 weibo.com,2,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1765770927,1668685694,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
1765688170,1648137597,2010年08月15日 19:54,微博 weibo.com,0,0,0,分享图片最近有人问我她那种发质的应该用哪种@伊卡璐  在网上找了张图.....仅供参考.. ,1646842555,23110081572474639,null,null,null,null,2018-11-01
