4149332292435733,2877148520,2017年09月07日 13:16,微博 weibo.com,0,0,1,【宝洁旗下沙宣、海飞丝等洗发水在港检出致癌物】日前，香港消委会公布市售60款洗发水的检测报告：超六成洗发水被检测出二恶烷宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，海飞丝“摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm。据北京商报 ,null,null,null,null,null,null,2018-11-01
4149320342972599,5645243050,2017年09月07日 12:28,iPhone 6s,1,1,0,超六成洗发水被检测出二恶烷，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。。呵呵，国产品牌能否利用此次机会彻底翻身？ ,null,null,null,null,null,null,2018-11-01
4149319067842228,1608454424,2017年09月07日 12:23,微博 weibo.com,0,0,0,宝洁产品沙宣、潘婷、伊卡璐、海飞丝等洗发水被检出含有二恶烷，可致癌。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。 ,null,null,['//ww2.sinaimg.cn/thumb150/5fdf1118gy1fjavtmu3x3j20dw0dwq3n.jpg'],null,null,null,2018-11-01
4149307785164626,1279746217,2017年09月07日 11:38,微博 weibo.com,2,0,1,【宝洁产品检出可致癌因素：涉海飞丝等品牌】香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出二恶烷，有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会（SCCS）建议的10ppm安全水平。宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。公开资料显示，二恶烷是一种无色透明的液体，有轻微的类似乙醚的清香气味，属于微毒类，是常用的非质子溶剂，主要用做溶剂、乳化剂、去垢剂的生产等。对皮肤、眼部和呼吸系统有刺激性，并且可能对肝、肾和神经系统造成损害。国际癌症研究机构（IARC）将二恶烷列为2B类，即对人类潜在致癌性较小，但已知对动物具有致癌性。国家食药监总局在2012年发布的《关于化妆品中二恶烷限量值的公告》中表示，根据我国现行化妆品监管法规，二恶烷为化妆品禁用组分，但由于技术上不可避免的原因，该物质有可能随原料带入化妆品中。目前，化妆品中二恶烷限量值暂定为不超过30ppm。 收起全文d,null,null,null,null,null,null,2018-11-01
4149306636385722,3221877822,2017年09月07日 11:34,同步圈APP,0,0,0,来吧来吧！沙宣，伊卡璐，海飞丝，潘婷全部含有致癌物！你家卫生间现在还在用么？全部检测含有致癌物 宝洁产品检出可致癌因素：涉海飞丝等品牌 -腾讯新闻 O宝洁产品检出可致癌因素：涉海飞丝等品牌 O网页链接 ,null,null,null,null,null,"['http://t.cn/RpzBgBL', 'http://t.cn/RK2p5ja']",2018-11-01
4149305621167570,6357076449,2017年09月07日 11:30,iPhone 6s Plus,0,0,0,今天的腾讯新闻爆出宝洁旗下4款洗发水含有致癌物质—二恶烷，包括海飞丝，沙宣，潘婷，伊卡璐，这些都是你家里经常使用的品牌呢   。不要再相信所谓的大牌安全了。从现在开始，从“头”开始，为自己选择一款安全的洗护用品。 ,null,null,null,null,null,null,2018-11-01
4149304879222531,1409641392,2017年09月07日 11:27,超话,0,0,0,#1067喇叭花快报# ▲ 近日，香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm（即每升/每千克产品中含有二恶烷10毫克），其中6款为宝洁公司旗下产品。有关牌子为沙宣、潘婷、伊卡璐（CLAIROL）、海伦仙度丝及ELENCE（艾冷思） 2001。据悉，二恶烷并非化妆品原料，故不会出现在成分表中，但生产的化学过程中会自然形成。 收起全文d,null,null,null,null,['#1067喇叭花快报#'],null,2018-11-01
4149304148685123,3930349299,2017年09月07日 11:24,vivo智能手机,0,0,0,我正在 #音乐人先锋榜# 为 @汪苏泷 K传世乐章（英雄联盟推广曲） 打榜！好音乐需要用行动来支持，你也来为喜欢的音乐人加油吧！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/RNz3aB7'],2018-11-01
4149293961259119,1932493221,2017年09月07日 10:43,就爱点评网,0,0,0,很少用这些东西的 @就爱点评网 @伊卡璐草本精华 O伊卡璐 空气清新喷雾剂 ,null,null,['//ww2.sinaimg.cn/thumb150/732f81a5ly1fjasxuzki7j205k046a9z.jpg'],null,null,['http://t.cn/RfUJou4'],2018-11-01
4149274675563863,2785580990,2017年09月07日 09:27,同步圈APP,0,0,0,看来看看吧！你家是否都有这些品牌的洗发水报告显示，超六成洗发水被检测出二恶烷，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品 宝洁产品检出二恶烷 “标准不同”不是信誉挡箭牌 -腾讯新闻 O宝洁产品检出二恶烷 “标准不同”不是信誉挡箭牌 O网页链接 ,null,null,null,null,null,"['http://t.cn/RpztcKV', 'http://t.cn/RopPDOI']",2018-11-01
4149056437389686,2773976700,2017年09月06日 19:00,微博 weibo.com,1,1,1,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 收起全文d",null,null,['//ww4.sinaimg.cn/thumb150/a557867cly1fj9pccrb1ej20c2092my8.jpg'],null,null,['http://t.cn/RNsP12U'],2018-11-01
4149039496493981,5055725605,2017年09月06日 11:31,微博 weibo.com,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为   展开全文c",1642088277,4148943438712249,null,null,null,null,2018-11-01
4149034518144821,6240530748,2017年09月06日 17:32,微博 weibo.com,0,0,3,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。 收起全文d",null,null,null,null,null,null,2018-11-01
4148999311758408,1916644545,2017年09月06日 15:13,微博 weibo.com,0,0,0,【宝洁多款洗发水二恶烷含量超标 公司：自检显示合格】宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。（中国财经） ,null,null,null,null,null,null,2018-11-01
4148990234662309,1900661044,2017年09月06日 14:36,360安全浏览器,2,0,3,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 收起全文d",null,null,null,null,null,['http://t.cn/RNsP12U'],2018-11-01
4148971670623785,2801981010,2017年09月06日 13:23,微博 weibo.com,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。(财经网) 收起全文d",null,null,null,null,null,null,2018-11-01
4148969082487934,3824446964,2017年09月06日 12:58,Android,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为   展开全文c",1961718870,4148965555465787,null,null,null,null,2018-11-01
4148966268817142,6168278256,2017年09月06日 13:01,iPhone 6s,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。#可来财经社区# 收起全文d",null,null,null,null,null,null,2018-11-01
4148965945172340,3243067320,2017年09月06日 13:00,微博 weibo.com,4,8,1,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。(财经网) 收起全文d",null,null,null,null,null,null,2018-11-01
4148965555465787,1961718870,2017年09月06日 12:58,Android,7,4,1,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。(财经网) 收起全文d",null,null,null,null,null,null,2018-11-01
4148959217476285,1968326707,2017年09月06日 11:31,微博 weibo.com,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为   展开全文c",1642088277,4148943438712249,null,null,null,null,2018-11-01
4148951118695644,2138602670,2017年09月06日 12:01,荣耀V8 脱影而出,0,0,0,"诶呀妈呀！【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 收起全文d",null,null,null,null,null,['http://t.cn/RNsP12U'],2018-11-01
4148946525579486,6171428401,2017年09月06日 11:43,360安全浏览器,0,0,0,【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。（via.财经网）O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 ,null,null,null,null,null,null,2018-11-01
4148945959565856,2792675770,2017年09月06日 11:41,微博 weibo.com,2,6,4,【宝洁多款洗发水二恶烷含量超标 公司：自检显示合格】宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。@宝洁中国 @宝洁生活家 O宝洁多款洗发水二恶烷含量超标 公司：自检显示合格 收起全文d,null,null,null,null,null,['http://t.cn/RNFXRXo'],2018-11-01
4148945456321534,1959437653,2017年09月06日 11:39,null,0,0,0,"#西部头条新闻#【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 收起全文d",null,null,null,null,['#西部头条新闻#'],['http://t.cn/RNsP12U'],2018-11-01
4148944630448408,1816211002,2017年09月06日 11:35,搜狗高速浏览器,0,0,0,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。大品牌也信不过啊 收起全文d",null,null,null,null,null,null,2018-11-01
4148943438712249,1642088277,2017年09月06日 11:31,微博 weibo.com,296,823,221,"【宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格】香港消费者委员会检测发现， 7款洗发水产品的二恶烷含量超欧盟消费者安全科学委员会建议的安全水平10ppm，其中6款为宝洁公司旗下产品。涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中""海飞丝摩洛哥坚果乳致美顺泽去屑洗发露""二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。O宝洁多款洗发水二恶烷含量超标 公司：我们的检测显示合格 收起全文d",null,null,null,null,null,['http://t.cn/RNsP12U'],2018-11-01
4148940578445734,1868521174,2017年09月06日 11:19,null,0,0,0,#315曝光台#【宝洁多款洗发水二恶烷含量超标 公司：自检显示合格】宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高，另外ELENCE2001的双生洗发露也在榜中。『宝洁多款洗发水二恶烷含量超标 公司：自检显示合格_手机新浪网』O宝洁多款洗发水二恶烷含量超标 公司：自检显示合格 收起全文d,null,null,null,null,['#315曝光台#'],['http://t.cn/RNFF2fB'],2018-11-01
4148805547304388,3834561333,2017年09月06日 02:23,iPhone 6 Plus,2,6,1,失眠的夜// 终于入手了一支棕红色口红，预感会是很喜欢棕色的一季// 伊卡璐的洗发水味道真是太香了，一抹开就成为小仙女本人// 大概…明天会扎半丸子头hhh#夜信# ,null,null,['//ww3.sinaimg.cn/thumb150/e48ec335ly1fj98q6ypy8j21w01w07sp.jpg'],null,['#夜信#'],null,2018-11-01
4148705298577204,2387169362,2017年09月05日 19:44,微博 weibo.com,0,0,0,伊卡璐广告哈哈哈哈。喜欢那个往上扑渐变成九尾狐~ ,null,null,"['//ww4.sinaimg.cn/thumb150/8e495052gy1fj8xado0loj21hc0mg41z.jpg', '//ww2.sinaimg.cn/thumb150/8e495052gy1fj8xahz3t1j21hc0mg43i.jpg', '//ww3.sinaimg.cn/thumb150/8e495052gy1fj8xal59toj21hc0mggqh.jpg', '//ww1.sinaimg.cn/thumb150/8e495052gy1fj8xancvprj21hc0mgwha.jpg', '//ww1.sinaimg.cn/thumb150/8e495052gy1fj8xaolt9uj21hc0mg77e.jpg', '//ww2.sinaimg.cn/thumb150/8e495052gy1fj8xaqhij5j21hc0mg78k.jpg', '//ww2.sinaimg.cn/thumb150/8e495052gy1fj8xav23b0j21hc0mgwiq.jpg', '//ww4.sinaimg.cn/thumb150/8e495052gy1fj8xaxncigj21hc0mgjxn.jpg', '//ww2.sinaimg.cn/thumb150/8e495052gy1fj8xb17b9wj21hc0mggre.jpg']",null,null,null,2018-11-01
4148602039933045,5077409534,2017年09月05日 12:54,界面新闻,0,0,0,产品配方“透明化” 宝洁打算在2019年公布多种产品的香味成分 | 9月1日，宝洁公司表示，计划于2019年前在网上公开超过2000种香味产品的所有香味成分。消费者所熟悉的汰渍、伊卡璐、玉兰油、纺必适（Febreze）成为宝洁第一批公开香味成分的品牌。 O产品配方“透明化” 宝洁打算在2019年公布多种产品的香味成分 ,null,null,null,null,null,null,2018-11-01
4148426168162200,2899304263,2017年09月05日 01:15,手机淘宝,0,0,0,我剁手都要买的宝贝（【正品包邮】伊卡璐洗发水滋养水润椰果精华洗发露 355/750ML去屑），快来和我一起瓜分红包 【正品包邮】伊卡璐洗发水滋养水润椰果精华洗发露 355/750ML去屑 ,null,null,['//ww2.sinaimg.cn/thumb150/accfdf47ly1fj819w2na6j20ap0apt9m.jpg'],null,null,['http://t.cn/RN35bRt'],2018-11-01
4148271385954149,2943790264,2017年09月03日 11:23,秒拍网页版,2,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148241580201695,6329252352,2017年09月02日 19:21,iPhone 7,0,0,0,感谢细心的药丸 帮我找到了当年纽约时报的原件 超大版面  好开心！ ,1892206007,4147612326072585,null,null,"['#mars毒药爱情说#', '#毒药入驻熊猫直播#']",null,2018-11-01
4148222462829092,3033236483,2017年09月03日 11:23,秒拍网页版,0,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148204729314893,3930349299,2017年09月04日 10:35,vivo智能手机,0,0,0,感谢 @汪苏泷 为乐坛贡献了这么好听的歌 K久病成医 ，我要为他在#音乐人先锋榜#上打打榜！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/Ravx3ry'],2018-11-01
4148176183373334,3040972021,2017年09月03日 11:23,秒拍网页版,0,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148151264363234,1070226660,2017年09月03日 11:23,秒拍网页版,0,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148139969717347,1904832383,2017年09月03日 11:23,秒拍网页版,0,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148106578711799,5108810644,2017年09月04日 04:05,nubia Z11 Max 经典版,0,0,0,。。。。。。医术异术含量大。万物简史到至今，看医生没钱花。做朋友局势在必得。占有欲巭题。太快了。因为t生灵涂炭大地震荡。兔兔大冒险剧透？找我耍魔流贱。还得九龙必杀技。。。密码器官土著人。唾液退魔立体声龙龙龙套路肉身局限制。三脚架很尴尬上。洗发水。海飞丝 潘婷婷。伊卡璐闻着香。潘婷强忍之中绽放光彩。海飞丝。飘影更自信。康师傅红烧牛肉面。淘啊淘啊淘。苏宁易购。苹果手机战江湖。掉了也买不起。有些事情困难户。这些广告还想用不如去卖房户。曾经重庆把楼爬差点电到天上哭肿骂。膝盖骨露体脚流泪。我苦图我橘子哥。潇潇洒洒可低想自由。无缘无故万物迷。天启15卢中血脉胀。你才我是真的假图。乾坤逆转图解真实感。却无我只不想吐。 收起全文d,null,null,null,null,null,null,2018-11-01
4148089197309551,2864508912,2017年09月03日 11:23,秒拍网页版,7,0,7,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148081375428184,3209503597,2017年09月03日 11:23,秒拍网页版,8,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148036328593508,3175893131,2017年09月03日 11:23,秒拍网页版,9,0,0,#高橋李依# #内匠靖明# O网页链接 LHosi_Tiri的微博视频 ,1158211483,4147854425051894,null,null,null,null,2018-11-01
4148020356318999,6077004251,2017年09月03日 21:33,前后2000万 OPPO R11,0,0,0,分享图片 ,2812335943,4148007925082717,null,null,"['#王源青春旅社#', '#和王源益起来#', '#王源#']",null,2018-11-01
4147880861841248,3930349299,2017年09月03日 13:08,vivo智能手机,0,0,0,感谢 @汪苏泷 为乐坛贡献了这么好听的歌 K悖论-汪苏泷 ，我要为他在#音乐人先锋榜#上打打榜！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/RavJZoZ'],2018-11-01
4147794258541967,2878745454,2017年09月03日 07:24,iPhone 7,0,0,1,欧舒丹的洗发水真的好香，感觉跟小时候用的伊卡璐有的一比！ ,null,null,null,null,null,null,2018-11-01
4147601022363938,5881812181,2017年09月02日 18:36,iPhone 6s Plus,0,0,0,2017年8月，香港《选择》测试了50款热门洗发水，检测安全性项目包括：重金属、二恶烷、MIT 及CMIT／MIT混合物、游离甲醛等指标。沙宣、潘婷、伊卡璐、海飞丝等33款检出风险物质二恶烷！霸王、炫诗、箭牌、力士、多芬、ORGANIC CARE等10款检出致敏防腐剂，其中，ORGANIC CARE防腐剂超标！二恶烷是一种无色具有香味的液体，常被用于农药、油漆、增塑剂等产品中，是化妆品中的禁用物质。其具有微毒，会对皮肤、眼睛、呼吸系统有刺激，甚至会对肝脏、肾、神经系统造成损害。 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/006q3u2pgy1fj5eibneayj30hs0iw0ua.jpg'],null,null,null,2018-11-01
4147574791717768,3930349299,2017年09月02日 16:52,vivo智能手机,0,0,0,感谢 @汪苏泷 为乐坛贡献了这么好听的歌 K目击者-汪苏泷 ，我要为他在#音乐人先锋榜#上打打榜！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/RX6v4EP'],2018-11-01
4147498992315392,1932493221,2017年09月02日 11:51,就爱点评网,0,0,0,味道很大，设计还是很好的 @就爱点评网 @伊卡璐草本精华 O伊卡璐 空气清新喷雾剂 ,null,null,['//ww2.sinaimg.cn/thumb150/732f81a5ly1fj52shigenj205k046a9z.jpg'],null,null,['http://t.cn/RfUJou4'],2018-11-01
4147351193115586,3976033391,2017年09月02日 02:04,微博 weibo.com,0,0,0,"我今天发现李宇春跟早期版本的小米差不多，大量刷单。很多04,05年的包含李宇春关键字的网页都有大量刷单现象。还发现李竟然代言过佳洁士，夏新，惠普，伊卡璐。代言伊卡璐不应该找一个长的像女人的女人来代言么，这什么鬼 ",null,null,null,null,null,null,2018-11-01
4147233685907729,3930349299,2017年09月01日 18:17,vivo智能手机,0,0,0,再不打榜就老了！来#音乐人先锋榜#为 @汪苏泷 的新作 K江湖天下（电视剧《射雕英雄传》插曲） 打榜吧！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/RxHePW3'],2018-11-01
4147134452488806,1314726023,2017年09月01日 11:42,分享按钮,0,0,1,"伊卡璐香精_:伊卡璐香精,日化日用洗发水护发素染膏烫发水沐浴露 - 阿里巴巴 送样：伊卡璐香精，日化日用洗发水护发素染膏烫发水洗衣液沐浴露 ",null,null,null,null,null,['http://t.cn/RNM49L4'],2018-11-01
4147035487837014,6218478909,2017年09月01日 05:09,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/006MQ6qVly1fj3lk3kilgj309h0djglv.jpg'],null,null,null,2018-11-01
4146901480289086,3774756122,2017年08月30日 18:11,僕は嫌だiPhone 6,0,0,1,说个丢人的事，我大概初一的时候知道克苏鲁这么个概念，然后到大二的时候才发现原来这东西叫克苏鲁不叫克鲁苏 ,3475329550,4146507394936758,null,null,null,null,2018-11-01
4146847129331713,5647025739,2017年08月31日 16:41,OPPO R9s,0,0,0,这是你在用的洗发水吗？沙宣、潘婷、伊卡璐、海飞丝等33款检出风险物质二恶烷！霸王、炫诗、箭牌、力士、多芬、ORGANIC CARE等10款检出致敏防腐剂，其中，ORGANIC CARE防腐剂超标！部分肤质较敏感的消费者值得留意。以下图片分数越高表现越好。 ,null,null,"['//ww2.sinaimg.cn/thumb150/006aalmjgy1fj2zx62mv3j30qo0xftfo.jpg', '//ww2.sinaimg.cn/thumb150/006aalmjgy1fj2zx6m0vxj30qo16q45t.jpg', '//ww1.sinaimg.cn/thumb150/006aalmjgy1fj2zx6wyjpj30ol0yowkd.jpg']",null,null,null,2018-11-01
4146762698881196,1954975165,2017年08月31日 11:05,荣耀7 世界有点不同,0,0,0,空瓶记：伊卡璐洗发水，用完头发很柔顺，味道是甜甜的水果奶香味儿，超级好闻，要买大瓶装 ,null,null,null,null,null,null,2018-11-01
4146537678368952,5893541307,2017年08月30日 20:11,iPhone,0,2,1,【伊卡璐诗】3D水润保湿润唇膏「9.9」第二件半价#百变由你# ,null,null,null,null,['#百变由你#'],null,2018-11-01
4146530883408256,1145852144,2017年08月30日 19:44,红米Note 3,0,0,1,护发素可以当定型发蜡用么最近用伊卡璐的护发素直接抹干发上的质感简直摩丝 ,null,null,null,null,null,null,2018-11-01
4146081963692519,3930349299,2017年08月29日 14:00,vivo智能手机,0,0,0,我正在 #音乐人先锋榜# 为 @汪苏泷 K那个男孩（电视剧《夏至未至》插曲） 打榜！好音乐需要用行动来支持，你也来为喜欢的音乐人加油吧！伊卡璐 ,null,null,null,null,['#音乐人先锋榜#'],['http://t.cn/RoZYFhd'],2018-11-01
