3093303003,1832604712,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3093139639,1609688764,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3093014159,1828208792,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3092994527,1762620712,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3092846775,1689557283,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3092806067,1764505171,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3092788275,1433090190,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3092740919,1823873571,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3092670831,1764513481,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3092485277,1405500651,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3092109999,1823672491,2010年10月15日 07:47,微博 weibo.com,0,5,0,史上最雷GAGA之伊卡璐感洗感唱  O[伊卡璐感洗感唱]活动爆出史上最雷GaGa ,null,null,null,null,['O[伊卡璐感洗感唱]活动爆出史上最雷GaGa'],null,2018-11-01
3091943723,1655699292,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3091942597,1773681303,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3091839045,1086458070,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3090076935,1740856935,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3089671761,1802630081,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#维他命#', '#伊卡璐#']",null,2018-11-01
3089567663,1683146974,2010年10月14日 21:19,微博 weibo.com,1,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3089503227,1834717242,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#维他命#', '#伊卡璐#']",null,2018-11-01
3089485673,1729818594,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3089166413,1704130655,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3089163671,1704130655,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3089044543,1777779612,2010年10月14日 21:19,微博 weibo.com,0,1,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3089024659,1734120753,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3088931923,1655988775,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088664635,1807157004,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088651455,1750855430,2010年10月14日 22:29,优酷土豆,0,0,0,睇完之后唔再用····伊卡璐···O[伊卡璐感洗感唱]活动爆出史上最雷GaGa ,null,null,null,null,['O[伊卡璐感洗感唱]活动爆出史上最雷GaGa'],null,2018-11-01
3088646177,1501559160,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088610299,1607726951,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3088566413,1210319121,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3088497861,1769186743,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088357889,1652670615,2010年10月14日 13:38,微博 weibo.com,1,9,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3088333809,1286327741,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,null,null,2018-11-01
3088315485,1646356982,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088268825,1647557614,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3088149073,74924920,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3088014429,1646549572,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087979665,1459306165,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3087979503,1657193237,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087961547,39939045,2010年10月14日 21:50,微博 weibo.com,0,1,0,无情的被P&G鄙视了，怎么就不看在我用了那么多佳洁士伊卡璐和代言人李宇春小朋友的份上给点机会呢   星期六KPMG笔试，求好运~ ,null,null,null,null,null,null,2018-11-01
3087932155,1686869624,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087908569,1732554477,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087905671,1647727642,2010年10月14日 21:19,微博 weibo.com,2,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087851189,1765337145,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087822759,1646376031,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087812231,1626061410,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087771279,1506143833,2010年10月14日 21:19,微博 weibo.com,13,1,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087734965,1646687622,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087710947,1646442791,2010年10月14日 21:19,微博 weibo.com,1,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,null,null,2018-11-01
3087692721,1260296607,2010年10月14日 21:19,微博 weibo.com,12,1,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3087444949,1646260835,2010年10月14日 21:19,微博 weibo.com,176,55,0,#李宇春##伊卡璐#薰衣草女孩 ,null,null,['//ww4.sinaimg.cn/thumb150/621ff263x929373b4504e.jpg'],null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3086743431,1751158722,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3086680123,1646425967,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3086652469,1649324250,2010年10月14日 20:28,优酷土豆,9,4,0,#广工#外区男生爆出伊卡璐#蛋疼#版#lady gaga# O[伊卡璐感洗感唱]活动爆出史上最雷GaGa   -广东工业大学 O网页链接 ,null,null,null,null,"['#广工#', '#蛋疼#', '#lady gaga#', 'O[伊卡璐感洗感唱]活动爆出史上最雷GaGa', 'O网页链接']",null,2018-11-01
3086470435,1192377771,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3086336783,1372908732,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3086183111,1724260795,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3085905677,1820137615,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3085617863,1646270135,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3085428449,1827537267,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3085138691,1144585707,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3085013469,1797280807,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#维他命#', '#伊卡璐#']",null,2018-11-01
3085000967,1139311255,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3084677703,1780736074,2010年10月14日 18:12,关联博客,0,0,0,伊卡璐感洗感唱 发评论 传视频拿QQ黄钻 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3084677697,1780441182,2010年10月14日 18:12,关联博客,0,0,0,伊卡璐感洗感唱 发评论 传视频拿QQ黄钻 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3084677623,1199484542,2010年10月14日 18:12,关联博客,0,0,0,伊卡璐感洗感唱 发评论 传视频拿QQ黄钻 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3084495857,1737035704,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3083527289,1823005741,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3083288115,1821906653,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3083012997,1803312883,2010年10月12日 22:12,微博 weibo.com,0,0,0,"#李宇春#,#顾少棠#,#龙门飞甲#什么的····第2发··被榨干了··这年头YY也是一个体力活···PS：特别感谢李宇春豆瓣小组的JQ···你们忒狠了··灵感参考@伊卡璐草本精华，所以说原图大图什么的最好了···PS的PS，建议点开看原图 ",1642831901,231101012415651265,null,null,null,null,2018-11-01
3082893013,1802630081,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#维他命#', '#伊卡璐#']",null,2018-11-01
3082443561,1659027117,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3082383165,1834717242,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#维他命#', '#伊卡璐#']",null,2018-11-01
3082311009,1290880504,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3082111669,1401657981,2010年10月14日 13:38,微博 weibo.com,1,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
