3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3777794678956529,2420523985,2014年11月17日 07:18,Android客户端,0,6,2,新换了伊卡璐的洗发水，感觉自己萌萌哒[噢耶] ,null,null,null,null,null,null,2018-11-01
3777726173883634,1768183202,2014年11月09日 01:42,美图手机旗舰店,0,0,0,万圣节那天的伊卡璐活动。。好开心见到baby@angelababy ,1765605470,3774811178351046,null,null,null,null,2018-11-01
3777687509992876,2328186857,2014年11月17日 00:12,iPhone 5s,0,2,2,原来露华浓生姜洗发水已经退出中国市场啦 那淘宝那些可信么 掉发真的太严重了啊 伊卡璐和水之密语好贵啊不想买了 求防脱发的洗发水啊啊啊便宜好用的啊啊啊 每次人家问我头发怎么这么少我都弱弱的说都掉光了啊啊啊 ,null,null,null,null,null,null,2018-11-01
3777665653450228,1559789894,2014年11月16日 18:15,郑秀妍的iPhone,0,0,0,#郑秀妍# 无论看几次都对这发质羡慕到不行（头发都能苏我一脸的存在） ,2479143484,3777597555296196,null,null,null,null,2018-11-01
3777662679565838,2805077872,2014年11月09日 01:42,美图手机旗舰店,0,0,1,万圣节那天的伊卡璐活动。。好开心见到baby@angelababy ,1765605470,3774811178351046,null,null,null,null,2018-11-01
3777653699536093,3592959732,2014年11月16日 21:58,新浪博客,9,4,7,说说用过的无硅洗发水： 先说说目前用过的无硅洗发水，按时间顺序来吧： Kiehl’s科颜氏迷迭香薄荷 日本Reveur绿瓶 CR海盐 伊卡璐无硅洗发水 日本Je l’aime绿瓶 丝蕴无硅 我头皮比较油，有头皮...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,null,null,['//ww4.sinaimg.cn/thumb150/d62836f4jw1emd6n9g0zuj20c830htlw.jpg'],null,null,"['http://t.cn/RzPq2uk', 'http://t.cn/zOXAaic']",2018-11-01
3777633126751314,2628896853,2014年11月16日 20:36,搜狗高速浏览器,0,14,1,整理杂物箱，发现三瓶开封的伊卡璐兰花味的洗发水，以前每次旅行出去都会买一瓶洗发水，关键是脑壳中毒了一样次次买一样的。现在觉得不可思议又有些羡慕当初的心境，喜欢一样东西执着又任性。现在是什么都 怎么样都可以。一种最无聊的随便状态。 ,null,null,null,null,null,null,2018-11-01
3777624000141741,2596774132,2014年11月09日 01:42,美图手机旗舰店,4,1,14,万圣节那天的伊卡璐活动。。好开心见到baby@angelababy ,1765605470,3774811178351046,null,null,null,null,2018-11-01
3777609639107571,1102897294,2014年11月16日 18:15,郑秀妍的iPhone,0,0,0,#郑秀妍# 无论看几次都对这发质羡慕到不行（头发都能苏我一脸的存在） ,2479143484,3777597555296196,null,null,null,null,2018-11-01
3777603079250968,2302716250,2014年11月16日 18:15,郑秀妍的iPhone,3,3,2,#郑秀妍# 无论看几次都对这发质羡慕到不行（头发都能苏我一脸的存在） ,2479143484,3777597555296196,null,null,null,null,2018-11-01
3777601824931631,1730716514,2014年11月16日 18:32,捡来的LG G3,0,2,0,之前@宝洁生活家 试用了这款无硅伊卡璐就感觉特别好，双11半价还是顺丰包邮，宝洁就是霸气啊，推荐好多朋友都囤了 ,null,null,['//ww4.sinaimg.cn/thumb150/6728a362jw1emd0ohfqbmj218g18g45g.jpg'],null,null,null,2018-11-01
3777597529912720,3262265480,2014年11月16日 18:14,严叔叔的Android,0,11,0,伊卡璐naked洗感真好啊。。。为什么韩国没的卖[好囧][好囧][好囧] ,null,null,null,null,null,null,2018-11-01
3777564046566290,1646263882,2014年11月16日 16:01,微博 weibo.com,0,8,0,头皮油头发干，有什么洗发水可以用的，之前用过伊卡璐，沙宣，现在用多芬，都是用完一阵子就又开始头皮油，每天都要洗发。。。。潘婷是脱发高手完全不能用 ,null,null,null,null,null,null,2018-11-01
3777515590130825,2359570080,2014年11月16日 12:49,OPPO智能手机,1,0,2,用 伊卡璐 就变这样了吗？ 2望桐路 ,null,null,"['//ww1.sinaimg.cn/thumb150/8ca42ea0jw1emcqs2v9krj20go0lsjti.jpg', '//ww3.sinaimg.cn/thumb150/8ca42ea0jw1emcqs3qa3fj20go0lsad0.jpg', '//ww2.sinaimg.cn/thumb150/8ca42ea0jw1emcqs4h6oej20go0lsmxy.jpg', '//ww4.sinaimg.cn/thumb150/8ca42ea0jw1emcqs5xmpvj20go0lsdgh.jpg', '//ww1.sinaimg.cn/thumb150/8ca42ea0jw1emcqs7qfgzj20go0lsgn8.jpg', '//ww2.sinaimg.cn/thumb150/8ca42ea0jw1emcqs86wynj20go0lst9s.jpg']",null,null,['http://t.cn/RzvOcnR'],2018-11-01
3777476381528213,1195002141,2014年11月15日 06:03,iPhone 6,0,0,0,W hair salon是2012陈奕迅福州跨年演唱会指定造型、2013蔡依林演唱会指定造型、2013王力宏演唱会指定造型2014福建美容美发协会评定“福州唯一五星级美发沙龙”拥有顶级造型师现关注本微博并转发@三位好友“福州唯一五星级美发沙龙”就有机会获得W家提供的每天两个名额价值388元伊卡璐专业洗发水一套！ ,2814262954,3777051028919089,null,null,null,null,2018-11-01
3777461655804117,5048622299,2014年11月16日 09:15,OPPO_N1mini,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005vFvhVjw1emckl8iz8mj309h0djaad.jpg'],null,null,null,2018-11-01
3777450544985985,2954013931,2014年11月16日 08:30,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3777382206970524,5131799398,2014年11月16日 03:59,微博 weibo.com,0,0,0,求官方推荐年度最佳公会截图！我们工会找了一晚上的地方！伊卡璐娜【diamond丶】工会@中国TERA ,null,null,null,null,null,null,2018-11-01
3777334240493152,3290765461,2014年11月16日 00:48,Android客户端,0,2,1,按长包过敏级数剧烈程度大小排列:沙宣，海飞丝，飘柔，伊卡璐，舒蕾，丝蕴，力士，清扬，潘婷，欧莱雅，施华蔻，水之密语——我，不，适合，洗头，又是包，睡了 ,null,null,['//ww1.sinaimg.cn/thumb150/c4251895jw1emc5ybizcyj20fy0qn74t.jpg'],null,null,null,2018-11-01
3777301663642276,1287608914,2014年11月15日 22:39,iPhone 6,1,0,4,大军造型--为伊卡璐大秀亲自设计的饰品，很美！DIY手工饰品制作课11月18号马上开课了！期待新的设计款吧！报名咨询：56012445 DAQIZX微信@大军造型Studio ,null,null,"['//ww2.sinaimg.cn/thumb150/4cbf5a52jw1emc27a1tksj20ow0gj0vc.jpg', '//ww4.sinaimg.cn/thumb150/4cbf5a52jw1emc27dh523j20qo0qodk9.jpg', '//ww3.sinaimg.cn/thumb150/4cbf5a52jw1emc2769f54j20qo0qomzu.jpg', '//ww3.sinaimg.cn/thumb150/4cbf5a52jw1emc27hwfl5j20qo0qoq6j.jpg', '//ww4.sinaimg.cn/thumb150/4cbf5a52jw1emc27lpfytj20qo0qodjk.jpg', '//ww1.sinaimg.cn/thumb150/4cbf5a52jw1emc27ql2apj20qo0qowi1.jpg']",null,null,null,2018-11-01
3777261557259705,1611082224,2014年11月15日 19:59,iPhone 6 Plus,11,12,61,studio为了上次伊卡璐梦幻广告拍摄和大秀全手工制作的饰品，超棒。（用手机在酒店房间拍的感觉有点屌）@大军造型Studio ,null,null,"['//ww1.sinaimg.cn/thumb150/600729f0jw1embxl1l26yj20ow0gjqit.jpg', '//ww1.sinaimg.cn/thumb150/600729f0jw1embxkph147j21e01e0azf.jpg', '//ww1.sinaimg.cn/thumb150/600729f0jw1embxl6yus9j21e01e0h46.jpg', '//ww1.sinaimg.cn/thumb150/600729f0jw1embxld1eg3j21e01e01dz.jpg', '//ww3.sinaimg.cn/thumb150/600729f0jw1embxlpa1roj21e01e04qk.jpg', '//ww1.sinaimg.cn/thumb150/600729f0jw1embxlwwvzhj21e01e04ko.jpg']",null,null,null,2018-11-01
3777241769469676,1910845577,2014年11月01日 12:30,微博 weibo.com,0,6,0,#粉丝福利#秋冬来聊个温暖的话题，一起来分享身体护理小妙招吧，或者好用的产品，手部，唇部，身体，头发的都可以哦~规则：1，关注@Ada甄仔 并转发评论本期话题 2，收货地址非港澳台或海外 3，共两个中奖名额，11.16公布获奖名单。最精彩的分享的两位将获得我的小礼物哦~ ,1910845577,3772075132670157,null,null,null,null,2018-11-01
3777178678633353,2352189521,2014年11月15日 14:30,陌陌,0,4,0,过年活动来拉：活动1：健康魅力烫380+染308+威娜护理128=816=现价326元...活动2：美奇丝498+408露新兰闪亮染发+威娜护理128=1034=现价438元..活动3：欧莱雅768+伊卡璐染发580+威娜护理128=现660元。不做套餐下面价格表会员价打6折。更有打蜡染发打蜡套餐，优惠多多！ O网页链接 ,null,null,"['//ww1.sinaimg.cn/thumb150/8c339051jw1embo2zkvkpj20fw0vkmzf.jpg', '//ww4.sinaimg.cn/thumb150/8c339051jw1embo303nknj20hs0nqaca.jpg', '//ww4.sinaimg.cn/thumb150/8c339051jw1embo30lcnej20hs0nq75m.jpg', '//ww3.sinaimg.cn/thumb150/8c339051jw1embo383oibj20hs0nq0uc.jpg', '//ww4.sinaimg.cn/thumb150/8c339051jw1embo391i76j20hs0nq0uf.jpg']",null,null,['http://t.cn/R7scVXZ'],2018-11-01
3776934355939466,2479143484,2014年11月14日 22:19,郑秀妍的iPhone,5,0,13,#郑秀妍# 发质不要这么好maomao的发质棒棒哒，用了伊卡璐么[挖鼻屎] ,null,null,"['//ww3.sinaimg.cn/thumb150/93c4ba3cjw1emaw0cyrrej21jk0yrtec.jpg', '//ww2.sinaimg.cn/thumb150/93c4ba3cjw1emaw0djdemj20rs15oqas.jpg', '//ww2.sinaimg.cn/thumb150/93c4ba3cjw1emaw0e3sfuj215o0v9tf1.jpg', '//ww3.sinaimg.cn/thumb150/93c4ba3cjw1emaw0el2f1j20rs15o44a.jpg', '//ww3.sinaimg.cn/thumb150/93c4ba3cjw1emaw0fs362j20rs15odmi.jpg', '//ww1.sinaimg.cn/thumb150/93c4ba3cjw1emaw0h5w4oj215o0rs43h.jpg', '//ww1.sinaimg.cn/thumb150/93c4ba3cjw1emaw0i04arj21jk10waku.jpg', '//ww1.sinaimg.cn/thumb150/93c4ba3cjw1emaw0j6xguj20xd18g11q.jpg', '//ww3.sinaimg.cn/thumb150/93c4ba3cjw1emaw0m84w8j21f02io1dz.jpg']",null,['#郑秀妍#'],null,2018-11-01
3776878194098503,5095700281,2014年11月14日 18:36,搜狗高速浏览器,49,44,104,伊卡璐携手摄影师韦来褪去童话故事女主人公外衣，仅用头发来展现她们真实的个性，透过视觉传达激发观赏者的想象力，童话故事也可以有你自己的版本属于自己的版本。 ,null,null,"['//ww2.sinaimg.cn/thumb150/005yR2qdjw1emapkqqthyj30e60iq3zt.jpg', '//ww3.sinaimg.cn/thumb150/005yR2qdjw1emapkr1519j30go0lt0ug.jpg', '//ww2.sinaimg.cn/thumb150/005yR2qdjw1emapkrkxajj30go0ls0wb.jpg', '//ww2.sinaimg.cn/thumb150/005yR2qdjw1emapkrobt2j30go0lsmzl.jpg', '//ww3.sinaimg.cn/thumb150/005yR2qdjw1emapkszxyyj30go0lsthp.jpg', '//ww2.sinaimg.cn/thumb150/005yR2qdjw1emapktg652j30go0ls40e.jpg', '//ww2.sinaimg.cn/thumb150/005yR2qdjw1emapktnww8j30go0lsdhy.jpg', '//ww4.sinaimg.cn/thumb150/005yR2qdjw1emapkucdi6j30go0ls40i.jpg']",null,null,null,2018-11-01
3776871764460596,1738723960,2014年11月14日 18:11,伊卡璐草本精华,0,1,1,#性感尤发#还记得10月31日伊卡璐裸发精灵万圣节派对上的精灵花环么，它是每个入场嘉宾的精灵身份标识，同时也是你日常生活中的美丽秀发装饰，戴上它你就是伊卡璐精灵哦~ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1emaoub88bhj20ee25i7dg.jpg'],null,['#性感尤发#'],null,2018-11-01
3776754378340628,2242963884,2014年11月14日 10:24,微博 weibo.com,0,0,0,为极致表现伊卡璐“0”感理念，伊卡璐携手明星摄影师韦来及时尚造型师大军，褪去电影和童话故事女主人公外衣，仅用头发来展现她们真实的个性，意图 透过视觉传达激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。 ,null,null,"['//ww2.sinaimg.cn/thumb150/85b0e9acjw1emabcvz4hoj20eu0ia75p.jpg', '//ww4.sinaimg.cn/thumb150/85b0e9acjw1emabcw84qxj20ev0hpmyn.jpg', '//ww1.sinaimg.cn/thumb150/85b0e9acjw1emabcwk7cxj20eq0hxjtm.jpg', '//ww4.sinaimg.cn/thumb150/85b0e9acjw1emabcwqvfjj20el0i5tam.jpg', '//ww2.sinaimg.cn/thumb150/85b0e9acjw1emabcx19m7j20et0i3jv2.jpg', '//ww2.sinaimg.cn/thumb150/85b0e9acjw1emabcx8j4uj20fj0hxgmp.jpg', '//ww4.sinaimg.cn/thumb150/85b0e9acjw1emabcxha4ej20ek0i2wg5.jpg', '//ww2.sinaimg.cn/thumb150/85b0e9acjw1emabcxroiyj20et0iaq7b.jpg', '//ww2.sinaimg.cn/thumb150/85b0e9acjw1emabcy0lsij20eo0i9q42.jpg']",null,null,null,2018-11-01
3776539273121008,3802882069,2014年11月13日 20:09,Android客户端,0,1,0,【伊卡璐】 开启我无硅之旅第一瓶，屈臣氏经常买两瓶335ml减20。现在回购了大瓶。刚开始用的无硅，感觉这种洗了特别蓬松，如果每天连续洗，会有一点洗过了，略干的感觉～洗这瓶后用沙宣，贴头皮的油感，果断回购了它 ,null,null,null,null,null,null,2018-11-01
3776417437368727,3865427681,2014年11月13日 12:05,皮皮时光机,19,4,4,【创意摄影】为极致表现伊卡璐“0”感理念，伊卡璐携手明星摄影师韦来及时尚造型师大军，褪去15位电影和童话故事女主人公外衣，仅用头发来展现她们真实的个性，意图透过视觉传达激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。 ,null,null,"['//ww1.sinaimg.cn/thumb150/e665bee1jw1em98nu2s5yj20go0lstb0.jpg', '//ww3.sinaimg.cn/thumb150/e665bee1jw1em98nu96bkj20go0lsacb.jpg', '//ww4.sinaimg.cn/thumb150/e665bee1jw1em98nufkh4j20go0lswgy.jpg', '//ww2.sinaimg.cn/thumb150/e665bee1jw1em98nupmwnj20go0lswhf.jpg', '//ww4.sinaimg.cn/thumb150/e665bee1jw1em98nv1yvzj20go0lsact.jpg', '//ww3.sinaimg.cn/thumb150/e665bee1jw1em98nv9wkcj20go0lsn09.jpg', '//ww4.sinaimg.cn/thumb150/e665bee1jw1em98nvfirjj20go0ls77h.jpg', '//ww1.sinaimg.cn/thumb150/e665bee1jw1em98nvlaclj20go0lstfl.jpg', '//ww4.sinaimg.cn/thumb150/e665bee1jw1em98nvs3guj20go0ltwgz.jpg']",null,null,null,2018-11-01
3776407232845706,2138850213,2014年11月13日 11:25,云杉互动ForWP,0,0,3,我看到了一篇很有趣的内容：裸体已经落伍了，裸发才是新性感？-伊卡璐“裸发真我“创…，快来跟我一起看看吧：O网页链接 ,null,null,null,null,null,['http://t.cn/R7euXdZ'],2018-11-01
3776394822051664,5303733076,2014年11月13日 10:35,红米手机,0,1,0,桌子乱出新高度-.-#袋鼠柔顺丰盈洗发水#袋鼠发膜前段时间特别火，我就跟风买了个……洗发水- -无硅的，是非常淡的果香，洗完后基本没任何味道…不会给头发很涩的感觉，挺舒服的，但所谓的发根站立起来我倒是没什么感觉，甚至可以说没有伊卡璐的无硅更能让头发站起来…… ,null,null,['//ww4.sinaimg.cn/thumb150/005MVVfSjw1em95xgpu28j30qo0zktaz.jpg'],null,['#袋鼠柔顺丰盈洗发水#'],null,2018-11-01
3776226781396441,5233945383,2014年11月12日 23:28,vivo_X5Max,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005Id6hVjw1em8mrlr0ksj309h0djq38.jpg'],null,null,null,2018-11-01
3776129506543048,2743435861,2014年11月12日 17:01,iPhone客户端,0,0,2,2014年伊卡璐携手明星摄影师韦来及时尚造型师大军，褪去15位电影和童话故事女主人公外衣，仅用头发来展现她们真实的个性，意图透过视觉传达激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。 ,null,null,"['//ww3.sinaimg.cn/thumb150/a3858255jw1em8bktbwo5j20go0lsgny.jpg', '//ww1.sinaimg.cn/thumb150/a3858255jw1em8bktq8cyj20hs0liabt.jpg', '//ww2.sinaimg.cn/thumb150/a3858255jw1em8bkvd7ogj20go0ls0w5.jpg', '//ww4.sinaimg.cn/thumb150/a3858255jw1em8bkw5nx6j20go0lswgo.jpg', '//ww4.sinaimg.cn/thumb150/a3858255jw1em8bkwv11hj20go0ls0x6.jpg', '//ww3.sinaimg.cn/thumb150/a3858255jw1em8bky14t6j20go0lswgz.jpg', '//ww3.sinaimg.cn/thumb150/a3858255jw1em8bkylfs7j20go0lsjtt.jpg', '//ww4.sinaimg.cn/thumb150/a3858255jw1em8bkzg66wj20go0lszna.jpg', '//ww1.sinaimg.cn/thumb150/a3858255jw1em8bksz98sj20go0ls0vd.jpg']",null,null,null,2018-11-01
3776083835185490,1738723960,2014年11月12日 14:00,伊卡璐草本精华,1,1,3,#伊家宝贝#伊卡璐西柚薄荷活力丰盈洗护组合，富含美国佛罗里达西柚，丰富的天然维生素C能帮助均衡油脂分泌，让秀发回复丰盈活力。满满的自然滋养，尽在伊卡璐中。 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1em86ckvkhgj21kw1z44ff.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3776071977603466,1912018312,2014年11月12日 13:12,微博 weibo.com,0,1,0,卧槽……等等我没记错的话伊卡璐应该比豪气高一点的样子…… ,null,null,null,null,null,null,2018-11-01
3776068571669230,2476360721,2014年05月11日 10:49,360安全浏览器,0,0,0,我一直是坚持温和表活+无硅/少硅的洗发水，这种洗发水就是没有去屑止痒减少掉发之类的噱头，使用感上也没有超市常见那么多泡顺滑的感觉，但是我用了2年掉头发的数量在正常范围内而且很少，头皮屑没有困扰过我，分叉枯燥和我无关，反正就是会这么一直坚持用，换着牌子来体会小差别也有一些乐趣。 ,2477523431,3708994218387109,null,null,null,null,2018-11-01
3776038314471059,2273210165,2014年11月12日 10:11,微博 weibo.com,0,12,1,诚挚的推荐这款洗发水，我从产后一直掉发的很严重，每次吹完头发地上一大把。刚好这批到货里面有一瓶Playback洗发水漏了，我就拿来自己用。微泡，淡淡的香，洗完吹完头发意外发现掉发少了一半！地上也干净多了。头发是一阵轻盈的感觉，视觉效果看起来不会很蓬松也不会很贴。简直不能更赞！ ,1763462274,3776026423515481,null,null,null,null,2018-11-01
3775988448065782,2779893020,2014年11月12日 07:41,微博 weibo.com,2,0,0,#老黑推荐# 裸体已经落伍了，裸发才是新性感？伊卡璐为新品0感自然系列发布一组“裸”片，以“Naked hair is a new way of being sexy”为主题，大玩裸感禁忌，来看看你能认得出其中的几位？ ,null,null,"['//ww4.sinaimg.cn/thumb150/a5b1cd1cgw1em77s155g9j20c80w9jvz.jpg', '//ww2.sinaimg.cn/thumb150/a5b1cd1cgw1em77s1o90jj20c80gbgn0.jpg', '//ww3.sinaimg.cn/thumb150/a5b1cd1cgw1em77s1zkofj20c80gbq4o.jpg', '//ww2.sinaimg.cn/thumb150/a5b1cd1cgw1em77s2cjfhj20c80gbdhl.jpg', '//ww3.sinaimg.cn/thumb150/a5b1cd1cgw1em77s2bdnoj20c80w90xr.jpg', '//ww2.sinaimg.cn/thumb150/a5b1cd1cgw1em77s2mf4ij20c80wdjuz.jpg', '//ww3.sinaimg.cn/thumb150/a5b1cd1cgw1em77s2ywkzj20c80w4jx2.jpg', '//ww2.sinaimg.cn/thumb150/a5b1cd1cgw1em77s3l51yj20c80w7dlj.jpg', '//ww2.sinaimg.cn/thumb150/a5b1cd1cgw1em77s3pso5j20c80wb0wf.jpg']",null,['#老黑推荐#'],null,2018-11-01
3775857249875921,2550213092,2014年11月11日 22:59,微博 weibo.com,0,1,0,伊卡璐这牌子是不是快不行了。。。淘宝和1号店洗发水品牌备选里愣是都没的选一定要专门检索。。。 ,null,null,null,null,null,null,2018-11-01
3775857116512906,1949758092,2014年11月11日 22:59,土豆,1,0,0,191.Angelababy出席伊卡璐携手唯品会打造裸发精灵万圣节派对\沙宣携手THE COLOR RUN羊城“炫色?跑出型”\下一站 美丽绽放 SEPHORA 2014... L时尚密码节目视频（191期） (来 @土豆 订阅我的自频道 O网页链接 ) ,null,null,['//ww3.sinaimg.cn/thumb150/7436f28cjw1em7gb7ln3ij20cg070755.jpg'],null,null,"['http://t.cn/R7dfQHr', 'http://t.cn/aBPAVK']",2018-11-01
3775776015336111,1969677933,2014年11月11日 17:36,WeicoPro,0,0,0,"-您的微博号已被随机抽选为今日的幸运用户, 请点击登陆:O网页链接 领取 @伊卡璐草本精华 @lichongxujgic8DAAMU ",null,null,null,null,null,['http://t.cn/R7rMelC'],2018-11-01
3775775797406516,1738723960,2014年11月11日 17:36,伊卡璐草本精华,0,1,2,#伊享生活#冬季气候干燥，容易掉发和加重脱发症状。如果你有这方面麻烦，并且原因不明，可以先试试小伊向你推荐的4种有助养护头发的天然佳品哦，海鱼、绿叶蔬菜、胡萝卜和伊卡璐0感自然系列。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1em76yzdkinj20g417gn6o.jpg'],null,['#伊享生活#'],null,2018-11-01
3775472955849982,1956411037,2014年11月10日 21:32,WeicoPro,0,0,0,"-恭喜您!您已获得今日的幸运用户, 请点击登陆: O网页链接领取 @刘秋香68640 @伊卡璐de棒棒糖NGTDf5KX ",null,null,null,null,null,['http://t.cn/R71rSfu'],2018-11-01
3775447986346260,3468351520,2014年11月10日 19:53,小米手机,0,0,0,伊卡璐草本精华西柚及珍珠精华闪亮洗发露  +护发素750ml+355ML的护发素，特价一套，0点开始，特价49.8元一套。  产品特点： 闪耀你的秀发！你怎可以让你的秀发干燥暗淡，用蕴含西柚及珍珠精华的配方，给你的秀发超越平凡的闪亮。这是你闪烁的美！ 2东涌路 ,null,null,"['//ww2.sinaimg.cn/thumb150/cebad820jw1em65bc0ploj20wy18ggp0.jpg', '//ww4.sinaimg.cn/thumb150/cebad820jw1em65bea2b9j20wy18gwhz.jpg', '//ww4.sinaimg.cn/thumb150/cebad820jw1em65bglrazj20wy18gq6u.jpg', '//ww4.sinaimg.cn/thumb150/cebad820jw1em65bj7gv3j20wy18gq77.jpg', '//ww2.sinaimg.cn/thumb150/cebad820jw1em65bluelgj20wy18gq76.jpg']",null,null,['http://t.cn/R7BA1jZ'],2018-11-01
3775438603761286,1865986992,2014年11月10日 19:16,微博 weibo.com,2,4,3,"为了唱好坚爷首新歌,决定整翻支伊卡璐找下感觉 @白号鸟 @龍奕 ",null,null,['//ww3.sinaimg.cn/thumb150/6f38b3b0gw1em646xlufsj21i0200x2s.jpg'],null,null,null,2018-11-01
3775405095561764,1774267233,2014年11月10日 17:03,微博 weibo.com,6,46,5,#缘の单品推荐# @逢考必过楚大人 安利的伊卡璐无硅洗发水，清洁力强，易冲洗0残留感，洗完可以感受到头皮的清透。追求润感的不要选它，干涩感挺明显，用护发素就解决了。没有用其它开架那么塌，控油度也不错不易痒，可以延长一天洗头。使用感比飘柔海飞丝肯定要好，20元不到的价格也是醉了，推荐给油头 ,null,null,null,null,['#缘の单品推荐#'],null,2018-11-01
3775397727020297,2189316153,2014年11月10日 11:15,皮皮时光机,0,0,0,裸体已经落伍了，裸发才是新性感？伊卡璐为新品0感自然系列发布一组“裸”片，以“Naked hair is a new way of being sexy”为主题，大玩裸感禁忌，来看看你能认得出其中的几位？ ,1651700972,3775317552837924,null,null,null,null,2018-11-01
3775389211598193,5138237773,2014年11月10日 15:59,魅族 MX2,0,0,0,伊卡璐新出的无硅洗发水，蛮多人推荐，就入了试试，不过第二天头发还是会油，有点痒，不过味道不错，香味持久，很便宜啊！！有机会也会回购的~图2润发乳还不错，觉清爽，但滋润度有点不够，味道也还不错有机会会回购吧 ,null,null,null,null,null,null,2018-11-01
3775373038597094,2106234590,2014年11月10日 14:55,iPhone 5s,0,0,0,新买的伊卡璐西柚薄荷丰盈洗发露香的有点过了，用一次气味窜鼻头痛好久。发愁怎么用完它… ,null,null,null,null,null,null,2018-11-01
3775359399056006,1657423715,2014年11月10日 14:01,分享按钮,0,0,0,蛮感人的嘛~力帆冲超——《我为重庆冲》官方典藏终极版 Up主：伊卡璐儿   来自AcFun 足球 频道 L力帆冲超——《我为重庆冲》官方典藏终极版  ,null,null,['//ww1.sinaimg.cn/thumb150/62ca4763jw1em5v5dcxzmj204g02iweg.jpg'],null,null,['http://t.cn/R71WR7e'],2018-11-01
3775345788007000,1807146944,2014年11月10日 13:07,360安全浏览器,0,0,0,宝洁伊卡璐洗发水O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6bb6dfc0gw1em5tl2ms3sj20by0bydgp.jpg'],null,null,['http://t.cn/R71Cm60'],2018-11-01
3775343939231764,5346385020,2014年11月10日 12:59,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005POSYsjw1em5tdfvzt4j309h0djt90.jpg'],null,null,null,2018-11-01
