3468832829733892,2276364891,2012年07月17日 17:18,专业版微博,0,0,0,#乐享生活#你是浴盐控吗？浴盐多由草药、天然海盐、矿物质和植物精油等成分组成，富含人体所需的铁、钙、硒、镁等多种微量元素，长期使用可以消除肌肤上的黑色素，让肌肤逐渐恢复细白、嫩滑。如此粉蓝晶莹的浴盐，有没有让你沐浴在海洋里的感觉呢，喜欢这个颜色就转发吧~ ,1738723960,3468828849500040,null,null,null,null,2018-11-01
3468804409674965,2611677663,2012年07月09日 22:47,专业版微博,3,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468799561120800,1879021962,2012年07月17日 15:22,新浪微群,0,0,0,//@沐心檐: 荷兰的库拉索//@伊卡璐草本精华 :『伊卡璐全球绝美小镇之旅』五颜六色的房子，可爱精致的模样，生活在这里，连阴沉的下 ...-原文地址：O网页链接 - 原文地址：O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw1diwy6eilajj.jpg'],null,null,['http://t.cn/zWJqnnT'],2018-11-01
3468776794353924,2081558227,2012年07月17日 13:51,微博 weibo.com,0,0,0,#国际城中时尚-化妆护理#热情四射的缤纷夏季悄然来临，伊卡璐携手Angelababy在碧海蓝天，鸟语花香的自然天堂拍摄了最新一季的电视广告。在广告片中，Baby化身美丽的夏威夷公主，揭密秀发养护诀窍。@伊卡璐草本精华、@angelababy，更多有型资讯，猛击这里：O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/7c120ed3jw1duzsmect1yj.jpg'],null,['#国际城中时尚-化妆护理#'],['http://t.cn/htvn6'],2018-11-01
3468768782992385,1361922413,2012年07月09日 22:47,专业版微博,0,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468767008618960,2022887750,2012年07月09日 22:47,专业版微博,0,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468748239363616,2094568423,2012年07月09日 22:47,专业版微博,0,1,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468723094365384,2722146280,2012年07月17日 10:18,专业版微博,2,1,0,#梳发养生#头发梳理是梳妆打扮的组成部分，而且正确的梳理头发可以美容护发、保健大脑等。人体的十二经脉都汇合于头部，还有十多个特定刺激区，所以头发的梳理具有保健功效，在头发梳理过程中通过对穴位的刺激可以增加头发根部的血液流量，乌发的营养便得以补充。@伊卡璐丝焕专业美发 ,null,null,['//ww2.sinaimg.cn/thumb150/a240a7e8jw1duzmgbuuk0j.jpg'],null,['#梳发养生#'],null,2018-11-01
3468722427435359,2276310411,2012年07月17日 09:59,专业版微博,0,0,0,#伊卡璐教学#夏日需要一丝清凉，长发美眉们想不想DIY田园风的发型呢！一款韩式少女盘发推荐给大家。首先编两个麻花辫儿，将编好的麻花辫向内卷卷卷，卷成一个往里的团团，松一点儿会更好看，然后用小黑夹固定住，每边大概用了4-5枚，两边都固定好。最后出来是这样的效果哦，变出夏日好心情。 ,1738723960,3468718501604149,null,null,null,null,2018-11-01
3468722267995121,2276498571,2012年07月17日 09:59,专业版微博,0,0,0,#伊卡璐教学#夏日需要一丝清凉，长发美眉们想不想DIY田园风的发型呢！一款韩式少女盘发推荐给大家。首先编两个麻花辫儿，将编好的麻花辫向内卷卷卷，卷成一个往里的团团，松一点儿会更好看，然后用小黑夹固定住，每边大概用了4-5枚，两边都固定好。最后出来是这样的效果哦，变出夏日好心情。 ,1738723960,3468718501604149,null,null,null,null,2018-11-01
3468718501604149,1738723960,2012年07月17日 09:59,专业版微博,20,11,0,#伊卡璐教学#夏日需要一丝清凉，长发美眉们想不想DIY田园风的发型呢！一款韩式少女盘发推荐给大家。首先编两个麻花辫儿，将编好的麻花辫向内卷卷卷，卷成一个往里的团团，松一点儿会更好看，然后用小黑夹固定住，每边大概用了4-5枚，两边都固定好。最后出来是这样的效果哦，变出夏日好心情。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1duzlxb93ltj.jpg'],null,['#伊卡璐教学#'],null,2018-11-01
3468562389953163,2186236792,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468561495913730,1741320682,2012年07月16日 23:36,iPhone客户端,0,11,0,坚决不再用伊卡璐！自从心血来潮换洗发水后就一直感觉头发黏哒哒的，刚洗完的头发就像上了发蜡，以前从没有过！还一直以为是自己的原因，今天终于证实是洗发水的问题！害我大半夜爬起来重新洗头！ ,null,null,null,null,null,null,2018-11-01
3468559626261117,1762143520,2012年07月16日 23:28,微博 weibo.com,0,1,0,"把洗头膏涂在了脸上.我就说啊伊卡璐什么时候出洗面奶了啊.天天对着电脑,Boring..... ",null,null,null,null,null,null,2018-11-01
3468552083992505,1877958365,2012年07月16日 22:58,iPad客户端,0,4,0,伊卡璐除了让头发打结外 没有任何功效。。。小时候居然还被它的香味所迷惑。。。 ,null,null,null,null,null,null,2018-11-01
3468496547834560,2538680294,2012年05月30日 09:42,专业版微博,1,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468492219394892,2243290804,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468448594129532,2275649393,2012年07月16日 15:50,皮皮时光机,0,0,0,#O网页链接#，蚕丝蛋白是从蚕丝中提取的天然高分子纤维蛋白，早在唐代孙思邈《千金要方》、明代李时珍《本草纲目》等医籍中就有记载，蚕丝的天然亲肤力十分明显，含有多种氨基酸和蛋白质。矜贵的蚕丝蛋白精华，在带给人充沛润泽同时，更能让每一丝秀发健康而坚韧，帮助预防脆弱分叉。 ,1738723960,3468444232276851,null,null,null,null,2018-11-01
3468448380548625,2611677663,2012年07月16日 14:17,iPhone客户端,0,0,0,我们优秀的伊卡璐导师团队，指导杭州荣荣的年青技师染发的标准手法和伊卡璐染膏使用！ ,2865631680,3468420852824528,null,null,null,null,2018-11-01
3468446475890584,2275446233,2012年07月16日 15:50,皮皮时光机,0,0,0,#O网页链接#，蚕丝蛋白是从蚕丝中提取的天然高分子纤维蛋白，早在唐代孙思邈《千金要方》、明代李时珍《本草纲目》等医籍中就有记载，蚕丝的天然亲肤力十分明显，含有多种氨基酸和蛋白质。矜贵的蚕丝蛋白精华，在带给人充沛润泽同时，更能让每一丝秀发健康而坚韧，帮助预防脆弱分叉。 ,1738723960,3468444232276851,null,null,null,null,2018-11-01
3468440821925609,2865631680,2012年07月16日 14:17,iPhone客户端,0,0,0,我们优秀的伊卡璐导师团队，指导杭州荣荣的年青技师染发的标准手法和伊卡璐染膏使用！ ,2865631680,3468420852824528,null,null,null,null,2018-11-01
3468434114942188,2276298375,2012年07月16日 14:10,皮皮时光机,0,0,0,#色彩心情#苹果绿是苹果在成熟过程中的一个颜色，苹果在此时期最为鲜艳欲滴的可爱，因此苹果绿便象征着永远年轻有朝气。苹果绿有一种酸甜的味道，这种颜色带着些许青涩的稚嫩，如同清新的空气给人带来温和舒适的感觉。如果你想装嫩扮萌，可不要错过苹果绿哦~  ,1738723960,3468419129528440,null,null,null,null,2018-11-01
3468433985767736,2538680294,2012年05月30日 09:42,专业版微博,1,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468422367511058,2611677663,2012年07月09日 22:47,专业版微博,1,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468420852824528,2865631680,2012年07月16日 14:17,iPhone客户端,2,2,0,我们优秀的伊卡璐导师团队，指导杭州荣荣的年青技师染发的标准手法和伊卡璐染膏使用！ ,null,null,['//ww1.sinaimg.cn/thumb150/aace11c0jw1duynqsbr71j.jpg'],null,null,null,2018-11-01
3468416390102879,1842061427,2012年07月16日 13:59,拉手网,0,0,0,仅售260元！市场价1030元的高山美吉美发沙龙精剪护理套组一份：洗发+剪发+吹发+染/烫前精华+伊卡璐染发/欧莱雅烫发（2选1）+伊卡璐营养+自然甲修护OPI（修型+基础护理）！另赠送饮品（咖啡/可乐/雪碧/茶水/矿泉水，任选）！O网页链接  请您关注 @陈小娜娜@王_yiyi@黄金崑@小荞初嫁@拉手小洪 ,null,null,['//ww1.sinaimg.cn/thumb150/6dcba073jw1duyn8byvrdj.jpg'],null,null,['http://t.cn/zWyEe3f'],2018-11-01
3468400237507191,2275704247,2012年07月16日 12:19,专业版微博,0,0,0,#伊卡璐教学#知道么，头发也要用“粉底”，就像我们的脸。在头发上覆盖一层极薄的发乳保护膜，就如同用粉底液隔离了大气污染一般，既能隔绝阳光照射保护头发不受损伤，又能增加光泽保持头发弹性。湿发的时候将发乳均匀涂在发尾，等头发半干时再使用吹风机或卷发棒造型，美丽才会更持久。 ,1738723960,3468391329235338,null,null,null,null,2018-11-01
3468389236791222,1746756941,2012年07月16日 12:11,Android客户端,0,0,0,糟鸡胗真好次 伊卡璐喷香大头狗→_→ ,null,null,['//ww1.sinaimg.cn/thumb150/681d654djw1duyk420mpkj.jpg'],null,null,null,2018-11-01
3468384274264775,2722146280,2012年07月09日 22:47,专业版微博,0,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3468253801957547,2575068142,2012年07月16日 03:13,分享按钮,0,0,0,《累了记得回家『原创』》-Sean伊卡璐 (分享自@酷我音乐) O酷我音乐空间 - 提示信息 ,null,null,null,null,null,['http://t.cn/zWI11Mu'],2018-11-01
3468234865289762,2018599750,2012年07月16日 01:58,微博 weibo.com,0,11,0,总结一下今天吧：感谢今天没有下雨，要做的几件事都比较顺利；几个月没吃麦当劳，这鸡翅比川菜还要辣啊，两块鸡翅吃掉一包餐巾纸；几年没用伊卡璐，这香味令人怀念，洗澡洗掉一身回忆一刚；~今天又感悟到了一些，等待爆发的那个点~感谢思想与肉体都算比较完整得存在着~安~ ,null,null,null,null,null,null,2018-11-01
3468210789279095,1830339257,2012年07月16日 00:22,iPhone客户端,0,7,0,以后都准备用卡玫尔和伊卡璐了真的很香的说夏天就是要有这样的味道 ,null,null,null,null,null,null,2018-11-01
3468209619666034,2038952570,2012年07月16日 00:17,新浪视野,0,5,0,什么都出事……惨绝～伊卡璐不要出问题喔！『力士、多芬洗发水被曝含甲醛』O中新网-视频-力士、多芬洗发水被曝含甲醛 郑州市场未下架（分享自@新浪视野） ,null,null,null,null,null,['http://t.cn/zWMxTIi'],2018-11-01
3468203005051448,1938404103,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468202263176922,2794575504,2012年07月15日 23:48,iPhone客户端,0,0,0,七月中旬，难得的凉快。伴着久违的伊卡璐还有白兰花的香味，今夜一定好梦酣甜。新的一周，fighting！ ,null,null,null,null,null,null,2018-11-01
3468186500863224,1715740724,2012年07月13日 11:31,皮皮时光机,0,0,0,饥荒蔓延真是已经到了荒诞的程度了：老子洗发水里的水果比非洲一整个村的还要多啊！ O网页链接 ——buddy_millet ,2123664205,3467291864084174,null,null,null,null,2018-11-01
3468103033855641,2186207725,2012年07月14日 20:51,Weico.iPhone,0,0,0,刚在前进路与新华路交汇的丁字路口等红灯时，遇见两名骑死飞的fixeder；奉劝两位，1.死飞是场地车，2.想刷街请务必走非机动车道。你俩大无谓的在机动车道上驰行，今天我没撞到你，不代表其他司机不撞到你…珍惜生命，不要玷污自行车这项运动。微博有认识玩死飞的么？互相转告下吧… ,1943451175,3467795184184636,null,null,null,null,2018-11-01
3468101422722062,1910639983,2012年07月14日 20:51,Weico.iPhone,1,0,0,刚在前进路与新华路交汇的丁字路口等红灯时，遇见两名骑死飞的fixeder；奉劝两位，1.死飞是场地车，2.想刷街请务必走非机动车道。你俩大无谓的在机动车道上驰行，今天我没撞到你，不代表其他司机不撞到你…珍惜生命，不要玷污自行车这项运动。微博有认识玩死飞的么？互相转告下吧… ,1943451175,3467795184184636,null,null,null,null,2018-11-01
3468076944873215,2610404247,2012年07月15日 15:30,微博桌面,0,0,0,yoyoeyes#美瞳#の华视康专场买华视康系列隐形眼镜任选两幅免邮费啦。精美的曲线和渐开的线条，加上色彩渲染，您的美目如同漩涡般吸引一切注视的目光。详细描述：想让您的美眸像星空一样闪闪夺目么，伊卡璐星空之夜会给您带来无比璀璨的效果。会让您成为舞台伊卡璐非“你”莫属。客服：QQ419933599 ,null,null,['//ww4.sinaimg.cn/thumb150/9b979b97jw1duxk8vkk9dj.jpg'],null,['#美瞳#'],null,2018-11-01
3468053675246966,1795054683,2012年07月15日 13:58,新浪视频,1,0,0,#李宇春#代言广告 伊卡璐洗发水 O李宇春最新代言广告 伊卡璐洗发水  （分享自 @新浪视频）#李宇春我爱你无所畏# ,null,null,null,null,"['#李宇春#', '#李宇春我爱你无所畏#']",['http://t.cn/zWMgXRe'],2018-11-01
3468040333616601,2538680294,2012年05月30日 09:42,专业版微博,1,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468034839019687,2642299113,2012年07月14日 22:40,iPhone客户端,0,0,0,怎样才能让头发一直保持有香味？ ,2642299113,3467822615256816,null,null,null,null,2018-11-01
3468034729946499,2243290804,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468034381588704,2243290804,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468033731097836,1738723960,2012年07月15日 12:38,专业版微博,2,1,0,炎炎夏日，是一年中最难过的日子，尤其对于长发女生。夏季紫外线长期照射会使头发脆弱和断裂，而高温下的流汗、出油，又让头发老是贴在头皮上。伊卡璐丰盈强韧修护洗发露，利用薰衣草和蜂蜜精华预防分叉、滋养秀发，如果你有以上夏日烦恼，不妨试一下~ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1duxfa649cxj.jpg'],null,null,null,2018-11-01
3468024780990245,2186236792,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3468011111813971,2870323312,2012年07月15日 11:09,Android客户端,0,0,0,伊卡璐丝焕系列 ,null,null,['//ww1.sinaimg.cn/thumb150/ab15a870jw1duxcooyzdej.jpg'],null,null,null,2018-11-01
3468007701351111,1738723960,2012年07月15日 10:55,专业版微博,0,1,0,#草本故事# 伊卡璐清爽去屑芦荟精华洗发水，其芦荟原料来自于神秘的加勒比岛国巴巴多斯。它地处北纬13度，温暖多雨的热带雨林气候滋养出肥厚的巴巴多斯芦荟，所含丰富的天然多糖及多种微量元素，远超其他品种的芦荟。外用可缓减多种头皮不适，更能在炎热的夏季里起到清爽、去油及杀菌的效果。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1duxcagn9crj.jpg'],null,['#草本故事#'],null,2018-11-01
3467996590285592,1250789782,2012年07月15日 10:11,uc浏览器ios,0,1,0,沙宣的洗发水没有了，用了剩下的伊卡璐，现在我肠子都悔青了，头皮屑一堆粘在头皮上下不来，活像吸血的蚊子。同是宝洁的，怎么差距这么大。一种洗发水经不起多用，我得去试试那些有机的。 ,null,null,null,null,null,null,2018-11-01
3467905293497521,1893836457,2012年07月14日 23:30,皮皮时光机,0,0,0,亲，你这是给洗发水做广告咩？[给劲]  ,1660612723,3467835278006868,null,null,null,null,2018-11-01
3467855938925910,2272621274,2012年07月15日 00:52,Xperia arc S LT18i,0,1,0,天啊，《快乐大本营》已经十五周年了，必须@非胖lily  一下下，至今还记得十五年前是你跟我说，周六晚饭后有个节目很好看一定要看 那一年，伊卡璐都还没上市，两个满大街寻找伊卡璐试用装的少女如今都已成了孩他妈了 ,null,null,null,null,null,null,2018-11-01
3467837614071882,1037989873,2012年07月14日 23:39,分享按钮,0,0,0,《妈妈的娜鲁娃【母亲节快乐】》- Sean伊卡璐 （分享自@酷我音乐 ） O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/3dde77f1jw1duwsrczpmoj.jpg'],null,null,['http://t.cn/zWMlkai'],2018-11-01
3467836296551285,1767506603,2012年07月14日 23:30,皮皮时光机,1,0,0,亲，你这是给洗发水做广告咩？[给劲]  ,1660612723,3467835278006868,null,null,null,null,2018-11-01
3467826390628105,1938404103,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3467790734245575,1571039130,2012年07月14日 20:33,iPhone客户端,0,1,0,海星的味道何如？@我是伊卡璐 @AMY汪汪 @注水猪_qkm ,null,null,['//ww2.sinaimg.cn/thumb150/5da4279ajw1duwndj6jl1j.jpg'],null,null,null,2018-11-01
3467753275220263,2243290804,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3467736291829190,1272666933,2012年07月14日 16:57,iPhone客户端,1,0,0,@伊卡璐草本精华 小编同学，小丫儿来晒奖品啦！伊卡璐椰果精华系列洗发护发套装收到，满满的两大瓶，超级给力哦！最喜欢这个系列，味道清新淡雅，洗后头发会香香很久。谢谢亲，继续支持哦。。 ,null,null,['//ww2.sinaimg.cn/thumb150/4bdb5b35jw1duwh4fvc3tj.jpg'],null,null,null,2018-11-01
3467714453036570,2186236792,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
3467698631960846,1852188273,2012年07月14日 14:27,微博 weibo.com,0,0,0,香水品牌：hugoboss、locaste、annasui(安娜苏)、escada(艾斯卡达)、dunhill(登喜路)、valention、lanvin(朗万)、paulsmith(保罗史密斯) 洗护品牌：飘柔、海飞丝、激爽(刚淘汰)、潘婷、润妍、沙宣、伊卡璐(clairol)、舒肤佳、wella(威娜) ,null,null,['//ww3.sinaimg.cn/thumb150/6e662671gw1duwcsnbfabj.jpg'],null,null,null,2018-11-01
3467664171136649,2878170735,2012年07月12日 00:22,皮皮时光机,0,0,0,维尚夏装2012新款 女装雪纺连衣裙 夏季修身无袖荷叶边裙子仙女裙。宝贝地址：O网页链接 ,2707054962,3466761137594667,null,null,null,null,2018-11-01
3467661918669014,2695565723,2012年07月14日 11:48,微博 weibo.com,0,0,0,"【winny】类似katymv里的服装要 $7,500.00 ",1580702184,3467658559504322,null,null,null,null,2018-11-01
3467660840956542,1705113191,2012年07月14日 11:52,微博 weibo.com,0,0,0,[suits 汤脸推]Donna（Sarah Rafferty）早期为伊卡璐拍摄的广告，这夸张的演技奠定了她日后不平凡的演艺人生。。。视频地址：OHerbal Essences Grocery Store Commercial ,2244561350,3467659725329826,null,null,null,null,2018-11-01
3467659725329826,2244561350,2012年07月14日 11:52,微博 weibo.com,22,3,0,[suits 汤脸推]Donna（Sarah Rafferty）早期为伊卡璐拍摄的广告，这夸张的演技奠定了她日后不平凡的演艺人生。。。视频地址：OHerbal Essences Grocery Store Commercial ,null,null,['//ww4.sinaimg.cn/thumb150/85c949c6gw1duw8br7glgj.jpg'],null,null,['http://t.cn/zWM5Xqq'],2018-11-01
3467649088183738,2600380297,2012年07月14日 09:29,专业版微博,0,0,0,英国沙宣著名发型师马修.福斯特于本月30日在沈阳标榜开设最新流行商业发型课程，名额有限，物超所值，详情咨询：024-85859966 ,2600380297,3467623679073911,null,null,null,null,2018-11-01
3467642784907389,1893192855,2012年07月14日 10:45,诺基亚N8,0,9,0,伊卡璐丝焕专业美发于1931年成立。2000~2010年伊卡璐推出专业染发膏，这是首个在配方中用大豆复令成分的专业染发膏。@Eric刘勇敢 [做鬼脸] ,null,null,['//ww1.sinaimg.cn/thumb150/70d7d497jw1duw6dtsnt7j.jpg'],null,null,null,2018-11-01
3467631300466740,1559409130,2012年07月14日 09:59,Android客户端,0,9,0,伊卡璐怎么这么香？！没脸出门了。。。 ,null,null,null,null,null,null,2018-11-01
3467630789104699,2094322073,2012年07月10日 10:52,微博 weibo.com,0,0,0,@伊卡璐丝焕专业美发 支持@Lolitabox 秉承着为大家带来更好的服务，最新鲜的产品试用，分享最大的理念。为大家带来【伊卡璐丝焕焕彩护色系列】香波 ！修复秀发使秀发变得柔顺光滑，确保发色持久迷人，呈现闪烁如镜般亮泽！大家一同参与转发，赢取试用吧！[呵呵] ,2611677663,3466194932065489,null,null,null,null,2018-11-01
3467615814848994,2027790683,2012年07月14日 08:58,iPhone客户端,0,0,0,用了丝蓓琦 水之密语 施华寇 欧舒丹 TBS 亚羡姿 欧莱雅 露华浓 伊卡璐  发现伊卡璐用了头发滑滑的能保持蓬蓬的 ,null,null,null,null,null,null,2018-11-01
3467584475718150,2668259165,2012年07月14日 06:53,HTC,0,0,0,"@伊卡璐Arrow 我今天穿裙子啦,有点冷 ",null,null,null,null,null,null,2018-11-01
3467522025789213,1739356380,2012年07月12日 15:52,iPad客户端,0,0,0,送给你所有的同桌吧~ ,2463625662,3466995171536011,null,null,null,null,2018-11-01
3467503018020615,1938404103,2012年05月30日 09:42,专业版微博,0,0,0,【宝洁洗护发全场满减，转发微博赢大奖】亚马逊宝洁产品全场满减火热进行中！沙宣/潘婷/海飞丝/伊卡璐等都参加哦！关注@亚马逊中国 和@宝洁生活家 ，转发微博并@3位好友 就有机会得羽毛球拍、宝洁运动包或舒肤佳沐浴乳~和宝洁一起为妈妈喝彩，再来亚马逊为妈妈挑选全明星产品吧！>>O网页链接 ,1732523361,3451319480156505,null,null,null,null,2018-11-01
