4295130301226358,2429543327,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4295096256202899,1862572627,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4295059900263963,3957332427,10月09日 15:29,华为手机,0,0,0,主人翁食品小活动开始啦！！！ 主人翁旗舰店一等奖：10名。每人168元二等奖：30名。每人68元三等奖：200名。每人奖主人翁手工辣条四兄弟一单。参与方式：关注主人翁食品+转发本微博+关注主人翁旗舰店+@三个好友。@微博抽奖平台 开奖时间：10月12号抽100名三等奖，10月13号抽100名   展开全文c,3283758991,4293233738173950,null,null,null,null,2018-11-01
4295059614697287,3199233452,10月10日 08:00,微博 weibo.com,0,0,0,国际权威杀毒评测机构Virus Bulletin公布2018年8月VB100评测成绩，腾讯电脑管家（英文版）保持100%通过率，0误报的优异成绩，在该项测试中第30次获得认证，再次刷新连续通过记录！来转发这条安全界实力派“锦鲤”吧，你将连续收获各种好消息！即日起至14日（本周日），我们将在转发中抽取20名幸运管饭   展开全文c,1773148625,4293483096760502,null,null,null,null,2018-11-01
4295059593690835,3199233452,09月24日 09:00,iPhone客户端,0,0,0,是的，我就是你们从小爱到大的米多奇。看到你们这么喜欢我，怎能不给我的米粉、馍粉发福利？最想要什么？3台iPhone XS 64G、10份价值1000元的假日剁手基金和30份养胃大礼包，就是这么任性！！！快来关注我@米多奇食品并转评此条微博，同时@ 三位好友就行了。活动真实有效，10月8日通过@微博抽奖平台    展开全文c,6549966845,4287700108139697,null,null,null,null,2018-11-01
4295059568595269,3199233452,09月21日 14:03,搜狗高速浏览器,0,0,0,#一定是特别的缘分#一杯好浓香，一份好情缘，值此中秋团圆之际，五粮液赠你“团缘”美酒。即日起到10月7日，转发本条微博，同时关注并@五粮液，以#一定是特别的缘分#话题造句，说出你和亲友伴侣的特别情缘，即可参与活动，限量99瓶施华洛世奇设计的“缘定晶生”戒指款在等你！@五粮液 将于10月15日在参   展开全文c,5107945152,4286689138235142,null,null,['#一定是特别的缘分#'],null,2018-11-01
4294918355138931,3956598275,10月09日 15:29,华为手机,0,0,0,主人翁食品小活动开始啦！！！ 主人翁旗舰店一等奖：10名。每人168元二等奖：30名。每人68元三等奖：200名。每人奖主人翁手工辣条四兄弟一单。参与方式：关注主人翁食品+转发本微博+关注主人翁旗舰店+@三个好友。@微博抽奖平台 开奖时间：10月12号抽100名三等奖，10月13号抽100名   展开全文c,3283758991,4293233738173950,null,null,null,null,2018-11-01
4177941577602964,2540361290,2017年11月25日 11:59,百度分享,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,['http://t.cn/RYbMbZz'],2018-11-01
4177940188537461,1711400573,2017年11月25日 11:53,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177938696571396,1711530911,2017年11月25日 11:47,iPhone 7 Plus,6,5,4,#海飞丝潘婷等洗发水竟含致癌物# 【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。有脱发问题者选购洗头水时，更须留意产品成分。O海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 ,null,null,"['//ww1.sinaimg.cn/thumb150/6603e39fly1flu6qlxwtlj20e70bj76l.jpg', '//ww2.sinaimg.cn/thumb150/6603e39fly1flu6qm5muej209c09u0th.jpg', '//ww4.sinaimg.cn/thumb150/6603e39fly1flu6qlqvwvj20ds0ewgmr.jpg']",null,['#海飞丝潘婷等洗发水竟含致癌物#'],['http://t.cn/RYbPjuK'],2018-11-01
4177938347801808,1794052031,2017年11月25日 11:46,新浪新闻客户端,0,0,0,我在看：【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqVYJ'],2018-11-01
4177937740176010,1843932617,2017年11月25日 11:44,手机新浪网,0,0,0,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用_手机新浪网  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbGlyN'],2018-11-01
4177936715731922,2187307967,2017年11月25日 11:39,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177936033191122,3612601551,2017年11月25日 11:37,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177935360956900,5243505832,2017年11月25日 11:34,手机新浪网,0,0,0,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用_手机新浪网  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbGlyN'],2018-11-01
4177933968716649,1201554107,2017年11月25日 11:29,手机新浪网,0,0,0,相信品牌的力量，那是懒蛋的作风～货要比三家，找个老实的！//【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbtgO5'],2018-11-01
4177932982818132,6124103562,2017年11月25日 11:25,微博头条iPhone,0,0,0,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,null,2018-11-01
4177932110964521,5537073849,2017年11月25日 11:21,微博 weibo.com,5,5,6,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。二恶烷被曝光，几年一次，经久不衰……医生建议有脱发问题者选购洗头水时，更须留意产品成分。 （新晚报） ,null,null,"['//ww1.sinaimg.cn/thumb150/0062IZQJly1flu5zdme9oj30e60b90ud.jpg', '//ww4.sinaimg.cn/thumb150/0062IZQJly1flu5zdnquxj30az0rfjtc.jpg', '//ww4.sinaimg.cn/thumb150/0062IZQJly1flu5zdnvvtj30e60i4gnh.jpg', '//ww1.sinaimg.cn/thumb150/0062IZQJly1flu5zdmns4j30dv0l0jti.jpg', '//ww1.sinaimg.cn/thumb150/0062IZQJly1flu5zdmcjjj30dk0hz403.jpg']",null,null,null,2018-11-01
4177931880038723,6364599784,2017年11月25日 11:20,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177931204325672,5253518926,2017年11月25日 11:18,OPPO浏览器,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww2.sinaimg.cn/thumb150/005Jxegegy1flu5vqkmlvj30e70bjwfw.jpg'],null,null,['http://t.cn/RYb5qWO'],2018-11-01
4177931175278089,5253518926,2017年11月25日 11:17,OPPO浏览器,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww3.sinaimg.cn/thumb150/005Jxegegy1flu5vlm25vj30e70bjwfw.jpg'],null,null,['http://t.cn/RYb5qWO'],2018-11-01
4177931066669654,6213507250,2017年11月25日 11:17,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177930156079277,2644039153,2017年11月25日 11:13,新浪新闻客户端,0,0,0,我在看【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqcEO'],2018-11-01
4177930059305247,5964006198,2017年11月25日 11:13,新浪新闻客户端,0,0,0,我在看：【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqVYJ'],2018-11-01
4177929967335142,2165473690,2017年11月25日 11:13,iOS,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊-社会频道-手机搜狐 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊 ,null,null,null,null,null,['http://t.cn/RYbqCPB'],2018-11-01
4177929775091605,2213601073,2017年11月25日 11:12,同步圈APP,0,0,0,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 O网页链接 O网页链接 ,null,null,null,null,null,"['http://t.cn/RYbqiyq', 'http://t.cn/R94NtbS']",2018-11-01
4177929632095005,2428349041,2017年11月25日 11:11,新浪新闻客户端,0,0,0,我在看：【海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用】  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbqVYJ'],2018-11-01
4177928583635610,6397893039,2017年11月25日 11:07,手机新浪网,0,0,0,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用_手机新浪网  O网页链接 ,null,null,null,null,null,['http://t.cn/RYbGlyN'],2018-11-01
4177928047095759,2238010847,2017年11月25日 11:05,荣耀V8 脱影而出,0,0,0,『海飞丝、潘婷、伊卡璐等洗发水竟含致癌物』O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,['http://t.cn/RYbGciI'],2018-11-01
4177926335025844,5492793713,2017年11月25日 10:58,趣头条,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/005ZJcyZly1flu5bkvtr2j305k03p0so.jpg'],null,null,['http://t.cn/RYbbGNg'],2018-11-01
4177925890404707,5096819172,2017年11月25日 10:56,iPhone 6 Plus,4,6,10,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。二恶烷被曝光，几年一次，经久不衰……医生建议有脱发问题者选购洗头水时，更须留意产品成分。 （新晚报） ,null,null,"['//ww1.sinaimg.cn/thumb150/005yVJuQly1flu59ly6msj30e60b9taf.jpg', '//ww2.sinaimg.cn/thumb150/005yVJuQly1flu59ll1zij30dk0hzmys.jpg', '//ww2.sinaimg.cn/thumb150/005yVJuQly1flu59mbiauj30az0rfdhw.jpg', '//ww2.sinaimg.cn/thumb150/005yVJuQly1flu59mq8v0j30e60i476a.jpg', '//ww2.sinaimg.cn/thumb150/005yVJuQly1flu59n5s9fj30dv0l0dhy.jpg']",null,null,null,2018-11-01
4177925383136569,5405766926,2017年11月25日 10:54,趣头条,0,1,0,太可怕了，哪些洗发水能用？海飞丝、潘婷、伊卡璐等洗发水竟含致癌物O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/005TQ2V8ly1flu57oi3xaj305k03p0so.jpg'],null,null,['http://t.cn/RYb4R7K'],2018-11-01
4177923966082592,5832665256,2017年11月25日 10:49,趣头条,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/006mJgG4ly1flu51s7uxqj305k03p0so.jpg'],null,null,['http://t.cn/RYbUF6L'],2018-11-01
4177923789654444,2361569501,2017年11月25日 10:48,趣头条,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8cc2b0ddgy1flu512k7dqj205k03p0so.jpg'],null,null,['http://t.cn/RYbUBR7'],2018-11-01
4177922736497005,3256222130,2017年11月25日 10:44,新浪财经,0,0,1,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 O海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 ,null,null,['//ww1.sinaimg.cn/thumb150/c21601b2ly1flu4wrc11qj20e70bjgmz.jpg'],null,null,['http://t.cn/RYbPjuK'],2018-11-01
4177920434273545,6115399557,2017年11月25日 10:35,微博头条iPhone,0,0,0,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,null,2018-11-01
4177919646027390,1703080095,2017年11月25日 10:32,凤凰新闻,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,['http://t.cn/RYbLfcC'],2018-11-01
4177919545212475,1345928051,2017年11月25日 10:31,凤凰新闻,0,0,0,最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,['http://t.cn/RYbL5Cm'],2018-11-01
4177918039100751,1823574361,2017年11月25日 10:25,凤凰新闻,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 （分享自@凤凰新闻客户端） ,null,null,['//ww4.sinaimg.cn/thumb150/6cb18959ly1flu4dci3o6j204602y0sl.jpg'],null,null,['http://t.cn/RYb2czW'],2018-11-01
4177916109924505,6402157269,2017年11月25日 10:18,同步圈APP,0,0,0,哈尔滨新晚报报道 ～还好我用艾芙洛 海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊 O网页链接 ,null,null,null,null,null,null,2018-11-01
4177914638087321,5966536763,2017年11月25日 10:12,分享按钮,0,0,0,#财经头条#海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用(本文分享自财经头条) 文章详情: O#财经头条#海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用(本文分享自财经头条) 文章详情: ,null,null,null,null,['#财经头条#'],['http://t.cn/RYbwAWq'],2018-11-01
4177913047248623,2049619750,2017年11月25日 10:05,小米手机4s,2,3,1,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊】最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。…消息一出，“打倒”一片消费者，洗个头不容易！O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊 2上海·文化花园 ,null,null,['//ww3.sinaimg.cn/thumb150/7a2ab726gy1flu3spqd6xj20f00nr0w7.jpg'],null,null,"['http://t.cn/RYbZALG', 'http://t.cn/z8AcfC8']",2018-11-01
4177911743037127,5293667538,2017年11月25日 10:00,HUAWEI nova 2,0,0,1,最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌洗发水致癌是怎么回事？根源在于其中的一个成分：二恶烷二恶烷有什么危害？动物实验显示，通过吸入染毒，二恶烷可引起鼻腔癌、肝癌、胆囊癌，皮肤染毒可引起皮肤癌，腹膜内注射染毒，还可引发肺癌。动物实验证明严重有害，人类致癌的证据其实是不足的，算是目前一个有争论的成分。有研究者将二恶烷掺入到小鼠的饮用水，使之浓度达到5000ppm甚至10000ppm的高水平，连续饲喂两年，结果发现这会引起小鼠患肝癌、鼻癌。但是洗发水中的二恶烷残留量多少呢？国内的规定是小于30ppm，要按照有害剂量来算，看来是要吃下去很多洗发水才行。 收起全文d,null,null,null,null,null,null,2018-11-01
4177911412442445,1991246643,2017年11月25日 09:59,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww2.sinaimg.cn/thumb150/76b00333ly1flu3lxqmt2j206g06gglr.jpg'],null,null,['http://t.cn/RYbzzr9'],2018-11-01
4177911042671586,2012609792,2017年11月25日 09:57,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww4.sinaimg.cn/thumb150/77f5fd00gy1flu3k9usxmj204u04ujre.jpg'],null,null,['http://t.cn/RYb7dNZ'],2018-11-01
4294875162066105,3882925710,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4294836024544361,1826444922,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4294815719705483,6339057943,10月14日 00:15,iPhone客户端,0,0,0,我在闲鱼发布了【现货日本原装伊卡璐Herbal薰衣草蜂蜜保湿柔顺洗发水护发素】#退坑回血便宜出！#O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/006V02y3gy1fw71vtf81cj30qo0zkti8.jpg'],null,['#退坑回血便宜出！#'],['http://t.cn/E7WnRzK'],2018-11-01
4294757414797367,2190885990,10月11日 17:38,微博 weibo.com,0,0,0,开博太嗨森~刷我滴卡，不谢！关注@心悦俱乐部 +转发本条微博+@两位与你一起开过黑的好友 ，连续一周，每天开奖，壕官博石锤了●10月13日，送出60份  88Q币礼包●10月14日，送出6个  心悦定制双接头U盘●10月15日，送出4个  心悦定制双接头U盘●10月16日，送出3个   展开全文c,6633478968,4293990951762779,null,null,null,null,2018-11-01
4294670899447791,3199233452,09月13日 21:55,微博weibo.com,0,0,0,Pick101个幸运鹅！！！●抽1个人送最新双卡双待，特别显脸小的iPhone Xs Max●再抽100个人平分10000元拯救非酋！卷发+关住@斤斤 和我@茯苓有点儿甜 即可一个月后10月13日开！@微博抽奖平台 ,3310292841,4283908760008434,null,null,null,null,2018-11-01
4294670852604975,3199233452,10月11日 17:38,微博 weibo.com,0,0,0,开博太嗨森~刷我滴卡，不谢！关注@心悦俱乐部 +转发本条微博+@两位与你一起开过黑的好友 ，连续一周，每天开奖，壕官博石锤了●10月13日，送出60份  88Q币礼包●10月14日，送出6个  心悦定制双接头U盘●10月15日，送出4个  心悦定制双接头U盘●10月16日，送出3个   展开全文c,6633478968,4293990951762779,null,null,null,null,2018-11-01
4294666268361868,1807640110,09月13日 21:55,微博weibo.com,0,0,0,Pick101个幸运鹅！！！●抽1个人送最新双卡双待，特别显脸小的iPhone Xs Max●再抽100个人平分10000元拯救非酋！卷发+关住@斤斤 和我@茯苓有点儿甜 即可一个月后10月13日开！@微博抽奖平台 ,3310292841,4283908760008434,null,null,null,null,2018-11-01
4294595490059208,2930172885,10月13日 09:40,白居过隙的iPhone 8,0,0,0,#空瓶拜拜# 【干敏皮】依泉喷雾（旅行装）喷雾用过不少，依泉倒是第一次用，不过使用感出乎意料地好，不知道是因为咸咸的更保湿一点还是怎么着，比起某漾某云喷了以后更舒服一点，没等空瓶就入了300ml的大瓶装，肯定会再回购～伊卡璐玫瑰护发素普通的使用感，真的很普通，加上洗发水也没有很好用，嗯不会回购拉…豆乳水已经是第n瓶了，是那种皮肤好的时候不想用，一但到了过敏换季之类皮肤不稳定的时候就想到它了的可怜产品…维稳力满分！还会回购！ 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/aea6e3d5ly1fw6ceod3dej22c02c0qv9.jpg', '//ww3.sinaimg.cn/thumb150/aea6e3d5ly1fw6cewubhhj22c02c0nph.jpg', '//ww2.sinaimg.cn/thumb150/aea6e3d5ly1fw6ceslzfaj22c02c0hdx.jpg']",null,['#空瓶拜拜#'],null,2018-11-01
4294451167396202,6339057943,10月13日 00:06,iPhone客户端,0,0,0,我在闲鱼发布了【现货日本原装伊卡璐Herbal薰衣草蜂蜜保湿柔顺洗发水护发素】#退坑回血便宜出！#O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/006V02y3gy1fw5w0kj78wj30qo0zkti8.jpg'],null,['#退坑回血便宜出！#'],['http://t.cn/E7o1Q0x'],2018-11-01
4294399690849341,1582161057,10月09日 21:33,微博 weibo.com,0,0,0,看到skinfood和The ordinary即将倒闭的消息，突然想问，有没有什么护肤、美妆品牌是你曾经的噩梦？ ,5126427168,4293325420755795,null,null,null,null,2018-11-01
4294375699842030,3922750869,10月09日 21:33,微博 weibo.com,0,0,0,看到skinfood和The ordinary即将倒闭的消息，突然想问，有没有什么护肤、美妆品牌是你曾经的噩梦？ ,5126427168,4293325420755795,null,null,null,null,2018-11-01
4294369726634242,1216089142,10月09日 21:33,微博 weibo.com,4,1,2,看到skinfood和The ordinary即将倒闭的消息，突然想问，有没有什么护肤、美妆品牌是你曾经的噩梦？ ,5126427168,4293325420755795,null,null,null,null,2018-11-01
4294304849673838,5997292917,10月12日 14:25,一博妆粉的Android,0,0,0,排雷#伊卡璐#  迷迭薄荷无硅洗发露去屑效果：一般吧，明显不如欧莱雅水润去屑的那款。唯一值得称道的大概是，香。 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
4177910765589529,2001786527,2017年11月25日 09:56,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww4.sinaimg.cn/thumb150/7750d69fgy1flu3j97xmej206g06gglr.jpg'],null,null,['http://t.cn/RYb78R2'],2018-11-01
4177910019500034,6345879863,2017年11月25日 09:53,分享按钮,0,0,1,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】最近一段时间宝洁集团旗下的多款洗发水被爆出致癌物超标。海飞丝、潘婷、伊卡璐、沙宣这些都是我们耳熟能详的日化品牌，都隶属于宝洁集团。我们还能安全地用洗发水吗？戳视频&darr;&darr;洗发水致癌是怎 （分享自 @凤凰网） O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,['http://t.cn/RYbhwrY'],2018-11-01
4177907222251848,2675699701,2017年11月25日 09:42,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/9f7beff5ly1flu34l6ubjj205k05vq34.jpg'],null,null,['http://t.cn/RYbPrCJ'],2018-11-01
4177905636506714,6124104083,2017年11月25日 09:36,微博头条iPhone,0,0,1,【海飞丝、潘婷、伊卡璐等洗发水竟含致癌物】O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,null,2018-11-01
4177904261116686,5020990163,2017年11月25日 09:31,凤凰新闻,0,0,0,真真假假，令人心寒……。海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 （分享自@凤凰新闻客户端） ,null,null,['//ww4.sinaimg.cn/thumb150/005tNyUjly1flu2sdvz9kj30c30c1aac.jpg'],null,null,['http://t.cn/RY4swTi'],2018-11-01
4177903296612372,6406967635,2017年11月25日 09:27,华为麦芒5,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,null,null,null,null,2018-11-01
4177902839385816,2131350211,2017年11月25日 09:25,凤凰新闻,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww1.sinaimg.cn/thumb150/7f09d2c3gy1flu2mhbkgyj204u04ujre.jpg'],null,null,['http://t.cn/RY4sLUh'],2018-11-01
4177902776152628,1665492321,2017年11月25日 09:25,凤凰新闻,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww3.sinaimg.cn/thumb150/63456561ly1flu2m7n793j206g06gjrj.jpg'],null,null,['http://t.cn/RY4swTi'],2018-11-01
4177902746996877,1759935055,2017年11月25日 09:24,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww2.sinaimg.cn/thumb150/68e67a4fgy1flu2m49w8cj206g06gglr.jpg'],null,null,['http://t.cn/RY4sZQK'],2018-11-01
4177902734017675,5194493112,2017年11月25日 09:24,凤凰新闻专业版,0,1,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww4.sinaimg.cn/thumb150/005FxyWYly1flu2m047bjj304u04ujre.jpg'],null,null,['http://t.cn/RY4sZc8'],2018-11-01
4177902464954263,3268632855,2017年11月25日 09:23,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww3.sinaimg.cn/thumb150/c2d36117gy1flu2ky2bxyj206g06gglr.jpg'],null,null,['http://t.cn/RY4FDzY'],2018-11-01
4177902318566444,2813674613,2017年11月25日 09:23,iPhone客户端,0,0,0,海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物 ,null,null,['//ww3.sinaimg.cn/thumb150/a7b54475ly1flu2ka0vsmj206g06gglr.jpg'],null,null,['http://t.cn/RY4FBZV'],2018-11-01
4177896715304198,3944746570,2017年11月25日 09:01,OPPO R9s,0,0,0,撩妹？撩汉？不如来新装亮相的#亚洲新歌榜#撩爱豆！@TFBOYS-王源 的新歌 K骄傲  快来让我撩一下。哦了是伊卡璐 ,null,null,null,null,['#亚洲新歌榜#'],['http://t.cn/RjrFlhp'],2018-11-01
4177892524753566,2072797550,2017年11月25日 08:44,同步圈APP,0,0,0,原来不知道啥叫无硅油，自从接触艾芙洛以后才知道，现在想想都挺可怕的，我做过几次水溶实验，那些化工洗发水都会出现大量的白色絮状物，最后沉淀，这些东西要是长期存留在头发上，得啥样？ 海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网... O海飞丝、潘婷、伊卡璐等洗发水竟含致癌物丨网友：洗个头不容易啊 O网页链接 ,null,null,null,null,null,null,2018-11-01
