4685284293,1056829904,2010年12月24日 12:33,微博 weibo.com,0,0,0,小丸子：天冷的时候，连洗澡都需要勇气…… ,1660209951,201101224877539351,null,null,null,null,2018-11-01
4680692697,1738723960,2010年12月23日 22:52,iPhone客户端,2,0,0,我们是伊卡璐大家庭。我觉得这三个味道都很好闻，而且我希望自己的头发变干 ,1676924677,221101223871966810,null,null,null,null,2018-11-01
4679805835,1239143633,2010年12月22日 11:12,微博 weibo.com,0,0,0,湖南卫视跨年演唱会，12月31日晚将在广州国际演艺中心举行。@赵薇 、@韩庚 、@莫文蔚 、@蔡依林 、@罗志祥 、@张震岳 、@张韶涵 、@小沈阳 、@张靓颖 、@张宇 、@李宇春 、@张杰 .....超强明星阵容！#嘀咕#为大家准备了十张现场门票！#转发有奖#转发此微博并@ 3位好友，我们将每日抽取1位幸运儿 ,1566500120,2011012221112359596,null,null,null,null,2018-11-01
4673284807,1676924677,2010年12月23日 22:52,iPhone客户端,2,3,0,我们是伊卡璐大家庭。我觉得这三个味道都很好闻，而且我希望自己的头发变干 ,null,null,['//ww3.sinaimg.cn/thumb150/63f3d705jw6dcmxsxfzq7j.jpg'],null,null,null,2018-11-01
4672951451,1733021227,2010年12月23日 22:42,微博 weibo.com,0,2,0,有2个广告我认为比脑白金更恶心的，一个是春哥的伊卡璐，另外一个更恶心N倍的就是那曾爷的美宝莲！ ,null,null,null,null,null,null,2018-11-01
4672913649,20511193,2010年12月23日 22:40,投票,0,0,0,我参与了投票【『最想收到的圣诞节礼物』】　O『最想收到的圣诞节礼物』　投给“春春”这1个选项 最想要蠢蠢把自己包成礼物，然后送给我 哇哈哈，做梦呢 那就伊卡璐的奖品打包送给我吧 ,null,null,null,null,['O『最想收到的圣诞节礼物』'],null,2018-11-01
4672077019,1738723960,2010年12月23日 18:58,微博 weibo.com,0,0,0,明天又降温，下雪什么的，看中了一款羽绒服，后天去买，希望那一件不要被别人买到，不过是大号的，应该不会有人买……下个星期去做头发吧，头发跟杂草似的，干枯死啦……今天用了换了瓶去屑的伊卡璐，头发果然柔顺很多，亲爱的伊卡璐……春春你多代言点东西吧[圣诞树] ,1647756545,221101223868506150,null,null,null,null,2018-11-01
4671629263,1656804154,2010年12月23日 21:59,投票,0,0,0,我参与了投票【『最想收到的圣诞节礼物』】　O『最想收到的圣诞节礼物』　投给“春春”等2个选项 除了李宇春，其它都是不现实的。虽然送春春是不可能的，但只有这个是我喜欢的。礼物是没人会送我，自己有钱自己买。 不过的确有个现实想要的礼物那就是伊卡璐水润派队水润润发洗发露一枚。 ,null,null,null,null,['O『最想收到的圣诞节礼物』'],null,2018-11-01
4671474483,1354816742,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4671473839,1738723960,2010年12月23日 21:54,微博 weibo.com,30,1,1,『最想收到的圣诞节礼物』最欢乐的圣诞到啦！大家准备好收礼物了吗？！大声地说出你的愿望吧~说不定会有人偷偷送到你身边哦！O『最想收到的圣诞节礼物』 伊卡璐会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[圣诞铃铛] ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw6dcmw43wa5cj.jpg'],null,['O『最想收到的圣诞节礼物』'],null,2018-11-01
4670990713,1656388081,2010年12月23日 21:37,微博 weibo.com,0,0,0,哈哈 点开土豆看视频 前面广告刚好是伊卡璐葱 ~~~~ ,null,null,null,null,null,null,2018-11-01
4670173363,1738723960,2010年12月22日 18:41,微博 weibo.com,1,1,0,『圣诞约会最受欢迎香味大调查』平安夜的钟声马上就要响起啦！MM们为迎接各种约会做好准备了吗！除了有美美的衣服，更不能忽略身上自带的香气哦！come on~选出你心中的约会最佳香味吧！O『圣诞约会最受欢迎香味大调查』  我们会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[哈尼兔耶] ,1738723960,2211012221126061176,null,null,null,null,2018-11-01
4669678089,1900585477,2010年12月23日 20:46,分享按钮,0,1,0,李宇春伊卡璐拍片花絮 O李宇春伊卡璐拍片花絮 ,null,null,null,null,['O李宇春伊卡璐拍片花絮'],null,2018-11-01
4669537175,1850461584,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4667910237,1841105391,2010年12月23日 19:32,微博手机版,0,0,0,"#最近买了什么东西#？贪图特价买了套伊卡璐的洗护套装,回家仔细一看,包装上妩媚一笑的居然是春哥!!春哥怎么连你也变的这么娘了! ",null,null,null,null,['#最近买了什么东西#'],null,2018-11-01
4667728623,1240456444,2010年12月23日 13:17,微博 weibo.com,0,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4667520185,1646573545,2010年12月23日 19:14,短信,0,0,0,我买到 新包装的伊卡璐了 2种阿 ,null,null,null,null,null,null,2018-11-01
4667171551,1647756545,2010年12月23日 18:58,微博 weibo.com,1,1,0,明天又降温，下雪什么的，看中了一款羽绒服，后天去买，希望那一件不要被别人买到，不过是大号的，应该不会有人买……下个星期去做头发吧，头发跟杂草似的，干枯死啦……今天用了换了瓶去屑的伊卡璐，头发果然柔顺很多，亲爱的伊卡璐……春春你多代言点东西吧[圣诞树] ,null,null,null,null,null,null,2018-11-01
4664005491,1097103963,2010年12月23日 16:29,微博手机版,0,3,0,刚在报亭买的精品没伊卡璐，还得再找 ,null,null,null,null,null,null,2018-11-01
4663978233,1793701940,2010年12月23日 13:31,微博AIR,0,0,0,沙宣君A:兄弟什么时候会倒塌啊啊啊啊啊啊啊啊啊啊啊。’ 沙宣君B:不清楚啊。 伊卡璐:三位少侠，好胆魄啊。 洗手盆:胆魄你妹，哥快倒塌了。 ,1793701940,211101223915589,null,null,null,null,2018-11-01
4663956789,1666933020,2010年12月22日 18:41,微博 weibo.com,0,0,0,『圣诞约会最受欢迎香味大调查』平安夜的钟声马上就要响起啦！MM们为迎接各种约会做好准备了吗！除了有美美的衣服，更不能忽略身上自带的香气哦！come on~选出你心中的约会最佳香味吧！O『圣诞约会最受欢迎香味大调查』  我们会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[哈尼兔耶] ,1738723960,2211012221126061176,null,null,null,null,2018-11-01
4663455223,1807301170,2010年12月23日 16:03,微博 weibo.com,0,0,0,感觉很像以前家里养的猫，还记得每逢星期五中午一定拖着它到浴室洗温水澡，用上俺那支苹果味的伊卡璐，洗完后用条大毛巾包着拉兹，帮它擦干，抱着它出去天井晒太阳，一路飘香 ；那只胆小的流浪汉陪着我做作业，调皮地咬我衣服上的拉链；挨着我的脚底睡觉…… ,null,null,['//ww3.sinaimg.cn/thumb150/6bb93a32gw6dcmlz4xfm9j.jpg'],null,null,null,2018-11-01
4663040055,1734970542,2010年12月23日 13:17,微博 weibo.com,0,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4662946443,1738723960,2010年12月23日 15:35,微博 weibo.com,1,1,0,#伊卡璐女孩#要有善良的心，去做所想，追求所爱，勇敢快乐地去面对生活～@伊卡璐草本精华@小味姐@沁甜的沁陀@沁Qin ,1281278077,2011012231253090529,null,null,['#伊卡璐女孩#'],null,2018-11-01
4662876729,1281278077,2010年12月23日 15:35,微博 weibo.com,3,21,0,#伊卡璐女孩#要有善良的心，去做所想，追求所爱，勇敢快乐地去面对生活～@伊卡璐草本精华@小味姐@沁甜的沁陀@沁Qin ,null,null,['//ww2.sinaimg.cn/thumb150/4c5ec07djw6dcmkdwzoekj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4662845273,1734970542,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4662690513,1733007890,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4662441079,1746168883,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661797641,1660207023,2010年12月23日 09:54,S60客户端,0,1,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661684925,1651059727,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661550739,1210456067,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661326197,1874264894,2010年12月23日 13:17,微博 weibo.com,0,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4661308241,1646583601,2010年12月23日 13:17,微博 weibo.com,0,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4661273525,74924920,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661254813,1662440365,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661237827,1717671900,2010年12月23日 13:17,微博 weibo.com,0,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4661191895,1157975372,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661158337,1666225221,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4661045467,1658516917,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4660950635,1646356982,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4660913801,1750830947,2010年12月23日 13:17,微博 weibo.com,2,0,0,多拉A梦婴儿时期照曝光，太可爱了 ,1660209951,231101223866437335,null,null,null,null,2018-11-01
4660361927,1288342802,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4660297973,1646378865,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4660266151,1793701940,2010年12月23日 13:31,微博AIR,2,0,0,沙宣君A:兄弟什么时候会倒塌啊啊啊啊啊啊啊啊啊啊啊。’ 沙宣君B:不清楚啊。 伊卡璐:三位少侠，好胆魄啊。 洗手盆:胆魄你妹，哥快倒塌了。 ,null,null,['//ww1.sinaimg.cn/thumb150/6ae9b834jw6dcmhlbuygxj.jpg'],null,null,null,2018-11-01
4660255325,1793701940,2010年12月23日 13:31,微博AIR,0,0,0,沙宣君A:兄弟什么时候会倒塌啊啊啊啊啊啊啊啊啊啊啊。’ 沙宣君B:不清楚啊。 伊卡璐:三位少侠，好胆魄啊。 洗手盆:胆魄你妹，哥快倒塌了。 ,null,null,['//ww4.sinaimg.cn/thumb150/6ae9b834jw6dcmhkum4mkj.jpg'],null,null,null,2018-11-01
4660237231,1793701940,2010年12月23日 13:30,微博AIR,0,0,0,沙宣君A:兄弟什么时候会倒塌啊啊啊啊啊啊啊啊啊啊啊。’ 沙宣君B:不清楚啊。 伊卡璐:三位少侠，好胆魄啊。 洗手盆:胆魄你妹，哥快倒塌了。 ,null,null,['//ww3.sinaimg.cn/thumb150/6ae9b834jw6dcmhk12fe6j.jpg'],null,null,null,2018-11-01
4660160437,1073070337,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4660111867,1745427715,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659915007,1762554172,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659870475,1647660580,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659788565,1730245330,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659667667,1633565021,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659581761,1765156873,2010年12月23日 09:54,S60客户端,2,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659543957,1294315613,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659527981,1611975453,2010年12月23日 09:54,S60客户端,1,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659514805,1646363201,2010年12月23日 09:54,S60客户端,17,9,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659510455,1651940474,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659509203,1078243701,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659485841,1460318772,2010年12月23日 09:54,S60客户端,1,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659408395,1744678047,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659385931,1646341710,2010年12月23日 09:54,S60客户端,2,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659355939,1097103963,2010年12月23日 09:54,S60客户端,5,4,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659276773,1805588412,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659266885,1672441141,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659258717,1421542462,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659219337,1623408981,2010年12月23日 09:54,S60客户端,1,3,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659215857,1655917554,2010年12月23日 09:54,S60客户端,1,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659213261,1647707161,2010年12月23日 09:54,S60客户端,1,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659187741,1647549642,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659137713,1646732963,2010年12月23日 09:54,S60客户端,1,3,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659108349,1646862627,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659106409,1170799145,2010年12月23日 09:54,S60客户端,2,1,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659105321,1597379022,2010年12月23日 09:54,S60客户端,0,1,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659093351,1506143833,2010年12月23日 09:54,S60客户端,7,5,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659043565,1646371857,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4659028695,1687333443,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658978715,1816516091,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658923429,1774349724,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658904861,1646342952,2010年12月23日 09:54,S60客户端,1,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658872715,1282484451,2010年12月23日 09:54,S60客户端,11,2,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658794575,1619953215,2010年12月23日 09:54,S60客户端,1,1,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658791431,1096451284,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658780315,1351150367,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658726085,1647288970,2010年12月23日 09:54,S60客户端,0,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4658648023,1861617582,2010年12月22日 23:55,微博 weibo.com,0,0,0,分享图片 ,1847025212,2211012221132762126,null,null,null,null,2018-11-01
4658627839,1738723960,2010年12月23日 09:54,S60客户端,15,0,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,1646350832,2211012231248565039,null,null,null,null,2018-11-01
4655277401,1646350832,2010年12月23日 09:54,S60客户端,77,26,0,孩子们今儿精品有美葱~还赠伊卡璐试用装~哈哈哈哈~ ,null,null,['//ww1.sinaimg.cn/thumb150/622151f0jw6dcmbbx1kr1j.jpg'],null,null,null,2018-11-01
4652301445,1168650865,2010年12月23日 02:30,微博 weibo.com,0,1,0,好开心啊，视频的贴片广告是我葱的伊卡璐~。 ,null,null,null,null,null,null,2018-11-01
4651015505,1757514585,2010年12月22日 14:42,微博 weibo.com,1,0,0,这个学生太有才了。每看一次都要笑一次～ ,1878468025,2211012221121985386,null,null,null,null,2018-11-01
4649249289,1803902942,2010年12月22日 23:07,微博 weibo.com,0,4,0,我什么时候关注了周笔畅啊？？？还好不是李宇春，才才，为了他我不用伊卡璐洗发水，不刷佳洁士牙膏，容易吗。。。 ,null,null,null,null,null,null,2018-11-01
4647142655,1657497323,2010年12月20日 21:52,微博 weibo.com,0,0,0,各国的圣诞树，好美！来许个愿吧～～～ ,1615743184,2011012201197010218,null,null,null,null,2018-11-01
4644641075,1892699832,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4642918009,1897126940,2010年12月21日 13:33,微博 weibo.com,0,0,0,【女儿与妻子的区别】一位女子因为老爸欠钱还不上，无奈只好嫁给了债主。新婚第一天晚上，女子对得意洋洋的新郎说：我嫁给你，是因为我老爸欠你的钱，你别太得意！ 第二天，女子睁开眼睛，摇醒熟睡的新郎，说：我爸到底欠咱们多少钱？可不能就这么算了。 ,1878468025,2011012211210201323,null,null,null,null,2018-11-01
4642829745,1648760135,2010年12月22日 18:41,微博 weibo.com,0,0,0,『圣诞约会最受欢迎香味大调查』平安夜的钟声马上就要响起啦！MM们为迎接各种约会做好准备了吗！除了有美美的衣服，更不能忽略身上自带的香气哦！come on~选出你心中的约会最佳香味吧！O『圣诞约会最受欢迎香味大调查』  我们会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[哈尼兔耶] ,1738723960,2211012221126061176,null,null,null,null,2018-11-01
4642080525,1703047314,2010年12月22日 18:47,微博 weibo.com,0,9,0,换了伊卡璐的护发素，结果变狮子啦。。。本来的自然卷的头发更蓬啦。。。oh no。。。 ,null,null,null,null,null,null,2018-11-01
4641929561,1738723960,2010年12月22日 18:41,微博 weibo.com,13,2,0,『圣诞约会最受欢迎香味大调查』平安夜的钟声马上就要响起啦！MM们为迎接各种约会做好准备了吗！除了有美美的衣服，更不能忽略身上自带的香气哦！come on~选出你心中的约会最佳香味吧！O『圣诞约会最受欢迎香味大调查』  我们会在所有参选者中选出5名幸运者赠送伊卡璐水润派对水润润发洗发露一枚！[哈尼兔耶] ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dclkx41ghnj.jpg'],null,['O『圣诞约会最受欢迎香味大调查』'],null,2018-11-01
4641661431,1880275033,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4640455639,1804792121,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4640422001,1848059001,2010年12月22日 15:57,微博 weibo.com,1,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4640274893,1808261403,2010年12月22日 15:57,微博 weibo.com,1,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4640207445,1240456444,2010年12月22日 15:57,微博 weibo.com,0,3,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639782069,1790103777,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639677287,1746718195,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639577649,1614880750,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639137911,1475593244,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639135495,1646350774,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639071403,1899425795,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
4639040935,1830291240,2010年12月22日 15:57,微博 weibo.com,1,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4639031447,1646358077,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
4638987109,1646315553,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4638974523,1874264894,2010年12月22日 15:57,微博 weibo.com,1,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4638882659,1656804154,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
4638810587,1676370135,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
4638774905,1656390165,2010年12月22日 15:57,微博 weibo.com,0,0,0,今天是冬至，饺子也来卖萌啦？没有吃到饺子的，这个补给你咯。（via@萌工厂） ,1252373132,2211012221235434799,null,null,null,null,2018-11-01
4638658479,1661620030,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
4638625323,1619953215,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
