4498186141,1747970215,2010年12月16日 14:01,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』哇！又是如此这般坚定的眼神！[星星眼] 给予我力量啊！！提问！春春炫酷的带袖围巾上是神马~ ,1738723960,2211012161001990016,null,null,null,null,2018-11-01
4494232141,1776456013,2010年12月16日 14:01,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』哇！又是如此这般坚定的眼神！[星星眼] 给予我力量啊！！提问！春春炫酷的带袖围巾上是神马~ ,1738723960,2211012161001990016,null,null,null,null,2018-11-01
4493720647,1738296222,2010年12月16日 15:22,iPhone客户端,0,3,0,@幸福伊卡璐 好迷好迷咁成功購買 ,null,null,['//ww3.sinaimg.cn/thumb150/679c4b9ejw6dcehgifw9rj.jpg'],null,null,null,2018-11-01
4492427509,1646676991,2010年12月16日 14:21,微博 weibo.com,0,0,0,看现场让我想起伊卡璐见面会，一首WHYME听了半个多小时，这次又是序幕，在现场的玉米们更紧张 ,null,null,null,null,null,null,2018-11-01
4492199301,1646938431,2010年12月16日 13:20,微博 weibo.com,0,0,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,1249137663,2211012161114599128,null,null,null,null,2018-11-01
4492143041,1724492752,2010年12月16日 13:20,微博 weibo.com,0,0,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,1249137663,2211012161114599128,null,null,null,null,2018-11-01
4492039677,1707166373,2010年12月16日 14:03,微博 weibo.com,50,78,0,#抢购信息#仅售127元抢购意大利原产纤姿堂420D静脉曲张袜瘦腿袜/连裤袜（黑色/肤色），专为亚洲人腿型设计，千年寒冬，让你依然美丽“冻”人！用力穿上，瞬间变身美腿MM！抢购地址 O网页链接 加@YOKA优享团 关注+转发+评论此微博 就有机会获得175ml伊卡璐正品洗发水，明日公布获奖名单 ,null,null,['//ww2.sinaimg.cn/thumb150/65c14aa5jw6dcef5fcdd3j.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
4492004641,1738723960,2010年12月16日 14:01,微博 weibo.com,408,2,0,『伊卡璐美葱美图每周一贴』哇！又是如此这般坚定的眼神！[星星眼] 给予我力量啊！！提问！春春炫酷的带袖围巾上是神马~ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw6dcef48cvd7j.jpg'],null,null,null,2018-11-01
4491794791,1556936363,2010年12月16日 11:51,优酷土豆,0,0,0,#优酷分享#史上最雷GaGa 。。。呃，为啥感觉那个小胖子化的还是比较销魂呢？笑一笑，准备吃午饭去吧！O[伊卡璐感洗感唱]活动爆出史上最雷GaGa ,1642904381,201101216998651517,null,null,null,null,2018-11-01
4491158315,1646319151,2010年12月16日 13:20,微博 weibo.com,1,0,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,1249137663,2211012161114599128,null,null,null,null,2018-11-01
4491119561,1647074832,2010年12月16日 13:20,微博 weibo.com,1,2,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,1249137663,2211012161114599128,null,null,null,null,2018-11-01
4491095815,1738723960,2010年12月16日 13:20,微博 weibo.com,1,1,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,1249137663,2211012161114599128,null,null,['#伊卡璐女孩#'],null,2018-11-01
4491034001,1249137663,2010年12月16日 13:20,微博 weibo.com,22,26,0,我心中的#伊卡璐女孩# 内心充满阳光，做最真的自己，最美的年华留给最灿烂的微笑。 @伊卡璐草本精华 @大PIE @眼儿媚滴春 @魔女非鸦 ,null,null,['//ww4.sinaimg.cn/thumb150/4a7453ffjw6dcedxcn9dkj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4103689533,1646866447,2010年12月05日 08:17,微博 weibo.com,0,0,0,廣告片回顧：我負責伊卡璐時， 2004 在中國推出的一支廣告。不知大家對這一支有沒有印像？ 靈感來自一篇家喻戶曉的童話。O伊卡璐 ,1746683291,201101205791955647,null,null,null,null,2018-11-01
4103472633,1646866447,2010年12月05日 14:10,彩信,0,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐@@@ ,1365401910,221101205912518272,null,null,null,null,2018-11-01
4102200621,1668685694,2010年12月05日 14:10,彩信,0,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐@@@ ,1365401910,221101205912518272,null,null,null,null,2018-11-01
4102088809,75222115,2010年12月05日 17:39,微博 weibo.com,0,0,0,@伊卡璐草本精华 你们今年年底有没有买伊卡璐送台历的活动啊...一直等着呢 ,null,null,null,null,null,null,2018-11-01
4101940599,1683216581,2010年12月05日 14:10,彩信,1,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐@@@ ,1365401910,221101205912518272,null,null,null,null,2018-11-01
4101725337,1666897703,2010年12月05日 16:24,S60客户端,0,0,0,@伊卡璐草本精华 奖品收到了哦，很喜欢，谢谢。看，我有好多伊卡璐！自己买的两大盒，上面有美葱呢。 ,1652670615,221101205914492992,null,null,null,null,2018-11-01
4101725633,1646446107,2010年12月05日 10:30,微博 weibo.com,0,0,0,不可思议的荷兰郁金香种植园。 ,1843849047,231101205908987392,null,null,null,null,2018-11-01
4101648015,1275385683,2010年12月05日 14:10,彩信,0,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐@@@ ,1365401910,221101205912518272,null,null,null,null,2018-11-01
4101610673,1738723960,2010年12月05日 14:10,彩信,6,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐@@@ ,1365401910,221101205912518272,null,null,null,null,2018-11-01
4101500275,1738723960,2010年12月05日 16:24,S60客户端,2,0,0,@伊卡璐草本精华 奖品收到了哦，很喜欢，谢谢。看，我有好多伊卡璐！自己买的两大盒，上面有美葱呢。 ,1652670615,221101205914492992,null,null,null,null,2018-11-01
4100618741,1652670615,2010年12月05日 16:24,S60客户端,4,11,0,@伊卡璐草本精华 奖品收到了哦，很喜欢，谢谢。看，我有好多伊卡璐！自己买的两大盒，上面有美葱呢。 ,null,null,['//ww2.sinaimg.cn/thumb150/6281c097jw6dc1tf9tdpbj.jpg'],null,null,null,2018-11-01
4100230873,1752081537,2010年12月05日 08:17,微博 weibo.com,1,1,0,廣告片回顧：我負責伊卡璐時， 2004 在中國推出的一支廣告。不知大家對這一支有沒有印像？ 靈感來自一篇家喻戶曉的童話。O伊卡璐 ,1746683291,201101205791955647,null,null,null,null,2018-11-01
4100226023,1686421764,2010年12月05日 08:17,微博 weibo.com,0,0,0,廣告片回顧：我負責伊卡璐時， 2004 在中國推出的一支廣告。不知大家對這一支有沒有印像？ 靈感來自一篇家喻戶曉的童話。O伊卡璐 ,1746683291,201101205791955647,null,null,null,null,2018-11-01
4080447999,1699496505,2010年12月03日 20:15,iPhone客户端,0,0,0,忠实玉米 @伊卡璐 控的曲线美女@fayrox... 嘿嘿! ,1712496300,221101203882784212,null,null,null,null,2018-11-01
4079796935,1792496431,2010年12月04日 18:08,微博 weibo.com,0,0,0,这辈子死也不用美宝莲的BB霜和伊卡璐的洗发水Orz..... ,null,null,null,null,null,null,2018-11-01
4078953727,1580620627,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4077087071,1657563821,2010年12月03日 20:01,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#要独立自主，快乐工作，认真生活，一个人也能活的很精彩！@秀秀男玉米 @晴天葱 @冬瓜icc @圆妞妞序幕卖神马 @鸡血不睡电热毯 ,1658639131,201101203881591928,null,null,null,null,2018-11-01
4077036769,1728090392,2010年11月25日 15:04,微博 weibo.com,0,0,0,走，咱上@拉手网 去！ ,1571379771,201101125678096516,null,null,null,null,2018-11-01
4076809553,1213619311,2010年12月04日 15:14,微博 weibo.com,0,0,0,@伊卡璐草本精华 #伊卡璐女孩#有着一颗积极向上又快乐的心。善良，坚强，坚持自己的梦想，俏皮又活泼的感染着身边的人。我爱花，爱笑，爱跳舞，爱玉米，爱李宇春~~谢谢你们带给我的一切欢笑~~@日米_幸 @人贩子蛋蛋 @屎狒骨 @倾宇倾葱 ,1204072761,221101204779998137,null,null,null,null,2018-11-01
4076404943,1204072761,2010年12月04日 15:14,微博 weibo.com,21,32,0,@伊卡璐草本精华 #伊卡璐女孩#有着一颗积极向上又快乐的心。善良，坚强，坚持自己的梦想，俏皮又活泼的感染着身边的人。我爱花，爱笑，爱跳舞，爱玉米，爱李宇春~~谢谢你们带给我的一切欢笑~~@日米_幸 @人贩子蛋蛋 @屎狒骨 @倾宇倾葱 ,null,null,['//ww4.sinaimg.cn/thumb150/47c4b139tw6dc0lo41961j.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4074158997,1680157283,2010年12月04日 13:19,微博 weibo.com,18,6,0,@伊卡璐草本精华 用175ml西柚味的伊卡璐瓶子DIY的装饰品。用完了觉得扔掉太可惜了就做了这个，上面的绿点点布是精品店送的塑料袋上裁下来的、丝带是月饼盒包装上的，唯一一个买来的是里面的小石子，从花鸟市场上3块钱一袋买来的、用了半袋。整件物品成本不过一块五毛钱。#废物利用# ,null,null,['//ww4.sinaimg.cn/thumb150/64252a63jw6dc0ig78nonj.jpg'],null,['#废物利用#'],null,2018-11-01
4073565695,1285919843,2010年12月04日 12:51,微博 weibo.com,0,1,0,@伊卡璐草本精华  我心目中的#O网页链接#就是有一颗真诚善良的心、一颗聪明的脑袋、一个自然自信的笑容、一种独特的气质，还有属于自己的梦想。你们说这女孩像谁呢？  @啊咔就系我 @AmeyBelial @卟螚沒铕伱 @lynch @葱宝919 ,null,null,['//ww1.sinaimg.cn/thumb150/4ca59463gw6dc0hnys4vcj.jpg'],null,null,null,2018-11-01
4071879261,1738723960,2010年12月04日 10:13,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：我心目中的#伊卡璐女孩#纯洁的笑容，有着可爱俏皮的一面，又有着知性的一面，总之，散发的是和其他女孩不一样的气息，独特的美！ ,1770402795,231101204889946508,null,null,null,null,2018-11-01
4071848133,1738723960,2010年12月04日 10:13,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是活泼，青春，阳光，俏皮，可爱，就象李宇春一样的女孩。@菊淡薰清 @余弄人@凌lingwayc@粽粽黄 ,1282539297,231101204775368027,null,null,null,null,2018-11-01
4071824717,1738723960,2010年12月04日 10:01,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：：@伊卡璐草本精华 我心中的伊卡璐女孩就像#李宇春#一样拥有着甜甜的微笑，美美的帅气…… ,1802259420,231101204890800882,null,null,null,null,2018-11-01
4070440559,1282539297,2010年12月04日 10:13,微博 weibo.com,1,1,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是活泼，青春，阳光，俏皮，可爱，就象李宇春一样的女孩。@菊淡薰清 @余弄人@凌lingwayc@粽粽黄 ,null,null,['//ww2.sinaimg.cn/thumb150/4c71ff21gw6dc0d3p260hj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
4070439073,1770402795,2010年12月04日 10:13,微博 weibo.com,1,1,0,对@伊卡璐草本精华 说：我心目中的#伊卡璐女孩#纯洁的笑容，有着可爱俏皮的一面，又有着知性的一面，总之，散发的是和其他女孩不一样的气息，独特的美！ ,null,null,['//ww3.sinaimg.cn/thumb150/698633ebgw6dc0d3o3dfuj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3986679485,1348265997,2010年11月08日 11:31,微博 weibo.com,0,0,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,1646604571,201101108508456257,null,null,null,null,2018-11-01
3983718137,1822054965,2010年11月30日 19:03,微博 weibo.com,14,1,0,代言伊卡璐 ,null,null,['//ww4.sinaimg.cn/thumb150/6c9a5a35jw6dbw5y0n5ksj.jpg'],null,null,null,2018-11-01
3982733755,1613774723,2010年11月30日 18:11,新浪博客,0,0,0,发表了博文 《临阵脆弱秀发我有“俩宝”》 - 最近护发护的挺上心，染的头发，真的得好好保养下，介绍最近护发的俩宝给大家： 伊卡璐草木精华之熏衣草系列，快用完了，竟然还没有写心得，罪恶啊！这两瓶奇迹一样 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3982610315,1646711955,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3980335975,1463352237,2010年11月30日 16:04,微博 weibo.com,0,14,0,今天是過什麽節啊？買個東西還送我4支唇膏，兩份伊卡璐試用裝，一個去痘棒，一包衛生紙，還有一盒傑士邦世博會限量版 ,null,null,null,null,null,null,2018-11-01
3979525409,1282484451,2010年10月19日 11:20,微博 weibo.com,2,2,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3979443313,1738723960,2010年10月19日 11:20,微博 weibo.com,4,1,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3979251565,1738723960,2010年11月30日 15:03,微博 weibo.com,1,0,0,『伊卡璐女孩的悦享语录』 眼睛明亮你会发现美；心里明亮你会发现爱；胸怀明亮你会发现友情；情感明亮你会发现爱情。拥有明亮就会多很多快乐与欢笑噢！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dbvyzmbtx2j.jpg'],null,null,null,2018-11-01
3978639525,1646313974,2010年11月29日 23:35,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：我心目中的伊卡璐女孩，阳光，可爱，有一颗纯真的心·· ,1678396040,201101129838604173,null,null,null,null,2018-11-01
3977985301,1857684741,2010年11月30日 11:00,微博 weibo.com,0,0,0,【12星座专属冬季养颜花茶】★白羊-薄荷甘草茶 ★金牛-蜂蜜茉莉花茶 ★双子-百合冰糖茶 ★巨蟹-玫瑰甘草茶 ★狮子-罗汉果甘菊茶 ★处女-柠檬冰糖茶 ★天秤-红巧梅蜂蜜茶 ★天蝎-鼠尾草茶 ★射手-枸杞甘草茶 ★魔羯-红花红糖茶 ★水瓶-灵芝茶 ★双鱼-洋甘菊马鞭草茶O十二星座冬季养颜花茶(图)_星座频道_新浪网 ,1644291782,201101130841067425,null,null,null,null,2018-11-01
3977757533,1832119552,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3977735353,1214918574,2010年11月30日 11:00,微博 weibo.com,0,0,0,【12星座专属冬季养颜花茶】★白羊-薄荷甘草茶 ★金牛-蜂蜜茉莉花茶 ★双子-百合冰糖茶 ★巨蟹-玫瑰甘草茶 ★狮子-罗汉果甘菊茶 ★处女-柠檬冰糖茶 ★天秤-红巧梅蜂蜜茶 ★天蝎-鼠尾草茶 ★射手-枸杞甘草茶 ★魔羯-红花红糖茶 ★水瓶-灵芝茶 ★双鱼-洋甘菊马鞭草茶O十二星座冬季养颜花茶(图)_星座频道_新浪网 ,1644291782,201101130841067425,null,null,null,null,2018-11-01
3930707883,1558055323,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930705855,1646268765,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930694383,1294718734,2010年11月27日 23:30,微博 weibo.com,0,0,0,小B的鞋鞋好像很好吃莫~ ,1708004923,201101127702736326,null,null,null,null,2018-11-01
3930649691,1689649627,2010年11月27日 22:38,微博 weibo.com,3,2,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930625405,1808964632,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930583745,1738723960,2010年11月27日 22:38,微博 weibo.com,6,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930488359,1664209370,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930450429,1852954331,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930370705,1217415733,2010年11月27日 22:38,微博 weibo.com,1,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930317137,1711303121,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930199127,1655459425,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930135865,1738142727,2010年11月27日 22:38,微博 weibo.com,2,2,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3930049769,1779454607,2010年11月27日 22:38,微博 weibo.com,1,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3929985077,1866699701,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3929950097,1670182462,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3929897725,1821611567,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3929890437,1586335731,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3929733375,1786868043,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3904144663,1646357474,2010年11月16日 13:44,iPhone客户端,0,0,0,困得不行了，快趴下了！请给我力量！ ,1642351362,221101116702970205,null,null,null,null,2018-11-01
3904071657,1603989221,2010年11月25日 10:14,微博 weibo.com,1,1,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3904063289,1646352131,2010年11月26日 23:04,微博 weibo.com,11,8,0,我最喜欢伊卡璐的甜蜜香味，且行且赏一路的风景。 我心目中的#伊卡璐女孩#只有@李宇春。 她时而邻家女孩般纯真可爱，时而妩媚女人般妖冶性感，时而霸气女王般夺目闪耀！她就是我心中{LEE的甜蜜} @伊卡璐草本精华 @么么@雾都黑米 。顺便喊句：310，重庆的! ,null,null,['//ww1.sinaimg.cn/thumb150/62215703gw6dbrqf4sxdtj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3903596913,1648519050,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3903408535,1751288830,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3903338417,1672032447,2010年11月26日 21:08,微博 weibo.com,1,1,0,@伊卡璐草本精华 我心中的 #伊卡璐女孩#  就是像春春一样，自信，阳光，善良，不用过多的修饰，自然，本来就是一种美。@Pisces-葱 @椰子的微笑 @蜀家晓秀 @小宇米丹 @mua乖葱葱 @琳娃 @秀猪-葱 ,1672032447,231101126691038686,null,null,['#伊卡璐女孩#'],null,2018-11-01
3903316817,1130701657,2010年11月26日 21:56,微博 weibo.com,0,0,0,又是一个没有PM的周五T.T~发给想念节目的人看，前十一期的小剧场集合，BGM很萌 ，不是我做的-0-~是那个最傻最受的人做的，有人会懂得~希望某个傻子开开心心的，好好调养身体-0-Opm小剧场 ,1738594542,221101126803526699,null,null,null,null,2018-11-01
3903271177,1736796297,2010年11月26日 21:56,微博 weibo.com,0,0,0,又是一个没有PM的周五T.T~发给想念节目的人看，前十一期的小剧场集合，BGM很萌 ，不是我做的-0-~是那个最傻最受的人做的，有人会懂得~希望某个傻子开开心心的，好好调养身体-0-Opm小剧场 ,1738594542,221101126803526699,null,null,null,null,2018-11-01
3903096441,1738723960,2010年11月26日 20:09,微博 weibo.com,1,0,0,@伊卡璐草本精华 ，我心目中的#伊卡璐女孩#就应该是#李宇春# 这种天然、不矫揉造作、温婉、聪慧、大气、透着淡淡花香的女生。喜欢伊卡璐的味道和效果，作为李总的shi玉米，跟着李总，必须的。爱上李宇春，爱上洗发，爱上伊卡璐，@诺宇丹 @晴宇Jessica @春宇大地 @花容椰子 @雪子很玉米 @晟为宇春狂 ~ ,1711213135,221101126803970078,null,null,null,null,2018-11-01
3903083431,1646305455,2010年11月25日 10:14,微博 weibo.com,0,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3903076825,31709710,2010年11月25日 10:14,微博 weibo.com,1,0,0,教你如何对着镜子自拍，上面的是大家通常的做法， 错了！下面才是最好的方法：把镜头对着自己，用眼睛观察镜子里的相机屏幕来调整自己的位置和表情，然后咔嚓! ,1646465281,231101125788700928,null,null,null,null,2018-11-01
3903029199,1808716482,2010年11月26日 21:56,微博 weibo.com,0,0,0,又是一个没有PM的周五T.T~发给想念节目的人看，前十一期的小剧场集合，BGM很萌 ，不是我做的-0-~是那个最傻最受的人做的，有人会懂得~希望某个傻子开开心心的，好好调养身体-0-Opm小剧场 ,1738594542,221101126803526699,null,null,null,null,2018-11-01
3902904201,1818101493,2010年11月26日 21:56,微博 weibo.com,0,0,0,又是一个没有PM的周五T.T~发给想念节目的人看，前十一期的小剧场集合，BGM很萌 ，不是我做的-0-~是那个最傻最受的人做的，有人会懂得~希望某个傻子开开心心的，好好调养身体-0-Opm小剧场 ,1738594542,221101126803526699,null,null,null,null,2018-11-01
3892185317,1064782490,2010年11月25日 21:54,微博 weibo.com,0,5,0,我心目中的 #伊卡璐女孩#是@李宇春 ，她拥有者非凡的气质，出众的才华，她就像一朵奇葩，美丽、却又那么的与众不同。她真诚、善良、率真。她时而妩媚，时而loli。她拥有世间一切的美好。@伊卡璐草本精华  ,1506143833,221101125795081931,null,null,null,null,2018-11-01
3891878841,1799056115,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3891085245,1646620130,2010年11月26日 12:31,微博 weibo.com,5,2,0,@伊卡璐草本精华 我心目中的#伊卡璐女孩#——简单。自信。勇敢。乐观。拥有像伊卡璐代言人@李宇春 。有着冬日初生的暖阳一般的温暖。 不染不烫。伊卡璐保养让我头发香香。头发棒棒~ @chris嘘嘘 @我是萱总 @葱小嘘小晶 @果果爱春天使 速速围观欧欧抽抽中~~~ ,null,null,['//ww4.sinaimg.cn/thumb150/62256de2jw6dbr83xnulsj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3891079171,1722595535,2010年11月26日 12:30,微博 weibo.com,1,2,0,@伊卡璐草本精华 ，我心中的伊卡璐女孩 就是@李宇春，她就是天生的舞台皇后。嘿嘿 ,null,null,['//ww3.sinaimg.cn/thumb150/66acb8cfjw6dbr83nt898j.jpg'],null,null,null,2018-11-01
3889959603,1260296607,2010年11月25日 23:01,微博 weibo.com,1,1,0,@伊卡璐草本精华 #伊卡璐女孩#  跟风跟风哦  支持李宇春 支持伊卡璐 宝贝儿 我想你了 ,1647052472,231101125798705953,null,null,null,null,2018-11-01
3889807037,1756596931,2010年11月26日 11:24,微博 weibo.com,1,1,0,莉顿·梅斯特 (Leighton Meester) 身穿范思哲 (Versus) 2010秋装亮相伊卡璐 (Herbal Essences) 马德里记者会。O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/68b38ac3tw6dbr6760xsgj.jpg'],null,['O网页链接'],null,2018-11-01
3889706115,1647690211,2010年11月25日 22:26,微博 weibo.com,0,0,0,日本M记推出小丸子系列，太可爱了！ ,1776266241,221101125795542578,null,null,['#伊卡璐女孩#'],null,2018-11-01
3889584925,1639070580,2010年11月25日 23:47,微博 weibo.com,0,1,0,@伊卡璐草本精华 #伊卡璐女孩# 李宇春坚持着自己最初的梦想，懂得感恩的女孩！ ,1639070580,201101125796550118,null,null,null,null,2018-11-01
3887986509,1589772770,2010年11月25日 22:26,微博 weibo.com,0,0,0,日本M记推出小丸子系列，太可爱了！ ,1776266241,221101125795542578,null,null,['#伊卡璐女孩#'],null,2018-11-01
3887959133,1659698033,2010年11月26日 09:46,S60客户端,1,4,0,@伊卡璐草本精华　凑个热闹～　我心中的#伊卡璐女孩#就是@李宇春　自信，大气，睿智，清爽，可爱，女王，光芒四射～　ps：我好想她……　@方撞撞　@狗狗大牌　@双子座杨婷婷 ,null,null,['//ww3.sinaimg.cn/thumb150/62ecfb71jw6dbr3d1i3y5j.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3887578399,1348076392,2010年11月25日 22:26,微博 weibo.com,1,0,0,日本M记推出小丸子系列，太可爱了！ ,1776266241,221101125795542578,null,null,['#伊卡璐女孩#'],null,2018-11-01
