3543744794213677,1710025472,2013年02月09日 10:47,Android平板客户端,0,2,0,宝洁公司旗下品牌广告大的有点问题，就不点名了。。。反而是旗下小品牌伊卡璐洗发精质量很好，瓶身透明，里面液体是带颜色的透明色，那么就是所谓不含导致掉发的硅了。。。昨天刚买一瓶洗了头，今早微薄里赞一下。。。 ,null,null,null,null,null,null,2018-11-01
3543712682827981,1838623053,2013年02月09日 08:40,嘀嗒团,0,0,0,享受电影的乐趣  【白云】58元享价值220元『华影梅花园影城』全通兑电影票2张+水2瓶+爆谷1桶！赠伊卡璐套装！O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6d97294djw1e1muw36eekj.jpg'],null,null,['http://t.cn/zYbOBtQ'],2018-11-01
3543680948059583,2885193084,2013年02月09日 06:33,粉丝大本营,0,1,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春伊卡璐拍片花絮美图@李宇春 ,null,null,['//ww2.sinaimg.cn/thumb150/abf88d7cjw1e1mr8vgnf0j.jpg'],null,null,null,2018-11-01
3543605736271880,2885219650,2013年02月09日 01:35,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春伊卡璐拍片花絮美图@李宇春 ,null,null,['//ww4.sinaimg.cn/thumb150/abf8f542jw1e1milwoq4uj.jpg'],null,null,null,2018-11-01
3543604490210325,1727368817,2012年12月24日 18:18,微博 weibo.com,0,0,0,最近头发又开始留长了，去理发总觉得好麻烦吖~~~~ 请化妆师帮我弄了个高晓松老师的范儿，有点感觉！ 唔.......有些奇怪的乱入，啧啧啧 ,2202692513,3526826070586443,null,null,null,null,2018-11-01
3543589709287173,2596774132,2013年02月09日 00:31,微博 weibo.com,1,0,1,"转发微博 //幸福小鬼0920 //@王峥PDK: @伊卡璐草本精华 @angelababy 电影《在一起》，2013情人节,2月12日全球公映！ ",null,null,['//ww2.sinaimg.cn/thumb150/9ac7a0f4gw1e1mgrl4i3aj.jpg'],null,null,null,2018-11-01
3543589189140616,1254709764,2013年02月09日 00:29,WeicoiPad,20,0,0,已经有人试用了洗发水。这实物看着比之前的图片好看些，不那么像伊卡璐了 ,null,null,['//ww3.sinaimg.cn/thumb150/4ac95a04jw1e1mgphqn2dj.jpg'],null,null,null,2018-11-01
3543580872332289,1670963564,2013年02月08日 23:56,Xperia arc S LT18i,1,0,0,美国公益视频为你揭露为什么日用品护肤品含有致癌物'而明知道有致癌物为什么还在销售'美国都这样'中国可想而知'其中涉及品牌有1宝洁公司（旗下有OLAY'SK2'海飞丝'潘婷'沙宣'吉列'伊卡璐'舒肤佳'佳洁士'护舒宝等）2雅诗兰黛公司（旗下品牌Lamer海蓝之谜'雅诗兰黛'倩碧'MAC'等 我在:2新风路 ,null,null,['//ww3.sinaimg.cn/thumb150/6398e16cjw1e1mfr3twanj.jpg'],null,null,['http://t.cn/zYvvhvz'],2018-11-01
3543576229154892,1097390173,2013年02月08日 23:37,Android客户端,0,15,0,现在听到无中生有，就想无懈可击。这是病啊@艾江虹 @贝拉米_ @洗头用伊卡璐 ,null,null,null,null,null,null,2018-11-01
3543574782318057,2310598600,2013年02月08日 23:32,Android客户端,0,3,0,二逼，今天我去超市买了一瓶伊卡璐，那是我们高三时的味道，好像你就在我身旁！@una爱吃茄只 ,null,null,null,null,null,null,2018-11-01
3543569287345949,1731423267,2013年02月08日 23:10,360安全浏览器,0,25,0,我的伊卡璐啊，我好想你！可恶的宝洁，讨厌的伊卡璐研发者，好好的升级干嘛，害我都找不到那么好用的洗发精了。离开你那么久，都还没有找到一款适合我洗发精啦。连头发都护理不好，还有什么希望在前方..... ,null,null,null,null,null,null,2018-11-01
3543560945219904,1799784364,2013年02月06日 15:32,微博 weibo.com,0,5,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3543556511330950,1733119377,2013年02月08日 22:19,美图秀秀iPhone版,3,18,0,伊卡璐，oh yes! @赤勒个绯大人 @爱撒娇噶Sugar @Chris-Teng  ,null,null,['//ww1.sinaimg.cn/thumb150/674d4d91jw1e1mcydmta9j.jpg'],null,null,null,2018-11-01
3543527910500560,2995228283,2013年02月08日 20:25,微博桌面,0,1,0,换洗发露了~伊卡璐的什么椰子？味的。。洗的时候闻得好饿！！！突然想到以前换洗发露你每次都会最先发现。。我家狐狸真威武~~@_小莫桑_ ,null,null,null,null,null,null,2018-11-01
3543523183328635,1697195711,2013年02月08日 20:07,360安全浏览器,5,0,0,"@伊卡璐草本精华 @angelababy 电影《在一起》，2013情人节,2月12日全球公映！ ",null,null,['//ww1.sinaimg.cn/thumb150/652926bfjw1e1m94a5p9oj.jpg'],null,null,null,2018-11-01
3543522625695245,1697195711,2013年02月08日 20:04,360安全浏览器,1,0,0,"2月4日电影《在一起》全球首映礼（北京）@伊卡璐草本精华 @angelababy 2013情人节,2月12日全球公映！ ",null,null,['//ww2.sinaimg.cn/thumb150/652926bfjw1e1m90qozmaj.jpg'],null,null,null,2018-11-01
3543519702243943,1697195711,2013年02月08日 19:53,360安全浏览器,0,0,0,"2月4日电影《在一起》全球首映礼（北京）@伊卡璐草本精华 @angelababy 2013情人节,2月12日全球公映！ ",null,null,['//ww4.sinaimg.cn/thumb150/652926bfjw1e1m8q3cocdj.jpg'],null,null,null,2018-11-01
3543519190489876,1697195711,2013年02月08日 19:51,360安全浏览器,1,0,0,2月4日电影《在一起》全球首映礼（北京）@伊卡璐草本精华 @angelababy  ,null,null,['//ww4.sinaimg.cn/thumb150/652926bfjw1e1m8nmj4dpj.jpg'],null,null,null,2018-11-01
3543519178439544,2885219650,2013年02月08日 19:51,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_伊卡璐代言@李宇春 ,null,null,['//ww1.sinaimg.cn/thumb150/abf8f542jw1e1m8o0fcyzj.jpg'],null,null,null,2018-11-01
3543518745851917,1697195711,2013年02月08日 19:49,360安全浏览器,0,0,0,补发。。。 2月4日电影《在一起》全球首映礼（北京）@伊卡璐草本精华 @angelababy  ,null,null,['//ww3.sinaimg.cn/thumb150/652926bfjw1e1m8l82n0gj.jpg'],null,null,null,2018-11-01
3543518204736801,1697195711,2013年02月08日 19:47,360安全浏览器,33,8,0,补发。。。 2月4日电影《在一起》全球首映礼（北京）@伊卡璐草本精华 @angelababy  ,null,null,['//ww4.sinaimg.cn/thumb150/652926bfjw1e1m8jht8jmj.jpg'],null,null,null,2018-11-01
3543499540216134,2047777945,2013年02月08日 18:33,微博 weibo.com,0,21,0,大年初一谁出来看电影去 我要看西游记降魔篇 @xiaoxiao小童 @Mr-大大鵬 @错_遗漏了-过往 @Rex張縯熠 @麻思司 @徐琦__ @HitoZhao @伊卡璐_ [lxhx咻][lxhx咻2][lxhx咻3][lxhx咻4][lxhx咻5][lxhx咻6][lxhx咻7][lxhx咻8] ,null,null,null,null,null,null,2018-11-01
3543499008194478,2885193084,2013年02月08日 18:31,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_伊卡璐代言@李宇春 ,null,null,['//ww2.sinaimg.cn/thumb150/abf88d7cjw1e1m6cmohh0j.jpg'],null,null,null,2018-11-01
3543497263299140,2360524632,2013年02月08日 12:00,皮皮时光机,0,0,0,#沃·活动#【乐动2013，沃“响”缤纷好礼】喜欢郭静和段林希的朋友赶快看过来，3月16日湖北联通2013歌友会将在武汉体育学院体育馆举办，现在转发本条微博并@5名好友即有机会获得歌友会门票，数量有限，赶快争取和偶像见面的机会吧！更多精彩抢票活动尽在活动专区。O乐动2013，沃“响”精彩好礼 ,1737998092,3543400819414284,null,null,null,null,2018-11-01
3543470347741435,1733119377,2013年02月08日 16:37,美图秀秀iPhone版,3,11,0,发型师阿猫话同我整个伊卡璐feel噶发型，女人味加些少可爱风。@爱撒娇噶Sugar @赤勒个绯大人  请你地见证伊卡璐美女的诞生。哈哈~ ,null,null,['//ww3.sinaimg.cn/thumb150/674d4d91jw1e1m3256bisj.jpg'],null,null,null,2018-11-01
3543433933225225,2919278920,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543427171916645,3132600461,2013年02月08日 13:45,Android平板客户端,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,null,null,null,null,2018-11-01
3543406666076490,1838623053,2013年02月07日 12:43,Android客户端,0,6,0,@嘀嗒团 23333团购电影票晒也能有奖么wwwwww广州平安大戏园 ,2683649442,3543049093091930,null,null,null,null,2018-11-01
3543378211585364,1680946055,2013年02月08日 10:31,Weico.iPhone,0,12,0,久违的蓬松头发，老娘终于把你逮回来了海飞丝潘婷伊卡璐欧莱雅通通不顶事，香皂才是神器！ ,null,null,null,null,null,null,2018-11-01
3543366492873019,2174688732,2013年02月05日 18:22,专业版微博,0,0,0,春节倒计时ing #养润打包忙#才是正事儿 @Olay 大红瓶送老妈，@伊卡璐草本精华 给妹妹，再来瓶@潘婷Pantene 精萃瓶给自己，路上尘土飞扬 @碧浪 早就待命鸟，万一和家里发小……@杜蕾斯官方微博 小杜杜也是不能少的，还差啥？告诉小编，最有创意的粉丝，可获居家煮饭神器大奖——伊莱克斯智能电饭煲一个 ,2169751551,3542409663567612,null,null,['#养润打包忙#'],null,2018-11-01
3543251879511580,2484300847,2013年02月08日 02:09,土豆,0,0,0,Sometimes we depend on other people as a mirror . To define us and tell us who we are . And each reflection makes me like myself a little more . 《蓝莓之夜》 O蓝莓之夜.2007.法国.中文字幕 ----伊卡璐薰衣草香洗发露，蓝莓味 ,null,null,['//ww3.sinaimg.cn/thumb150/94136c2fjw1e1ldyvelahj.jpg'],null,null,['http://t.cn/zYywuOl'],2018-11-01
3543212566342707,1311362042,2013年02月07日 19:13,iPhone客户端,0,0,0,「员工年会现场直播」抽奖环节今晚你中奖了吗？ ,3171179074,3543147332600080,null,null,null,null,2018-11-01
3543204684647241,1814405671,2013年02月05日 18:22,专业版微博,0,0,0,春节倒计时ing #养润打包忙#才是正事儿 @Olay 大红瓶送老妈，@伊卡璐草本精华 给妹妹，再来瓶@潘婷Pantene 精萃瓶给自己，路上尘土飞扬 @碧浪 早就待命鸟，万一和家里发小……@杜蕾斯官方微博 小杜杜也是不能少的，还差啥？告诉小编，最有创意的粉丝，可获居家煮饭神器大奖——伊莱克斯智能电饭煲一个 ,2169751551,3542409663567612,null,null,null,null,2018-11-01
3543200302214627,2034992204,2013年02月07日 22:44,ZTE中兴智能手机,3,0,0,给力]广州市一宫电影城情人节电影夜推荐影片1：《101次求婚》，“嫁给我，至少一辈子”。推荐影片2：《在一起》，“世界上最浪漫的三个字，不是我，爱你，而是在一起”。2013年2月14日，谁陪你度过？ 当晩购买电影票观影的观众将获得“伊卡璐”洗护套装一份，数量有限，送完即止。 ,null,null,null,null,null,null,2018-11-01
3543193016437813,2655298414,2013年02月07日 22:15,Android客户端,0,3,0,现在连头发都剪不起了！！！！？几下子，十几块木了？？？！！！！@在美的小三-也只是妾 @华夏连锁杜鹏飞 @华夏连锁王佳 @喜羊羊与灰太狼的幸福生活 @女人一哭就是一个废物 @恋上伊卡璐- 伤不起啊！！！太狠了！！！ 我在这里:2三门峡·米老鼠小吃店 ,null,null,null,null,null,['http://t.cn/zj9iIsL'],2018-11-01
3543173735024992,1763611811,2013年02月07日 20:58,360安全浏览器,0,6,0,伊卡璐的洗发露香到我差点窒息在浴室里… ,null,null,['//ww3.sinaimg.cn/thumb150/691e94a3tw1e1l4yxvvz7j.jpg'],null,null,null,2018-11-01
3543153749913399,3013040475,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543150138578548,2995275447,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543149563813301,2989918975,2013年02月07日 13:50,专业版微博,1,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543147559175254,3010381137,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543143725147978,3013189491,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543141460546685,2963085151,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543134212678153,2778713937,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543131297462651,2828966164,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543131155070150,2995275507,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543131088063539,2997953427,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543131012540000,2914716641,2013年02月07日 18:08,小米手机1S,0,6,0,坑爹啊，工装洗了一天了，到现在还滴水呢，明天怎么穿啊，烦躁。@暴躁的史努比 @河南电视台广告 @瞌睡潴is小懒潴 @天堂龙少爷 @恋上伊卡璐- @喜羊羊与灰太狼的幸福生活 @在美的小三-也只是妾 @华夏连锁王佳 我在:2世纪大道 ,null,null,null,null,null,['http://t.cn/zYGJmHe'],2018-11-01
3543130983168514,2963064891,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543128772784192,1937379224,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543127506185714,3010269823,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543127359333240,2986969701,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543126742512486,3131535807,2013年02月07日 17:51,联想平板电脑客户端,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,null,null,null,null,2018-11-01
3543125970771130,2823373697,2013年02月07日 13:50,专业版微博,0,0,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,1738723960,3543065949687542,null,null,null,null,2018-11-01
3543111034632210,1992740562,2013年02月07日 16:49,皮皮时光机,1,1,0,#最新活动#2月14日“爱您一世”情人节当天会员购票2张即可获得糖果礼盒&伊卡璐洗发水一盒；”爱您一世“专场现在热售：原价170元，特惠价99元（含2张《西游降魔篇》20:10电影票&小卖套餐一份）；同时情人节当天可以选择购买99元“爱您久久套餐”（只限现金购票）！赶紧来抢购吧！   ,null,null,['//ww3.sinaimg.cn/thumb150/76c6ced2jw1e1kxsjj3hmj.jpg'],null,['#最新活动#'],null,2018-11-01
3543084543766274,1838623053,2013年02月07日 15:04,嘀嗒团,1,0,0,放松娱乐  【白云】58元享价值220元『华影梅花园影城』全通兑电影票2张+水2瓶+爆谷1桶！赠伊卡璐套装！ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6d97294djw1e1kur0785fj.jpg'],null,null,['http://t.cn/zjr7CX0'],2018-11-01
3543077392572043,2534656325,2013年02月07日 14:35,iPhone客户端,0,10,0,蛇胆汤！第一次饮呢！@伊卡璐2ino 補發！ 我在:2丰顺西路 ,null,null,['//ww3.sinaimg.cn/thumb150/9713c945jw1e1ktxfzuezj.jpg'],null,null,['http://t.cn/zYcMh11'],2018-11-01
3543069922265880,2921283724,2013年02月07日 14:05,360安全平台,0,0,0,#O网页链接#  1、13：14《在一起》寓意一生一世在一起      17：20《101次求婚》寓意我爱你  购买以上场次的顾客可免费领取美林美妆面馍一片或伊卡璐洗发水两盒。  2、情人节当天10：00浓情特价场3D《西游降魔篇》会员特价30元/张 …… ,null,null,['//ww1.sinaimg.cn/thumb150/ae1f408cjw1e1kt2k6m3zj.jpg'],null,null,null,2018-11-01
3543065949687542,1738723960,2013年02月07日 13:50,专业版微博,3666,519,0,#在一起#你有没有正在喜欢着的人，2013年的情人节，你想和谁在一起？伊卡璐独家浪漫策划，给你们表白的机会，敬请期待吧！O伊卡璐#在一起#2013 ,null,null,null,null,['#在一起#'],['http://t.cn/zYcGYsm'],2018-11-01
3543043754260834,1914037780,2013年02月07日 12:22,团购大全_团26,0,0,0,【嘀嗒团】『海珠区』念念不忘太古仓！59.9元享价值228元太古仓影库全通兑电影票2张+冰纯水+爆谷+伊卡璐礼盒#广州团购团26#    O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7215e614jw1e1kq2d3mlgj.jpg'],null,['#广州团购团26#'],['http://t.cn/zYLd59w'],2018-11-01
3543033964730154,2482002050,2013年02月07日 11:43,iPhone客户端,0,4,0,有点冬天的意思了！雪花那个飘呀！@洗头用伊卡璐 @linda_koo @秘Me小璐 @Me齐秦 ,null,null,['//ww2.sinaimg.cn/thumb150/93f05882jw1e1koxvv2j0j.jpg'],null,null,null,2018-11-01
3543013827805274,1838623053,2013年02月07日 10:23,嘀嗒团,1,1,0,一起去看电影吧 【海珠】念念不忘太古仓！59.9元享价值228元太古仓影库全通兑电影票2张+冰纯水+爆谷+伊卡璐礼盒  O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6d97294djw1e1kmmmlva8j.jpg'],null,null,['http://t.cn/zY4dMuV'],2018-11-01
3542984702248191,2174688732,2013年02月05日 18:22,专业版微博,0,0,0,春节倒计时ing #养润打包忙#才是正事儿 @Olay 大红瓶送老妈，@伊卡璐草本精华 给妹妹，再来瓶@潘婷Pantene 精萃瓶给自己，路上尘土飞扬 @碧浪 早就待命鸟，万一和家里发小……@杜蕾斯官方微博 小杜杜也是不能少的，还差啥？告诉小编，最有创意的粉丝，可获居家煮饭神器大奖——伊莱克斯智能电饭煲一个 ,2169751551,3542409663567612,null,null,['#养润打包忙#'],null,2018-11-01
3542932588131325,2885193084,2013年02月07日 05:00,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_2010.06.19_李宇春广州伊卡璐见面会@李宇春 ,null,null,['//ww3.sinaimg.cn/thumb150/abf88d7cjw1e1kdaqp1ugj.jpg'],null,null,null,2018-11-01
3542894516002092,2068712477,2013年02月07日 02:28,Android客户端,0,9,0,恒心与毅力的成果@-LAN澜姐儿- @梁艷_@零下三十度的热水 @伊卡璐璐璐- @文小婕耶耶耶  ,null,null,['//ww1.sinaimg.cn/thumb150/7b4e0c1djw1e1k8xc2zwej.jpg'],null,null,null,2018-11-01
3542873259913111,2031512571,2013年02月07日 01:04,团购大全_团26,0,0,0,【嘀嗒团】【三店通兑】仅 29 元!享市场价125元『苏州金逸影城』单人票一张+饮料一份!赠伊卡璐套装!#苏州团购团26#  =^_^= O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/79166bfbjw1e1k6hg96suj.jpg'],null,['#苏州团购团26#'],['http://t.cn/zYyUYh6'],2018-11-01
3542860529714948,1448386080,2013年02月07日 00:13,HTC 新渴望VT,0,0,0,好久没用伊卡璐，洗完后就感觉头上顶了个香水瓶，这也太香了~ 我在这里:2南昌·鄱阳湖大酒店 ,null,null,null,null,null,['http://t.cn/zjtJr7D'],2018-11-01
3542844847073172,2174688732,2013年02月05日 18:22,专业版微博,0,0,0,春节倒计时ing #养润打包忙#才是正事儿 @Olay 大红瓶送老妈，@伊卡璐草本精华 给妹妹，再来瓶@潘婷Pantene 精萃瓶给自己，路上尘土飞扬 @碧浪 早就待命鸟，万一和家里发小……@杜蕾斯官方微博 小杜杜也是不能少的，还差啥？告诉小编，最有创意的粉丝，可获居家煮饭神器大奖——伊莱克斯智能电饭煲一个 ,2169751551,3542409663567612,null,null,['#养润打包忙#'],null,2018-11-01
3542815151326222,1670564610,2013年02月06日 15:32,微博 weibo.com,0,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3542801637745367,1905306445,2013年02月06日 20:19,丁丁优惠,0,0,0,"审美造型双井店""伊卡璐修护发膜原1180元 现2.4折优惠"" #丁丁优惠# O审美造型双井店优惠券_免费短信下载_打印优惠券-丁丁网 ",null,null,null,null,['#丁丁优惠#'],['http://t.cn/zlMmNew'],2018-11-01
3542799523849805,1905306445,2013年02月06日 20:11,丁丁优惠,0,0,0,"审美造型双井店""伊卡璐修护发膜原1180元 现2.4折优惠"" #丁丁优惠# O审美造型双井店优惠券_免费短信下载_打印优惠券-丁丁网 ",null,null,null,null,['#丁丁优惠#'],['http://t.cn/zlMmNew'],2018-11-01
3542787616079731,2885219650,2013年02月06日 19:24,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春_2010.06.19_李宇春广州伊卡璐见面会@李宇春 ,null,null,['//ww4.sinaimg.cn/thumb150/abf8f542jw1e1jwncaqzej.jpg'],null,null,null,2018-11-01
3542778577778090,2035775082,2013年02月06日 18:48,Xperia arc LT15i,0,0,0,谢谢@伊卡璐草本精华 的电影票，真心的好看！ ,null,null,['//ww2.sinaimg.cn/thumb150/7957766ajw1e1jvlzfjyoj.jpg'],null,null,null,2018-11-01
3542776501704659,2438525910,2013年02月06日 18:40,iPad客户端,0,7,0,见过18.9升的伊卡璐未?应该系百花香味的 ,null,null,['//ww4.sinaimg.cn/thumb150/9158f3d6jw1e1jvde6c9vj.jpg'],null,null,null,2018-11-01
3542766162072214,1601424970,2013年02月06日 15:32,微博 weibo.com,0,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3542763901835790,2482002050,2013年02月06日 17:49,iPhone客户端,0,1,0,18211874802，在家暂用号！欢迎骚扰！哈哈哈！@张旃 @星巴拉影视在微博 @Me齐秦 @阿徐狗狗 @linda_koo @秘Me小璐 @洗头用伊卡璐 ,null,null,null,null,null,null,2018-11-01
3542763410338339,2010846855,2013年02月06日 15:32,微博 weibo.com,1,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3542762727102010,2041443940,2013年02月06日 15:32,微博 weibo.com,0,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3542757039680924,3199091947,2013年02月06日 17:22,QQ阅读,0,0,0,来自《Angelababy携手柯震东 出席伊卡璐《在一起》明星见面会》... O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/beae44ebjw1e1jt4xnl4oj.jpg'],null,null,['http://t.cn/zYtaj8i'],2018-11-01
3542747618766205,1879174493,2013年02月06日 15:32,微博 weibo.com,3,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
3542737829732882,2885193084,2013年02月06日 16:06,粉丝大本营,0,0,0,【李宇春】李宇春_形象大使及广告代言①[星]李宇春2010年1月17日成都伊卡璐见面会@李宇春 ,null,null,['//ww1.sinaimg.cn/thumb150/abf88d7cjw1e1jqxiill6j.jpg'],null,null,null,2018-11-01
3542735581355692,1986916227,2013年02月06日 15:32,微博 weibo.com,0,0,0,【Luv_DC】【Video】Nicole Scherzinger - Herbal Essences Grammys Ad OHerbal Essences Grammys Ad-Nicole Scherzinger 高清MV-音悦台 猫姐Nicole Scherzinger为赞助今年格莱美的赞助商Herbal Essences拍摄的一支宣传广告片 @Nicolescherzinger歌迷会 ,2792589472,3542729209971940,null,null,null,null,2018-11-01
