3363792411683948,1870081587,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363792319561132,1870081587,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363779490679531,2413623532,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363776802085052,2120277664,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363765473335105,1728267015,2011年10月01日 18:54,iPad客户端,0,1,0,【百度Leighton吧】伊卡璐广告 ,1863330775,3363760577985694,null,null,null,null,2018-11-01
3363760577985694,1863330775,2011年10月01日 18:54,iPad客户端,53,9,0,【百度Leighton吧】伊卡璐广告 ,null,null,['//ww1.sinaimg.cn/thumb150/6f102bd7jw1dlorodx26uj.jpg'],null,null,null,2018-11-01
3363758869533725,2057718033,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363756772074161,1883311225,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363711415321796,1674213353,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363707116442801,1216659560,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363674194472869,1738723960,2011年09月29日 08:18,iPhone客户端,1,1,0,喜欢伊卡璐这个洗发露的香味，那天偶然在超市碰到，打开一闻就把我带回了那个跟@ballegg 混迹在她宿舍的大学生活的尾巴。有时候嗅觉的记忆很遥远 ,1865471312,3362875791904448,null,null,null,null,2018-11-01
3363673703728493,1738723960,2011年10月01日 13:09,微博 weibo.com,45,44,0,#伊卡璐悦享历程#@Angelababy 携手伊卡璐，推出了三款伊卡璐限量版签名包装洗护产品，baby还将自己的护发妙招总结出来，为三类不同类型的女孩提供了贴心的护发建议。baby自己是充满典雅气质的浓密卷发女孩哦，想知道你是哪一种女孩吗？那就快来做下面的测试吧！会有惊喜等着你哦！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw1dlohp42s7yj.jpg'],null,['#伊卡璐悦享历程#'],null,2018-11-01
3363655899493170,1867853043,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363645084382546,1763166802,2011年10月01日 11:15,微城市,0,0,0,我的城市来了新市民！欢迎 @GREENANGLE @安舍 @洗头用伊卡璐 的入住。 欢迎各位亲入住我的城市。让我们一起幸福的生活。开始游戏O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6917ca52jw1dloeev4qfqj.jpg'],null,null,['http://t.cn/a3Vlof'],2018-11-01
3363644614116794,1763166802,2011年10月01日 11:13,微城市,0,0,0,我的城市来了新市民！欢迎 @洗头用伊卡璐 @安舍 @GREENANGLE 的入住。 欢迎各位亲入住我的城市。让我们一起幸福的生活。开始游戏O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6917ca52jw1dloecxtbo6j.jpg'],null,null,['http://t.cn/a3Vlof'],2018-11-01
3363638633425132,1882084665,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363632797246165,1768617392,2011年09月30日 23:49,iPhone客户端,0,0,0,头发和全身都是自己喜欢的味道，伊卡璐洗发水 &boots的芒果味润肤露，好香，真好闻啊！香薰有助于睡眠。晚安啦！ ,1768617392,3363472498992039,null,null,null,null,2018-11-01
3363629937053323,1406990317,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363625897286875,1738723960,2011年10月01日 09:59,微博 weibo.com,6,8,0,#伊卡璐悦享历程#本次与@angelababy 合作的伊卡璐限量版产品包括：柔滑服帖果萃精华洗护组合、滋养水润椰果精华洗护组合和丰盈强韧植物精华洗护组合，并将于10月20日起登陆全国屈臣氏卖场。点击大图，可以清楚地看到baby的签名哦~~想要吗？那就请密切关注我们从今天开始的限量版包装互动吧！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw1dloc73m6j3j.jpg'],null,['#伊卡璐悦享历程#'],null,2018-11-01
3363623179319304,1738723960,2011年09月30日 23:49,iPhone客户端,0,1,0,头发和全身都是自己喜欢的味道，伊卡璐洗发水 &boots的芒果味润肤露，好香，真好闻啊！香薰有助于睡眠。晚安啦！ ,1768617392,3363472498992039,null,null,null,null,2018-11-01
3363621736706367,1738723960,2011年10月01日 09:42,微博 weibo.com,13,19,0,#伊卡璐悦享历程#“非常高兴和伊卡璐一起推出限量版设计的产品，这是一次非常有意思的跨界合作。我个人很喜欢具有设计感的产品包装，如果是限量版的话就更不会错过，一定要收藏起来。希望大家能够支持和喜欢这次的限量版伊卡璐。”@angelababy 亲笔签名的伊卡璐限量版包装，你想要吗？ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw1dlobqayhg1j.jpg'],null,['#伊卡璐悦享历程#'],null,2018-11-01
3363621040178941,2120316451,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363596014828858,2310642252,2011年10月01日 08:00,一键精品,0,0,0,#伊卡璐缤纷色彩#小纽扣大创意~五彩缤纷，形状各异。原来纽扣也可以很漂亮很可爱~大家喜欢吗？ ,null,null,['//ww1.sinaimg.cn/thumb150/89b99a4cjw1dlo8rzifa8j.jpg'],null,['#伊卡璐缤纷色彩#'],null,2018-11-01
3363580865147155,2344293161,2011年10月01日 07:00,一键精品,0,0,0,#伊卡璐缤纷色彩#小纽扣大创意~五彩缤纷，形状各异。原来纽扣也可以很漂亮很可爱~大家喜欢吗？ ,null,null,['//ww1.sinaimg.cn/thumb150/8bbb1329jw1dlo71cohwxj.jpg'],null,['#伊卡璐缤纷色彩#'],null,2018-11-01
3363515614325474,1905055171,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363480141193207,1936995611,2011年10月01日 00:20,微博 weibo.com,0,0,0,我们都有伊卡璐的香味~[冒个泡] ,null,null,null,null,null,null,2018-11-01
3363479361257326,1768516302,2011年10月01日 00:17,微博 weibo.com,0,3,0,感觉舒蕾不敌伊卡璐，还是伊卡璐的好 ,null,null,null,null,null,null,2018-11-01
3363472498992039,1768617392,2011年09月30日 23:49,iPhone客户端,2,5,0,头发和全身都是自己喜欢的味道，伊卡璐洗发水 &boots的芒果味润肤露，好香，真好闻啊！香薰有助于睡眠。晚安啦！ ,null,null,['//ww4.sinaimg.cn/thumb150/696af5b0jw1dlnulbgd8cj.jpg'],null,null,null,2018-11-01
3363469420552405,1909258725,2011年09月30日 23:37,微博 weibo.com,0,8,0,吸血鬼日记大报告 看完第三集了 S邪恶的一面终于展现出来了 而且一点都不逊色于D     现在又杀出个R  哎呦哎呦 S&E 看的我这叫一心疼啊 @黑色伊卡璐 @草明萌 @麥田小妖 ,null,null,null,null,null,null,2018-11-01
3363455352736561,1907639241,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363452697674071,1938712231,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363446167807743,2120119685,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363442926847402,2328646397,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363434341086173,1882084665,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363426103804180,1910318953,2011年09月19日 11:31,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#即日起至9月30日，①同时关注@伊卡璐草本精华 @宝洁生活家智汇馆 ②发布博文#爱地球，也爱发现缤纷色彩#，上传日常生活中发现的绚丽自然色彩图片并@伊卡璐草本精华 ，将有机会获得宝洁绿色大礼包（共20份），文字描述声情并茂的5名好友，更有机会获得伊卡璐七彩礼包一份。 ,1738723960,3359300429179878,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363417190841156,1801580672,2011年09月30日 17:15,微博 weibo.com,4,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363392070528926,1800394520,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363387757187619,1841462144,2011年09月30日 18:13,新浪微群,0,0,0,//@LoCo--: 转发微博//@伊卡璐祀：8 - 原文地址：O网页链接 - 原文地址：O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/83777f5fgw1dlngnah99cj.jpg'],null,null,['http://t.cn/aDywXT'],2018-11-01
3363376345338233,2072789873,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,null,null,2018-11-01
3363373354694923,1738723960,2011年09月30日 17:15,微博 weibo.com,787,1222,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278tw1dlnj75c04gj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363373238503092,1771842455,2011年09月30日 17:15,微博 weibo.com,4,1,0,万事如飘柔一顺到底，生活像沙宣非凡质感，心态似伊卡璐回归自然，事业如潘婷绽放独特光彩，个性像海飞丝放飞无限自由，爱情似卡玫尔浪漫醉人，容貌如玉兰油美丽动人，友情似汰渍持久清香，身体如舒肤佳健康，心灵像碧浪洁净，全家事事吉列，走到哪里都是金霸王！十一佳节适(佳洁士)，心花朵朵放[小丑] ,null,null,null,null,null,null,2018-11-01
3363354803423654,1852105377,2011年09月30日 16:02,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#五台山景色，我要宝洁大礼包！@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/6e64e2a1gw1dlnh2luz2oj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363352202865213,1922294914,2011年09月30日 15:51,微博 weibo.com,0,0,0,[十一] #爱地球，也爱发现缤纷色彩#从小就梦想去黄山，看看那奇石，看看那迎客松。黄山既高大，又险峻；迎客松让人体会到生命的坚强。黄山之美，因为它自然，伟岸。我爱黄山，爱她多变绚丽的色彩！我也爱伊卡璐！@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/7293e482gw1dlngrts0svj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363351741322800,1922294914,2011年09月30日 15:50,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#从小就梦想去黄山，看看那奇石，看看那迎客松。黄山既高大，又险峻；迎客松让人体会到生命的坚强。黄山之美，因为它自然，伟岸。我爱黄山，爱她多变绚丽的色彩！我也爱伊卡璐！@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/7293e482gw1dlngpwdaawj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363326296001811,2099282397,2011年09月30日 14:08,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#桂林山水甲天下，真是名符其实！@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/7d2081ddtw1dlndssc9i9j.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363325423816436,2099282397,2011年09月30日 14:05,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#，小桥流水，令人心旷神怡的世外桃源呀！@伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/7d2081ddtw1dlndnwa7hzj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363321573313451,1748645303,2011年09月30日 13:50,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#皑皑雪山，枯黄荒草，五光十色的河岸，碧蓝色的天空倒映河水中，怎样的一种美景啊，只有人类涉足较少的地方才会有这样的缤纷色彩！@伊卡璐草本精华 ,null,null,['//ww4.sinaimg.cn/thumb150/683a35b7tw1dlnd4jpngmj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363320310958963,1748645303,2011年09月30日 13:45,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#光影折射，烟波浩渺，这是地球吗？@伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/683a35b7tw1dlnd2z5rbcj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363319945773281,1748645303,2011年09月30日 13:43,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#空旷荒芜，落寞，虽为暖色，但让人看起来并不温暖@伊卡璐草本精华 ,null,null,['//ww4.sinaimg.cn/thumb150/683a35b7tw1dlnd0wysz9j.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363319602046996,1690507467,2011年09月28日 17:03,微博 weibo.com,0,0,0,"#爱地球，也爱发现缤纷色彩#花若没有爱意，蝶与谁缠绵；蝶若不懂浓情，花向谁缱绻。造物主的神奇在于永不重复的美丽,今生缘，他生亦难觅……@伊卡璐草本精华 @宝洁生活家智汇馆 ",1710936583,3362645379947335,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363319408852543,1748645303,2011年09月30日 13:41,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#美得一塌糊涂，任何赞美的言语都是无力的@伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/683a35b7tw1dlncym7exwj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363316995598063,1909528391,2011年09月30日 13:32,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩# 我从山中来，带着兰花草，种在小园中，希望花开早，一日看三回，看得花时过，兰花却依然，苞也无一个~游走校园，兴冲冲去拍彼岸花，一夜秋雨，拍摄未果，转眼发现小小兰花草~傲立秋风秋雨中 @伊卡璐草本精华 @宝洁生活家智汇馆 ,null,null,['//ww4.sinaimg.cn/thumb150/71d11747gw1dlncoklag9j.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363297674185900,1710936583,2011年09月28日 17:03,微博 weibo.com,0,0,0,"#爱地球，也爱发现缤纷色彩#花若没有爱意，蝶与谁缠绵；蝶若不懂浓情，花向谁缱绻。造物主的神奇在于永不重复的美丽,今生缘，他生亦难觅……@伊卡璐草本精华 @宝洁生活家智汇馆 ",1710936583,3362645379947335,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363292664350650,1763822121,2011年09月30日 11:55,微博 weibo.com,1,2,0,那些年 @理解毕 @差不多先生David @伊卡璐呼啦啦 @kerwin没那么简单 @Caffee_fei ..!!怎么A不到舒文 ,null,null,null,null,null,null,2018-11-01
3363288226531373,2076365881,2011年09月29日 07:27,时光机,0,0,0,读书是在别人思想的帮助下，建立起自己的思想。(BY鲁巴金)早安，各位。 ,1966380590,3362862762755851,null,null,null,null,2018-11-01
3363287090349680,2409956214,2011年09月30日 11:33,iPhone客户端,0,0,0,#爱地球，也爱发现缤纷色彩#：任何时候也不要忘记身边纯粹的美好 @伊卡璐草本精华 @宝洁生活家智汇馆 ,null,null,['//ww2.sinaimg.cn/thumb150/8fa50376jw1dln9aq5l14j.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363277442996686,1738723960,2011年09月30日 10:54,微博 weibo.com,2,7,0,#伊卡璐悦享历程#伊卡璐将携手全新品牌代言人---人气偶像@Angelababy ，于10月20日推出伊卡璐限量版签名洗护组合。限量版伊卡璐五彩缤纷的包装让人不禁眼前一亮，瓶身上绚丽缤纷的花朵图案生动有趣，充满了艺术气息，把天然草本所散发出的愉悦和幽香表达的淋漓尽致，为人带来了一场视觉与嗅觉的盛宴 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278tw1dln86slm93j.jpg'],null,['#伊卡璐悦享历程#'],null,2018-11-01
3363272961544734,1409290932,2011年09月30日 10:37,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#前段时间去香格里拉吃自助餐，对他家的甜点印象太深刻了！甜点品种非常非常多，味道又非常棒，当时真忍不住想要第二个胃，把所有的甜点都尝上两遍哦~~@伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/540012b4gw1dln7o83h7cj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363265976137298,1822011962,2011年09月30日 10:09,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#紫色的郁金香，漂亮吧，杭州太子湾每年都有花展，景色也很不错，哈哈，很适合拍婚纱照@伊卡璐草本精华@甜心猫咪空间 @人人臭美 @玩玩纸上谈兵 @千层夕阳38586 @踏雪无痕808 ,null,null,['//ww3.sinaimg.cn/thumb150/6c99b23agw1dln6vdgb5xj.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363260494418909,1830394955,2011年09月19日 11:31,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#即日起至9月30日，①同时关注@伊卡璐草本精华 @宝洁生活家智汇馆 ②发布博文#爱地球，也爱发现缤纷色彩#，上传日常生活中发现的绚丽自然色彩图片并@伊卡璐草本精华 ，将有机会获得宝洁绿色大礼包（共20份），文字描述声情并茂的5名好友，更有机会获得伊卡璐七彩礼包一份。 ,1738723960,3359300429179878,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363258350631452,1731430423,2011年09月30日 09:39,iPhone客户端,2,1,0,#爱地球，也爱发现缤纷色彩#：有多不顺心的事，也要面向太阳，向一朵向日葵在黑暗中默默坚持@伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/67338817jw1dln5zwh2tej.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363252383985627,2169751551,2011年09月19日 11:34,微博 weibo.com,203,62,0,#爱地球，也爱发现缤纷色彩#即日起至9月30日，①同时关注@伊卡璐草本精华 @宝洁生活家智汇馆 ②发布博文#爱地球，也爱发现缤纷色彩#，上传日常生活中发现的绚丽自然色彩图片并@宝洁生活家智汇馆 ，将有机会获得宝洁绿色大礼包（共20份），文字描述声情并茂的5名好友，更有机会获得伊卡璐七彩礼包一份。 ,2169751551,3359301264029543,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3363250532738459,1807720004,2011年09月29日 21:55,皮皮时光机,0,0,0,【看过这部情景喜剧的童鞋转起来...】 ,1644098493,3363081314906467,null,null,null,null,2018-11-01
3363242508812960,2033832035,2011年09月30日 08:36,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#@伊卡璐草本精华 ,null,null,['//ww4.sinaimg.cn/thumb150/7939d063gw1dln45henj6j.jpg'],null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
