3882758424075497,1848498781,2015年09月02日 22:01,微博 weibo.com,0,2,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882758416043365,1746324410,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882757975428046,3210534625,2015年09月02日 22:01,微博 weibo.com,2,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882757656659938,5194928787,2015年09月02日 22:01,微博 weibo.com,0,2,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882757492669030,1988245253,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882756913866260,2280363774,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882756746506689,2318054221,2015年09月02日 22:01,微博 weibo.com,0,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882756360655455,3740487270,2015年09月02日 22:01,微博 weibo.com,0,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882755944899741,2848496781,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882755923911450,5052750233,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882755815897405,3784553010,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882755613865812,5305004420,2015年09月02日 22:01,微博 weibo.com,0,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882755257305086,3822574574,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882754703586109,3609377375,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882754536071814,3063895357,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882754062667599,1901870257,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882754041292803,2344161584,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753915608469,3977905729,2015年09月02日 22:01,微博 weibo.com,0,2,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753722504183,3321287812,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753315526309,2267182715,2015年09月02日 22:01,微博 weibo.com,0,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753223700907,2177649945,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753201983589,3549183534,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753147611482,1745455030,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882753076790007,3902078630,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752883699263,3163281712,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752598504602,1980577615,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752552018760,1799914244,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752531641438,3951763727,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752371772618,2739587375,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752325904250,5255754301,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752061788700,2724419461,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882752032405589,3974691295,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882751964841157,1748621271,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882751754949502,2152907965,2015年09月02日 22:01,微博 weibo.com,0,2,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882751264301592,1695759611,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750698113739,5261559397,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750416789233,5395601631,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750416787565,2336600717,2015年09月02日 22:01,微博 weibo.com,0,1,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750270116633,2778542025,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750202948041,2217209401,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750144169462,5042053846,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750081534691,1646725504,2015年09月02日 22:01,微博 weibo.com,5,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882750014634296,5000747846,2015年09月02日 22:01,微博 weibo.com,0,2,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882749918087035,2216426294,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882749570195120,1657503527,2015年09月02日 22:01,微博 weibo.com,0,2,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882749519543061,3198205767,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882749401903193,1897699340,2015年09月02日 22:01,微博 weibo.com,6,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882748714590662,5086077628,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882748400265649,2715635671,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882748399365789,1196089257,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882748140283741,2868604084,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882747770578664,5543685168,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882747393243678,2420681722,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3882736387141529,2284475797,2015年09月02日 21:19,iPhone客户端,0,0,1,我在万宁找到了伊卡璐好开心买了四瓶昨天跑了这么多都没有看到买的，今天经过了万宁了就看到了[可爱霓娜] ,null,null,null,null,null,null,2018-11-01
3882705970739683,1708641822,2015年09月02日 19:18,iPhone客户端,0,10,0,作为一个铁血铮铮的真汉子居然用伊卡璐玫瑰花味的洗发水洗头，没想到他的内心住了个小公举 ,null,null,null,null,null,null,2018-11-01
3882664895311597,5658037661,2015年09月02日 11:00,即刻笔记,0,0,0,文艺风象上的洗发水拟人，仿佛看到了洗发水界的歌之王子殿下 ,2243789275,3882580565227025,null,null,null,null,2018-11-01
3882343855141194,2284475797,2015年09月01日 19:19,iPhone 6,0,0,0,为什么现在各大超市都不买我的伊卡璐了[悲催] ,null,null,null,null,null,null,2018-11-01
3882249378077157,5251428015,2015年09月01日 13:04,微博 weibo.com,0,0,0,#抢福利#【伊卡冰】伊卡冰倾城之恋；小惠既然都告诉大家，秋老虎还是很厉害，怎能不送上解暑神器！看清楚，是伊卡冰不是伊卡璐哦，在这个热死人的秋季，来碗冰品爽一下。地址就在重庆南岸区茶园新区香溪路1号附44号。同学们，约吗？O网页链接 ,null,null,"['//ww3.sinaimg.cn/thumb150/005JosjRgw1evmssua2l7j30ci08djsp.jpg', '//ww2.sinaimg.cn/thumb150/005JosjRgw1evmsugtspkj30dw098dhm.jpg', '//ww1.sinaimg.cn/thumb150/005JosjRgw1evmst8jx0ej30m80m876m.jpg']",null,['#抢福利#'],['http://t.cn/Rvkn8Gq'],2018-11-01
3882245167450188,1299731815,2015年09月01日 12:47,iPhone 6,0,0,0,各大超市都没有伊卡璐卖了只能跑屈臣氏，结账的时候发现任两件减20。。。要不是没存货了一定要多囤几瓶 ,null,null,['//ww3.sinaimg.cn/thumb150/4d785567gw1evmurxyqprj20xc18ggx5.jpg'],null,null,null,2018-11-01
3882188929827401,1620385302,2015年09月01日 09:03,Smartisan T1,0,1,0,九月份的第一天，我的假期正式开始，好嗨森……那个提前跑到澳洲去的人，别忘了我的伊卡璐（一年份）@GAGA璐璐 ,null,null,null,null,null,null,2018-11-01
3882063708887402,3427072404,2015年09月01日 00:46,Android客户端,2,0,0,洗个澡，长发依旧保持15分钟干爽记录。躺在床上，凉席还没有换掉，微微凉。盖一层薄被，开一盏小灯，干了的黑发在枕上铺开。空气里还有伊卡璐的柠檬甜香。外面在下雨，时大时小，偶尔有雷声。外面，好寂静…… ,null,null,null,null,null,null,2018-11-01
3882037801365798,5681962746,2015年08月31日 23:03,荣耀X2,0,0,1,媳妇催你快洗好，你心血来潮把他的伊卡璐全部挤进下水道，索性全部赤裸裸吧。你露出狰狞的一面。但你终究没这样作，你是很成熟的了，知道心血来潮不好当真的，否则真心赤裸裸了 ,null,null,null,null,null,null,2018-11-01
3882003802058359,2649733221,2015年08月31日 20:48,喜闻乐评App,0,0,0,伊卡璐洗护335系列两件省19元 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9defb865jw1evm338fe7uj20sg0e8jw5.jpg'],null,null,['http://t.cn/RyZ07oV'],2018-11-01
3881651647679519,1868373410,2015年08月30日 21:28,iPhone 6 Plus,0,0,0,#2015空瓶#no.53  伊卡璐无硅护发素，无感，就是所有的护发素我感觉都一样，就是味道不同吧，现在有发油了，一般都不用护发素了 ,null,null,['//ww4.sinaimg.cn/thumb150/6f5d1da2jw1evkyjgphlsj20xc18gakz.jpg'],null,['#2015空瓶#'],null,2018-11-01
3881612141596288,3896346535,2015年08月30日 18:51,煎蛋网,0,0,0,【拔掉白发不会越长越多，会局部秃头】我们许多人都试图延迟自己头发变白的过程。正如伊卡璐一款较老的染发剂广告说的那样，“只有她的理发师知道一切。”也有人欣然接受头发变白的过程，比如新闻记者Anderson Cooper，他的白头发也令...（分享自 @煎蛋网） O拔掉白发不会越长越多，会局部秃头  ,null,null,['//ww2.sinaimg.cn/thumb150/e83d87a7jw1evku3w3lblj204v02q3ye.jpg'],null,null,['http://t.cn/Ry7F9i5'],2018-11-01
3881610661384264,5409835383,2015年08月30日 18:46,微博 weibo.com,0,0,0,伊卡璐洗发水O网页链接 ,null,null,null,null,null,['http://t.cn/RyzHPeu'],2018-11-01
3881497822103257,2597600411,2015年08月30日 11:17,煎蛋网,0,0,0,【拔掉白发不会越长越多，会局部秃头】我们许多人都试图延迟自己头发变白的过程。正如伊卡璐一款较老的染发剂广告说的那样，“只有她的理发师知道一切。”也有人欣然接受头发变白的过程，比如新闻记者Anderson Cooper，他的白头发也令...（分享自 @煎蛋网） O拔掉白发不会越长越多，会局部秃头  ,null,null,null,null,null,['http://t.cn/Ry7F9i5'],2018-11-01
3881313616268016,5681962746,2015年08月29日 23:05,荣耀X2,0,0,0,请不要泄气哟，要记得用伊卡璐牌的洗发水 ,null,null,null,null,null,null,2018-11-01
3881312450724345,1145098922,2015年08月29日 23:00,煎蛋网,0,0,0,【拔掉白发不会越长越多，会局部秃头】我们许多人都试图延迟自己头发变白的过程。正如伊卡璐一款较老的染发剂广告说的那样，“只有她的理发师知道一切。”也有人欣然接受头发变白的过程，比如新闻记者Anderson Cooper，他的白头发也令...（分享自 @煎蛋网） O拔掉白发不会越长越多，会局部秃头  ,null,null,['//ww3.sinaimg.cn/thumb150/4440d2aajw1evjvosvhn1g20d519d44h.jpg'],null,null,['http://t.cn/Ry7F9i5'],2018-11-01
3881311594609280,2806492463,2015年08月29日 22:57,煎蛋网,0,0,0,【拔掉白发不会越长越多，会局部秃头】我们许多人都试图延迟自己头发变白的过程。正如伊卡璐一款较老的染发剂广告说的那样，“只有她的理发师知道一切。”也有人欣然接受头发变白的过程，比如新闻记者Anderson Cooper，他的白头发也令...（分享自 @煎蛋网） O拔掉白发不会越长越多，会局部秃头  ,null,null,['//ww4.sinaimg.cn/thumb150/a747ad2fjw1evjvl9idnjg20d519d44h.jpg'],null,null,['http://t.cn/Ry7F9i5'],2018-11-01
3881240366777882,5232915378,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3881191021143793,3879546965,2015年08月29日 14:58,微博橱窗,0,0,0,就像伊卡璐的广告一样，迷人的芬芳就像从你的身体里透露出来一样。加我微信：18574500995#微博橱窗#微博橱窗-宝贝 ,null,null,"['//ww3.sinaimg.cn/thumb150/e73d3055jw1evjhn0nzrij20hs0nx41h.jpg', '//ww3.sinaimg.cn/thumb150/e73d3055jw1evjhnamnnxj20hs0qj415.jpg', '//ww1.sinaimg.cn/thumb150/e73d3055jw1evjhnshdlhj20hs20813w.jpg']",null,['#微博橱窗#'],['http://t.cn/Ry7Egt9'],2018-11-01
3881180887802240,2443727154,2015年08月24日 14:50,微博 weibo.com,3,1,4,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880927720000974,5236481415,2015年08月28日 21:32,iPhone 5s,11,5,58,#杨颖#伊卡璐女孩，化身花仙子，亲近大自然 ,null,null,"['//ww3.sinaimg.cn/thumb150/005InK1Fgw1evinhrb9vvj30d308qabb.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fjw1evinhtsyg7j30dw0dwq3u.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fgw1evinhxxno5j318g0qrair.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fgw1evinhyemhpj30dc09gdh4.jpg', '//ww3.sinaimg.cn/thumb150/005InK1Fgw1evinhyuashj30e608j0tr.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fgw1evinhzfk14j30dw099aav.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fgw1evini079c1j30gc0asmyy.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fgw1evini0o57pj30a4062mxh.jpg', '//ww4.sinaimg.cn/thumb150/005InK1Fgw1evini2t2p1j3092092myf.jpg']",null,null,null,2018-11-01
3880899663639297,5474743839,2015年08月28日 19:40,山寨版iPhone 6,0,0,2,#每日更新搞笑段子#多少人和我一样到今天才发现他们原来是一家公司的 海飞丝 潘婷 沙宣 飘柔 伊卡璐 舒肤佳 佳洁士 护舒宝 玉兰油原来都是属于美国宝洁公司的……多芬 清扬 力士 夏士莲 奥妙 中华 立顿 和路雪 凌仕都属于荷兰和英国联合利华公司的 ,null,null,null,null,['#每日更新搞笑段子#'],null,2018-11-01
3880838465119689,2181318150,2015年08月28日 15:37,荣耀畅玩4,0,0,0,刚刚到了几十瓶伊卡璐洗发水。护发素3瓶 ,null,null,null,null,null,null,2018-11-01
3880626665511422,1199804260,2015年08月28日 01:35,Android客户端,1,0,1,多少人和我一样到今天才发现他们原来是一家公司的 海飞丝 潘婷 沙宣 飘柔 伊卡璐 舒肤佳 佳洁士 护舒宝 玉兰油原来都是属于美国宝洁公司的……多芬 清扬 力士 夏士莲 奥妙 中华 立顿 和路雪 凌仕都属于荷兰和英国联合利华公司的 2深圳 · 坂田街区 ,null,null,null,null,null,['http://t.cn/R2dUR3w'],2018-11-01
3880564736421586,2126396115,2015年08月27日 21:29,iPhone 6,0,0,0,伊卡璐护理乳1L装，京东移动端目前售价19.9元，近期好价，同款其他渠道售价在120元以上，目前价格优势明显。手快有O网页链接 ,null,null,null,null,null,['http://t.cn/RyhyTTb'],2018-11-01
3880556494082017,2113556882,2015年08月27日 20:57,微博桌面,0,13,2,京东 伊卡璐烫后护理乳1000ml【手机端19.9 自提免邮 】 ，佰草百丽蜂蜡香水护手霜60ml 【2.9 自提免邮】推荐人 小米饭-小豆芽 ,null,null,null,null,null,null,2018-11-01
3880554208458590,5263637214,2015年08月27日 20:48,找羊毛网,0,0,0,【京东】移动端：CLAIROL 伊卡璐 丝焕焕波烫后护理乳 1L 19.9元O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/005KdGuqjw1evhgltrp09j305k05kmwy.jpg'],null,null,['http://t.cn/Ryh2Y85'],2018-11-01
3880516317074798,2791640914,2015年08月27日 18:17,天上掉馅饼tsdxb.com,0,0,0,伊卡璐 丝焕焕波烫后护理乳1000ml 19.9元 同款当当网115元。京东特价19.9元，全网最低，同款当当网第三方115元。O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/a6650f52jw1evhc95vi5nj207q07q0sp.jpg'],null,null,['http://t.cn/RyhPeDH'],2018-11-01
3880512655153473,5546025135,2015年08月27日 18:02,百度分享,0,0,1,白菜价！CLAIROL 伊卡璐 丝焕焕波烫后护理乳 1L O白菜价！CLAIROL 伊卡璐 丝焕焕波烫后护理乳 1L  ,null,null,null,null,null,['http://t.cn/RyhPfT5'],2018-11-01
3880502115619222,1870918275,2015年08月27日 17:21,Windows.Phone客户端,0,1,0,伊卡璐，多年不见，好像大家闺秀给卖进了路边洗头房。那身段，那包装，那气味。当我白瞎二十块。 ,null,null,null,null,null,null,2018-11-01
3880496574422900,2607226734,2015年08月27日 16:59,没得比meidebi.com,0,0,0,#没得比个护化妆#京东[全国]：白菜！CLAIROL 伊卡璐 丝焕焕波烫后护理乳 1L   19元 活动价格￥19.90 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/9b671f6ejw1evh9zj9494j206y06ya9w.jpg'],null,['#没得比个护化妆#'],['http://t.cn/RyPF9wG'],2018-11-01
3880220111315326,5102961729,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880192554463424,5625032308,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880188863394294,3932660166,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880188264085467,1562069917,2015年08月24日 14:50,微博 weibo.com,1,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880187832297327,5232915378,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3880100393096597,1553658510,2015年08月26日 14:44,微博 weibo.com,0,0,0,爱好：一直以来都喜欢香香的东西~小时候买橡皮也买有奶香的那个~ 沐浴露啊也都香香的。蜡烛，香薰。。等等。当然香水也不能放过啊~=w= 记得以前用伊卡璐洗头发，哇塞那香味简直了。。闻着睡觉都超开心的！（哈哈~ 会不会觉得我很奇怪~ ） ,null,null,null,null,null,null,2018-11-01
3879843764179219,1693976147,2015年08月25日 21:45,iPhone客户端,0,1,0,日本小众品牌玉之肌无硅洗发乳，洗完确实蓬蓬的，像我这种粗发女纸还是要配护发素使用，要不真的会卡死。要用的时候刚好卖完了栀子味，只好开了玫瑰。让我想起初中时用伊卡璐，洗完头就跑去操场散步，发香迷倒一片。哇卡卡～ ,null,null,['//ww4.sinaimg.cn/thumb150/64f80653jw1evf6s6pal5j20f00qomzs.jpg'],null,null,null,2018-11-01
3879817751506078,2207977342,2015年08月25日 20:01,iPhone 6 Plus,0,0,1,我的空瓶记。图一：ipsa小蓝皂。好美的洗脸皂。对我而言。无功无过。图二：白菜价敷水膜不心疼已用完7大瓶。图三：阿瓦隆洗发水。无硅油。较稀。比伊卡璐贵，效果差不多。图四：护发素。忘了啥牌子。蛮好用的。香味好闻。顺滑。图五：超级黏稠好用的发膜。 ,null,null,"['//ww1.sinaimg.cn/thumb150/839b0f7egw1evf3xcyl99j20xc18gk2a.jpg', '//ww3.sinaimg.cn/thumb150/839b0f7egw1evf3xc8fttj20xc18gwpv.jpg', '//ww4.sinaimg.cn/thumb150/839b0f7egw1evf3xdp04xj20xc18gk3p.jpg', '//ww2.sinaimg.cn/thumb150/839b0f7egw1evf3xeecppj20xc18gn6g.jpg', '//ww1.sinaimg.cn/thumb150/839b0f7egw1evf3xf2mttj20xc18gqcw.jpg']",null,null,null,2018-11-01
3879708636286629,1968380593,2015年08月25日 12:48,微博 weibo.com,1,0,2,【情人节10大营销案例：谁更打动你的芳心?】1、伊卡璐：爱你就要在一起；2、大众汽车：浪漫满车；3、机票：情人专座；4、“量身定制”的巧克力；5、“时光轴”电邮；6、kraft卡夫《帮你表白》；7、买钻石送贵族头衔；8、名人微博信者得爱；9、肯德基：浪漫音缘，闪约派对；10、马上赠房，圆梦爱情谷。 ,null,null,['//ww1.sinaimg.cn/thumb150/75531ab1gw1evem1pqad3j20c831647s.jpg'],null,null,null,2018-11-01
3879412866693974,2839154242,2015年08月24日 17:12,微博 weibo.com,0,0,0,神秘的伊卡璐～～ ,null,null,null,null,null,null,2018-11-01
3879391686217439,1765305051,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
