3840316891216565,2372127504,2015年05月08日 19:01,微博 weibo.com,0,0,0,正在沐浴的霸道总裁詹米·多南。请把你的手拿开，谢谢。 ,1957800054,3840302416875918,null,null,null,null,2018-11-01
3840304962649258,2695565723,2015年05月08日 19:11,三星GALAXY Note 4,0,0,3,这两样请做成实物吧 衣服记得男女T都做 手机壳记得别只做iphone的 由于本人用的三星 看到的那一刻就清凉了好吗！ 好喜欢！@伊卡璐草本精华 ,null,null,['//ww4.sinaimg.cn/thumb150/a0ab119bjw1erx21haozlj21401z4461.jpg'],null,null,null,2018-11-01
3840287740575585,1837381074,2015年05月08日 18:03,iPhone客户端,0,0,0,概论课老师放了好多葱伊卡璐的图 ,null,null,null,null,null,null,2018-11-01
3840270288805245,5600483482,2015年05月05日 18:26,微博 weibo.com,0,0,0,#立夏#虽然姑娘们已经穿起了短裙，让路人从视觉上提前进入了夏季，但其实明天才是真正送春迎夏的日子哦。墨镜、泳装、防晒霜，想必你已经为夏天做足准备，但不要忽略了你美丽的长发！它的脆弱远超你的肌肤。用伊卡璐，呵护你的秀发，让你的发丝“清净无油”，让你的夏天“清爽无忧”。 ,1738723960,3839206302647358,null,null,null,null,2018-11-01
3840205964661280,1656196301,2015年05月08日 12:38,微博 weibo.com,0,2,0,K下个路口见（伊卡璐）.mp3 下个路口见（伊卡璐版） ,null,null,null,null,null,['http://t.cn/RAgEkd1'],2018-11-01
3840195282070149,1738723960,2015年05月08日 11:56,微博 weibo.com,1824,1544,30,#嗨，老闺蜜#她陪你成长，你陪她变老。有时你会烦她，可一辈子都在爱她。很多时候她不仅是妈妈，更像你的闺蜜与你不离不弃，共享苦乐。祝天下妈妈节日快乐！即日起至母亲节当天，转发此微博并说出你想对她说的话，记得加#嗨，老闺蜜#，就有机会获得一套伊卡璐0感自然套装。朋友们，对她说出你的爱吧！ ,null,null,"['//ww2.sinaimg.cn/thumb150/67a2d278gw1erwpedhwlbj20c80c83z0.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1erwpeg1sshj20c80c8jrz.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1erwpejisjlj20c80c8dgf.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1erwpelyzc4j20c80c8wez.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1erwpeq4p2hj20c80c8dge.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1erwpeti9nyj20c80c8q3k.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1erwpevg9qaj20c80c80ta.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1erwpf1kg3vj20c80c8dgf.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1erwpflevr3j20c80c8jrz.jpg']",null,"['#嗨，老闺蜜#', '#嗨，老闺蜜#']",null,2018-11-01
3840194078027250,1738723960,2015年04月27日 14:31,Lover iPhone 6 Plus,0,1,1,想头发不掉然后不那么油的话就倒着来先用护发素涂上，这个时候可以关花洒，然后抹沐浴露听会歌玩会小黄鸭【喂】然后冲泡沫接着用洗发露推荐的话，我觉得伊卡璐的迷迭薰衣草舒缓的很不错，无硅油而且用了很舒服，大概就掉一两根头发而且不是那种炸开的蓬松又很顺 ,2718303925,3836248139967231,null,null,null,null,2018-11-01
3840022212262800,3065716437,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3839943837321559,1738723960,2015年04月25日 16:42,厕所的iPhone 6 Plus,0,2,2,有没有什么东西是大家无限回购的？如果它倒闭，你会狂囤100瓶？！ ,5126427168,3835556243339854,null,null,null,null,2018-11-01
3839807216453463,1738723960,2015年05月07日 10:14,微博 weibo.com,2,0,2,#伊家宝贝#气温持续升高，想要你的头发和打扮同步清凉，那就选择伊卡璐0感自然系列吧。无硅油配方让秀发持久清爽0负担，没有束缚更显轻盈；添加薄荷清凉因子，能清透毛囊，从发根开始带给全身愉悦舒缓体验。清爽，从头开始呦~ ,null,null,"['//ww3.sinaimg.cn/thumb150/67a2d278gw1erude0s2u4j20e60e6abf.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1erude1estuj20e60e675c.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1erude20yonj20e60e640a.jpg']",null,['#伊家宝贝#'],null,2018-11-01
3839703851894657,5484214474,2015年05月07日 03:23,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,"['//ww2.sinaimg.cn/thumb150/859f00c3jw1eonerpg592j20ft0fwmxn.jpg', '//ww4.sinaimg.cn/thumb150/a981dbdftw1eonljifxecj20cg0oijt4.jpg', '//ww2.sinaimg.cn/thumb150/b73cf5d5tw1eonvzuxqnij20c906c3yq.jpg', '//ww1.sinaimg.cn/thumb150/99666405tw1eonqabjttfj20ca0c1t9i.jpg', '//ww2.sinaimg.cn/thumb150/b0b87b52tw1eooggh8jxxj20c80vzwfl.jpg', '//ww4.sinaimg.cn/thumb150/abe903bftw1eopniiwas0j20cs09laa7.jpg', '//ww2.sinaimg.cn/thumb150/ab9f7d33tw1eopj3qfbmyj20c61huwiz.jpg', '//ww2.sinaimg.cn/thumb150/9acb8087tw1eopdm2210sj20c81gctcl.jpg', '//ww3.sinaimg.cn/thumb150/ac1f2403tw1eoq5xwe1i0j20ca0d3q3i.jpg']",null,null,null,2018-11-01
3839617851786623,1891705172,2015年05月01日 18:14,微博 weibo.com,0,0,0,#剑网三# #试妆# 苏曼莎：@番茄兔tomato 令狐伤：原po 摄：@迦兰摄影-芽菜 妆：@接道具制作_扭头瞬间撞到脸 助：@眼袋娘_身残志坚@迦兰摄影-包子 PS：@发条青蛙二【这次试妆太过急促，很多地方不如意，请大家期待正片】【最重要一点，女朋友生日快乐！】 ,2091659833,3837753907678403,null,null,null,null,2018-11-01
3839587611020509,3842741573,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3839570216829636,2423294204,2015年05月01日 18:14,微博 weibo.com,0,0,0,#剑网三# #试妆# 苏曼莎：@番茄兔tomato 令狐伤：原po 摄：@迦兰摄影-芽菜 妆：@接道具制作_扭头瞬间撞到脸 助：@眼袋娘_身残志坚@迦兰摄影-包子 PS：@发条青蛙二【这次试妆太过急促，很多地方不如意，请大家期待正片】【最重要一点，女朋友生日快乐！】 ,2091659833,3837753907678403,null,null,null,null,2018-11-01
3839566953341149,1946149684,2015年05月06日 18:19,iPhone 6,0,0,0,感觉最近在媒体上经常看见AB，闲着不完全统计了一下AB参加跑男后的代言，分别是：Coach；手机百度；阿迪达斯；美图手机；德芙（德芙女孩换了又换）；网鱼网咖；新秀丽；伊卡璐。势头强劲的说～ ,null,null,"['//ww3.sinaimg.cn/thumb150/73ffe334jw1erup7njd70j20k00qwwgz.jpg', '//ww2.sinaimg.cn/thumb150/73ffe334jw1erup7o2ibhj20ku112wg4.jpg', '//ww2.sinaimg.cn/thumb150/73ffe334jw1erup7oig8aj20c10goac2.jpg', '//ww2.sinaimg.cn/thumb150/73ffe334jw1erup7p96o9j20jg0yjaet.jpg', '//ww4.sinaimg.cn/thumb150/73ffe334jw1erup7n5ejkj20b4092dh2.jpg', '//ww4.sinaimg.cn/thumb150/73ffe334jw1erup7pjxsjj20ku112n08.jpg', '//ww4.sinaimg.cn/thumb150/73ffe334jw1erup7q7idnj20ku112jtq.jpg', '//ww4.sinaimg.cn/thumb150/73ffe334jw1erup7qr2xdj20ku11279e.jpg']",null,null,null,2018-11-01
3839566190876614,2915873522,2015年05月01日 18:14,微博 weibo.com,0,0,0,#剑网三# #试妆# 苏曼莎：@番茄兔tomato 令狐伤：原po 摄：@迦兰摄影-芽菜 妆：@接道具制作_扭头瞬间撞到脸 助：@眼袋娘_身残志坚@迦兰摄影-包子 PS：@发条青蛙二【这次试妆太过急促，很多地方不如意，请大家期待正片】【最重要一点，女朋友生日快乐！】 ,2091659833,3837753907678403,null,null,null,null,2018-11-01
3839557785385101,1787224757,2015年05月01日 18:14,微博 weibo.com,1,0,0,#剑网三# #试妆# 苏曼莎：@番茄兔tomato 令狐伤：原po 摄：@迦兰摄影-芽菜 妆：@接道具制作_扭头瞬间撞到脸 助：@眼袋娘_身残志坚@迦兰摄影-包子 PS：@发条青蛙二【这次试妆太过急促，很多地方不如意，请大家期待正片】【最重要一点，女朋友生日快乐！】 ,2091659833,3837753907678403,null,null,null,null,2018-11-01
3839551305137086,3089722805,2015年05月06日 17:17,iPhone客户端,0,0,2,西柚味伊卡璐护发素后 用飘柔去屑 大大泡泡糖味道侵略头皮 woooooot ,null,null,null,null,null,null,2018-11-01
3839499639618046,1699073824,2015年05月06日 13:51,iPhone 6,0,0,0,我要起飞啦！我的伊卡璐，沐浴露，眼睛液，洗衣液，护发素，都TM扔啦啊 2沈阳·沈阳桃仙机场 ,null,null,null,null,null,['http://t.cn/z8AUpH2'],2018-11-01
3839484590433758,5019199867,2015年05月06日 12:52,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大↑品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,null,null,null,null,2018-11-01
3839430299432450,5471591060,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3839412309740513,1862017284,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3839388453069639,2797958262,2015年05月06日 06:30,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3839206302647358,1738723960,2015年05月05日 18:26,微博 weibo.com,36,17,2,#立夏#虽然姑娘们已经穿起了短裙，让路人从视觉上提前进入了夏季，但其实明天才是真正送春迎夏的日子哦。墨镜、泳装、防晒霜，想必你已经为夏天做足准备，但不要忽略了你美丽的长发！它的脆弱远超你的肌肤。用伊卡璐，呵护你的秀发，让你的发丝“清净无油”，让你的夏天“清爽无忧”。 ,null,null,"['//ww4.sinaimg.cn/thumb150/67a2d278gw1ertju7t6r8j20a60goq5m.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ertju92kqij20a60goju7.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ertjud16qvj20a60goach.jpg']",null,['#立夏#'],null,2018-11-01
3839165789651803,1738723960,2015年05月05日 15:45,微博 weibo.com,0,0,3,#伊享生活#压力和污染导致毒素堆积，而这些“垃圾”影响身体健康时，清理就成了刻不容缓的工作。抓住春天的尾巴，用伊卡璐0感自然系列，从头发开始，给身体来一次大扫除吧！ ,null,null,"['//ww3.sinaimg.cn/thumb150/67a2d278gw1ertf7howt5j20e60fbmy9.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ertf7ic7jhj20e60fbq3y.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ertf7ixyabj20e60fbt9x.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ertf7jlkf2j20e60fbabb.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ertf7k8xx9j20e60fb3zs.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1ertf7l6iq6j20e60fb75g.jpg']",null,['#伊享生活#'],null,2018-11-01
3838894426161826,2429115970,2015年05月04日 21:46,小米手机,0,0,13,#五四青年节#2015年5月4号，潮汕学院纪念“五四运动”96周年大在科技101举行。@潮汕学院 @-花花-女子 @A-Leader @Ady-Little-婷 @chen素凤 @恋你在最后一个夏天 @黄-x-c @沈耿 @黃賢海 @HEN詠雨 @冯海仁_jia @Miss伊卡璐 @UH-颖慧 @我爱短发-梅 ,null,null,"['//ww2.sinaimg.cn/thumb150/90c95e42jw1ersi3kvikjj20qo0f1q4o.jpg', '//ww3.sinaimg.cn/thumb150/90c95e42jw1ersi3dgyv5j20np0hsabt.jpg', '//ww4.sinaimg.cn/thumb150/90c95e42jw1ersi3m8wocj20np0hsmz3.jpg']",null,['#五四青年节#'],null,2018-11-01
3838889548904089,1761498774,2015年05月04日 21:17,微博 weibo.com,0,3,0,【警惕！“激将式”短信诈骗！】“我是你老公女朋友，我爱上你老公了，我要和他结婚！这里有我和他的相片，不信，你还是自己去看吧！”看到这样短信，你会点开链接吗？小心！这可能是钓鱼网址，能套取银行卡号、密码。一定要睁大眼睛，谨防上当！扩散提醒！@大沥阿SIR ,2803301701,3838887044187527,null,null,null,null,2018-11-01
3838867075924059,2310071811,2015年05月04日 19:05,微博 weibo.com,0,0,0,#cos预告# #DC# #O网页链接# #小丑女# #毒藤女# 哈莉与艾薇的日常 Harley Quinn /后期：原po Poison Ivy：@一只安妙 拍摄：@Coolkid_小龙 协助：@小炮酱 『 我们会一直在一起吧小红！』『哦我可爱的小神经病~』 尝试了一下油画色调~运用还不是很熟练。。。 ,2843436550,3838853771607496,null,null,null,null,2018-11-01
3838866702526811,1747175935,2015年05月04日 19:05,微博 weibo.com,1,0,1,#cos预告# #DC# #O网页链接# #小丑女# #毒藤女# 哈莉与艾薇的日常 Harley Quinn /后期：原po Poison Ivy：@一只安妙 拍摄：@Coolkid_小龙 协助：@小炮酱 『 我们会一直在一起吧小红！』『哦我可爱的小神经病~』 尝试了一下油画色调~运用还不是很熟练。。。 ,2843436550,3838853771607496,null,null,null,null,2018-11-01
3838866047905833,3023158537,2015年05月04日 19:05,微博 weibo.com,4,1,4,#cos预告# #DC# #O网页链接# #小丑女# #毒藤女# 哈莉与艾薇的日常 Harley Quinn /后期：原po Poison Ivy：@一只安妙 拍摄：@Coolkid_小龙 协助：@小炮酱 『 我们会一直在一起吧小红！』『哦我可爱的小神经病~』 尝试了一下油画色调~运用还不是很熟练。。。 ,2843436550,3838853771607496,null,null,null,null,2018-11-01
3838834775204871,1798140811,2015年05月04日 17:49,iPhone 5s,0,8,1,#墨言默语# 为什么我开始买不到伊卡璐～ ,null,null,null,null,['#墨言默语#'],null,2018-11-01
3838830891586081,1738723960,2015年05月04日 17:34,微博 weibo.com,38,20,5,#你的头发几岁了？#紫外线、污染和过多的化学添加物都会加快发丝营养物质流失，使发丝增寿。不想成为童颜老发的代言人，就来试试0硅油·0苯甲酸酯类防腐剂·0染色剂的伊卡璐天然裸发神器吧，洗净发丝的同时不摄入任何有害成分，洗完再测发丝年龄，看头发逆龄生长！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1erscq4ojklj20iw0gnjum.jpg'],null,['#你的头发几岁了？#'],null,2018-11-01
3838757549655232,2191487604,2015年04月01日 19:43,iPhone 6,1,2,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838747017842143,1738723960,2015年05月04日 12:01,微博 weibo.com,0,0,1,#伊家宝贝#头发分叉，干枯，暗哑，脱发，水油不均，你是否也出现了头发“亚健康”的标志？工作压力大，生活不规律，很容易出现上述状况。伊卡璐白茶薄荷光泽柔亮洗护组合，深层滋养受损发质，重建头发保护膜，锁住水分和营养，帮助头发恢复“健康”。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1ers3410cfhj20i20db0u0.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3838665723838161,2800880341,2015年05月04日 06:38,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确♂实写有“0硅油、不堵塞毛囊”的字样 ,null,null,"['//ww4.sinaimg.cn/thumb150/b7e5b38btw1eonlc4shbmj20cs08mglu.jpg', '//ww2.sinaimg.cn/thumb150/b6a91d8ftw1eon7ppni5dj20ba08hq34.jpg', '//ww4.sinaimg.cn/thumb150/b68de6c5tw1eonl1mw8bsj20a20e8t9l.jpg', '//ww3.sinaimg.cn/thumb150/d0892b63tw1eonxzjtey3j20c809ddgb.jpg', '//ww3.sinaimg.cn/thumb150/ab278527tw1eonyvvb74tj20cp0bb3yo.jpg', '//ww3.sinaimg.cn/thumb150/aa00ba27jw1eop8ahccrej20dw0ijabj.jpg', '//ww4.sinaimg.cn/thumb150/aba6d1bftw1eopnzshfvyj20c81g5dhm.jpg', '//ww1.sinaimg.cn/thumb150/a6a75c87tw1eopxvgaxznj207i0brq3b.jpg']",null,null,null,2018-11-01
3838500883618488,1972869985,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838486794301213,1264543320,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838485406901143,2033609257,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838482420290282,3454201942,2015年04月01日 19:43,iPhone 6,0,0,1,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838481745028784,2254707024,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838476715929219,2467835315,2015年04月01日 19:43,iPhone 6,6,3,4,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838312966000522,2977401065,2015年05月03日 07:16,iPhone 5s,0,2,1,美人要结婚了心里还有点小失落呢。我心里的女神。。恭喜恭喜。。@哟哟切克闹康忙北鼻脱外套 @伊卡璐大人在补觉_ 2青岛·青岛流亭机场 ,null,null,null,null,null,['http://t.cn/zQbcXzX'],2018-11-01
3838183043684720,1272448484,2014年04月30日 18:00,微博 weibo.com,0,0,1,平时我们都靠脸蛋和衣着认人，但是@伊卡璐草本精华 最新的广告大片告诉我们：靠头发也能认人。他们为了表达不含防腐剂、染色剂等“裸”的概念，干脆把迪士尼公主和一些电影女主角的衣服都扒掉了，只留下标志性的头发。这些脱光了的公主和女神，你还认得出么？（先别看急着图下面的答案哦~） ,1706372681,3705116194441894,null,null,['#去年今天#'],null,2018-11-01
3838181990450791,5587863356,2015年05月02日 21:25,秒拍_超超超超好看,0,0,0,“三岁半小朋友对李易峰生日的祝福[做鬼脸]#李易峰#”我的秒拍作品，一起来看~L李好苏的秒拍视频（使用#秒拍#录制） ,5235782291,3838164294964029,null,null,null,null,2018-11-01
3838139829773208,1037208021,2015年05月02日 19:48,诺基亚Lumia920,0,0,0,伊卡璐无硅，一贯香死人的伪植物香精味，配方跟潘婷无硅差不多，末尾加了一堆有的没得植物精油。洗完感觉不如潘婷无硅顺滑，干了以后啥样还不知。 ,null,null,['//ww3.sinaimg.cn/thumb150/3dd289d5jw1erq5dqimyoj20f00qogpr.jpg'],null,null,null,2018-11-01
3838117548945647,5270202170,2015年05月02日 18:19,百度分享,0,0,0,angelababy伊卡璐最新广告广告视频_爱美网化妆品库 Oangelababy伊卡璐最新广告广告视频_爱美网化妆品库  ,null,null,null,null,null,['http://t.cn/RAudNC5'],2018-11-01
3838109290074832,5270202170,2015年05月02日 17:47,百度分享,1,0,8,"angelababy伊卡璐代言,angelababy,伊卡璐,代言,杨颖,图片,图片大全_壁纸族 Oangelababy伊卡璐代言,angelababy,伊卡璐,代言,杨颖,图片,图片大全_壁纸族  ",null,null,['//ww3.sinaimg.cn/thumb150/005KFekOjw1erq1vhjqm4j31b80sgjz5.jpg'],null,null,['http://t.cn/RAurLi0'],2018-11-01
3838089074268222,3155025860,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838031217306442,3443602092,2015年05月02日 12:36,iPhone 6,0,0,2,本期设计担当刘伟老师， 空气感极好的卷度，搭配空气刘海，营造修饰脸型极好的发型效果，通过伊卡路多光线叠加染发技术，打造出适合模特肤色，瞳孔色的暖嘛粉色，发型售价480，预约微信1666813064@飘丝坊造型 @伊卡璐丝焕专业美发 #济南知名造型师##济南短发色彩设计师##济南短发# 2济南·经四路万达广场 ,null,null,null,null,"['#济南知名造型师#', '#济南短发色彩设计师#', '#济南短发#']",['http://t.cn/RZaXTBJ'],2018-11-01
3838020589523397,2828461824,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
3838007105160387,1738723960,2015年05月02日 11:01,微博 weibo.com,0,1,2,#伊享生活#世界这么大，有多少风景未曾领略。不要犹豫，跟伊卡璐一起，看世界。 ,null,null,"['//ww2.sinaimg.cn/thumb150/67a2d278gw1ernripmto6j20c80gomzc.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ernripz6uwj20c80dr0ur.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ernriqanh2j20c80go0v1.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ernriqiriyj20c80go77b.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ernriqv9y6j20c80go40u.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1ernrir7ypdj20c80gowfj.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ernrirfka5j20c80goq5i.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1ernrirsmwpj20c80go762.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ernris0bywj20c80go0v2.jpg']",null,['#伊享生活#'],null,2018-11-01
3837971142780615,3443602092,2015年05月02日 08:38,iPhone 6,0,0,5,本期发型担当刘伟老师， 设计理念，通过组合层次，和柔美卷度的打造带来极好得修饰脸型效果，发色选用伊卡路产品，通过叠染手法，使光泽度，和发色通透感带来最佳的效果，棕嘛色更好的提亮了肤色#济南短发##济南短发色彩设计师##济南知名造型师#@飘丝坊造型 @伊卡璐丝焕专业美发 2无影山中路 ,null,null,"['//ww2.sinaimg.cn/thumb150/cd4132acjw1erpluc9zamj20xc18g12k.jpg', '//ww1.sinaimg.cn/thumb150/cd4132acjw1erplubw6sij20xc18g47q.jpg', '//ww4.sinaimg.cn/thumb150/cd4132acjw1erplucr7bgj20xc18g46n.jpg', '//ww3.sinaimg.cn/thumb150/cd4132acjw1erplud9ot3j20xc18gwmv.jpg', '//ww4.sinaimg.cn/thumb150/cd4132acjw1erpludpocij20xc18g7db.jpg', '//ww3.sinaimg.cn/thumb150/cd4132acjw1erpluechftj20xc18gdso.jpg', '//ww2.sinaimg.cn/thumb150/cd4132acjw1erplueom57j218g0xck3c.jpg', '//ww1.sinaimg.cn/thumb150/cd4132acjw1erpluf3yzzj20xc18gtfj.jpg', '//ww1.sinaimg.cn/thumb150/cd4132acjw1erpluffe6rj20hs0npn1s.jpg']",null,"['#济南短发#', '#济南短发色彩设计师#', '#济南知名造型师#']",['http://t.cn/RzwrAG4'],2018-11-01
