3337678715,1646294461,2010年10月29日 13:42,微博 weibo.com,0,0,0,【7个妙招赶走坏情绪】1.强装笑脸2.收拾房间3.穿蓝色衬衫4.哼哼歌5.苦甜两种味道结合(在咖啡中加点橙汁)，或者软硬食材结合(爆米花和坚果同吃)等，都能改善情绪6.闻闻柠檬香7.与宠物亲密接触。更多健康资讯请见O健康频道_专业健康门户网站_新浪网 ,1268642527,201101029539878552,null,null,null,null,2018-11-01
3337159125,1746354680,2010年10月29日 22:30,微博 weibo.com,0,0,0,最近被虐得很惨的Lucas和我的伤心回忆 ,1820147993,201101029543215300,null,null,null,null,2018-11-01
3336829951,1656804154,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
3336828137,1558160782,2010年10月29日 22:15,微博 weibo.com,0,0,0,支持粉红丝带活动！收到网购《时尚健康》——春春封面，附赠春春代言的大瓶柑橘味伊卡璐一瓶，好开心啊！书加邮费加洗发露等于28元，赚了赚了~~~   ,null,null,null,null,null,null,2018-11-01
3336567665,1809501220,2010年10月29日 22:02,微博 weibo.com,0,1,0,"哇,伊卡璐..... ",null,null,['//ww3.sinaimg.cn/thumb150/6bdacc24g93c1e7372236.jpg'],null,null,null,2018-11-01
3334295381,1783624305,2010年10月29日 19:58,微博 weibo.com,1,0,0,伊卡璐，你毁了。。 ,null,null,['//ww3.sinaimg.cn/thumb150/6a4ff271x93c02e1ad879.jpg'],null,null,null,2018-11-01
3332571053,1099485130,2010年10月29日 18:08,微博 weibo.com,0,2,0,多年前喜欢一款名为伊卡璐的洗发品牌，味道很好闻，谁知它后来换了包装，感觉大不如前；再后来，也就是刚才，我发现它的新任代言人竟然是李宇春…… ,null,null,null,null,null,null,2018-11-01
3316321623,1730830532,2010年10月28日 19:05,优酷土豆,0,0,0,@李宇春，这小孩！伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3315505195,1658976827,2010年10月21日 10:34,微博 weibo.com,1,2,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3312498805,1547572110,2010年10月21日 10:34,微博 weibo.com,0,0,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3311368475,1617074707,2010年10月21日 10:34,微博 weibo.com,0,0,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3311345233,1649892033,2010年10月28日 13:28,微博手机版,0,2,0,又买了兰花椰子的伊卡璐。洗了个头，希望心情可以up up..记得某人走场的偷闻我的头发，还被我发现了。笨！ ,null,null,null,null,null,null,2018-11-01
3310437335,1748379394,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
3309243621,1738723960,2010年10月28日 11:18,微博 weibo.com,174,0,0,『伊卡璐美葱美图每周一贴』春春OS：[猥琐] 要不，我再摆几个Pose萌死他们！？( ^_^ )/ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278t93a4c4fc24ee.jpg'],null,null,null,2018-11-01
3308815757,1738723960,2010年10月28日 10:50,微博 weibo.com,0,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】恭喜最后一位幸运粉丝产生~@曲艺无双  ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！ 维他命水全部送完~撒花！~下周礼品也将全新升级~敬请期待吧~各位。[挑眉] ,null,null,null,null,null,null,2018-11-01
3308100109,1740072981,2010年10月28日 10:02,分享按钮,0,0,0,伊卡璐感洗感唱 O网页链接   雷帝嘎嘎 ,null,null,null,null,['O网页链接'],null,2018-11-01
3306709173,1828462411,2010年10月28日 08:08,未通过审核应用,1,0,0,你把心门打开，我的祝福会随着风儿飘进来；你把窗户打开，我的祝福会随着阳光射进来；你把微博打开，我的祝福会随着@响起来！[阳光] 早上好！@莲花汽车@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3304438823,1154955310,2010年10月19日 10:43,微博 weibo.com,0,0,0,#O网页链接#周鸿祎、蔡文胜、雷军、李开复、薛蛮子、倪正东、杨伟庆、张颖，你喜欢谁做Tel区的形象代言人，就投票给TA或者他们吧。你只要回复答案、成为Tel中国粉丝、转发此条微博并@三个好友，即有机会获取Tel区、甚至iPad大奖哦。共有2台iPad、300个Tel区等你拿，赶紧行动吧。 ,1784357853,201101019461642604,null,null,"['#伊卡璐#', '#维他命#', '#伊卡璐#', '#维他命#']",null,2018-11-01
3304408153,1587766020,2010年10月27日 23:31,微博 weibo.com,0,0,0,宝洁已经把业务的重点从食品和饮料的日用品业务，转移到成长更快、利润更高、资产密度更低的健康护理、个人护理及美容护理业务。宝洁公司收购伊卡璐、对威娜公司控股以及在2005年以570亿美元巨资收购吉列公司都是为实现这一战略转移而采取的相关举措。） ,null,null,null,null,null,null,2018-11-01
3303733967,1154955310,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3302545727,1697598192,2010年10月27日 21:56,微博 weibo.com,0,11,0,新换了个护发素，传说中的伊卡璐，完了，我香飘飘了~~ ,null,null,null,null,null,null,2018-11-01
3301623285,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3292847295,226753620,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3292755447,1828462411,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292403025,1828462411,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292399079,1828462411,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292382573,1828462411,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292287571,1738723960,2010年10月27日 10:43,微博 weibo.com,2,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】恭喜第[9] 位幸运粉丝产生~@风吹裙角儿摆  ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！还将有[1] 位幸运粉丝将获得此份“维他命”大礼~每天抽取一位~ ,null,null,null,null,null,null,2018-11-01
3291414159,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3291394751,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3290594465,1374622455,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3286081863,1752345950,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3285171739,1742238920,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3285094057,1820137615,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3284992187,1657497323,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3284066065,1668685694,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3284029639,1582627344,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3284015777,1646514243,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283796231,1467877645,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283769533,1662440365,2010年10月26日 20:00,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言   我钟爱的紫色···· ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3283630401,1646602280,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283256957,1646581835,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3283248473,1646581835,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283236035,1706975247,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3283110287,1630127813,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283055593,1647475561,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3282387045,1642844583,2010年10月26日 18:34,微博 weibo.com,1,0,0,视频: 伊卡璐携手春春开启的“悦享草本四季” 之秋季悦享宣言O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 (我的Lee葱巨美~！）[爱] ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3282151107,1660207023,2010年10月26日 18:19,优酷土豆,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】#春春# 美!~~~ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,"['#春春#', 'O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言']",null,2018-11-01
3280958931,1647727642,2010年10月26日 15:08,微博 weibo.com,0,0,0,调查调查，严肃的调查，别笑，中学生喜欢神马风格的广告？可以举例说明，雪地裸求答案。[呲牙] ,1227130134,231101026516759020,null,null,null,null,2018-11-01
3280008159,1662816953,2010年10月26日 15:55,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3279235373,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3279141089,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3279066379,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3278897161,1646466074,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
3278700287,1568351927,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3278192093,1648945762,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3277523233,1634884184,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3277446229,1638981871,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3277407289,1646475701,2010年10月26日 12:55,微博 weibo.com,3,2,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 #李宇春#@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/622339b54937de8653256.jpg'],null,['#李宇春#'],null,2018-11-01
3277144947,1214246593,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3276727261,1738723960,2010年10月26日 12:15,微博 weibo.com,4,0,0,『伊卡璐低碳减排绿色生活小常识』使用节能灯来代替白炽灯是一种趋势。对普通老百姓来说，它除了能够节省电费以外，因为节能灯所发的光与自然光十分接近，所以还能有效保护视力，给人一种舒适的感觉。而搭配上色彩美、造型好的灯罩更能给无暇人生带来更多的愉悦感受。 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278t937d5c4808ba.jpg'],null,null,null,2018-11-01
3275586473,1659425005,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3275559093,1210456067,2010年10月25日 21:48,微博 weibo.com,0,1,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3275521545,1763238113,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3275221387,1346193322,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3274943687,1646586155,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3274929369,1646586155,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3274452347,1364942384,2010年10月26日 09:36,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3274444977,1646269133,2010年10月26日 09:36,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言   小李TX真的非常适合紫色哦！太好看了！ ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3273977247,1646395962,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273766829,1727140231,2010年10月25日 22:42,微博 weibo.com,0,1,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3273604945,20911282,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3273460507,1663969691,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273325821,1734138153,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273289959,1659041160,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
